TRACK_ID	ARTIST_ID	ALBUM_ID	PATH	DURATION	TAGS
track_1205049	artist_463180	album_144559	49/1205049.mp3	156.8	instrument---guitar
track_1205050	artist_463180	album_144559	50/1205050.mp3	230.4	instrument---guitar
track_1205051	artist_463180	album_144559	51/1205051.mp3	176.1	instrument---bass
track_1205052	artist_463180	album_144559	52/1205052.mp3	192.1	instrument---guitar
track_1205053	artist_463180	album_144559	53/1205053.mp3	271.2	instrument---guitar
track_1205054	artist_463180	album_144559	54/1205054.mp3	72.2	instrument---piano
track_1205055	artist_463180	album_144559	55/1205055.mp3	75.2	instrument---piano
track_1205056	artist_463180	album_144559	56/1205056.mp3	288.0	instrument---piano
track_1205057	artist_463180	album_144559	57/1205057.mp3	246.9	instrument---piano
track_1205058	artist_463180	album_144559	58/1205058.mp3	278.6	instrument---piano
track_1205060	artist_463180	album_144559	60/1205060.mp3	288.1	instrument---piano
track_1205061	artist_463180	album_144559	61/1205061.mp3	244.9	instrument---piano
track_1205062	artist_463180	album_144559	62/1205062.mp3	95.8	instrument---organ	instrument---piano
track_1205063	artist_463180	album_144559	63/1205063.mp3	143.0	instrument---organ	instrument---piano
track_1205065	artist_463180	album_144559	65/1205065.mp3	216.0	instrument---guitar
track_1205071	artist_463180	album_144559	71/1205071.mp3	271.4	instrument---drums	instrument---piano
track_1205072	artist_463180	album_144559	72/1205072.mp3	277.2	instrument---piano
track_1205073	artist_463180	album_144559	73/1205073.mp3	256.0	instrument---bell	instrument---drums
track_1205078	artist_463180	album_144559	78/1205078.mp3	213.1	instrument---guitar
track_1205428	artist_350876	album_144799	28/1205428.mp3	233.1	instrument---synthesizer
track_1205459	artist_350876	album_144799	59/1205459.mp3	224.0	instrument---synthesizer
track_1205665	artist_350876	album_144799	65/1205665.mp3	182.4	instrument---synthesizer
track_1205666	artist_350876	album_144799	66/1205666.mp3	215.0	instrument---keyboard	instrument---piano	instrument---synthesizer
track_1205702	artist_350876	album_144799	02/1205702.mp3	264.5	instrument---piano	instrument---synthesizer
track_1205765	artist_368175	album_144853	65/1205765.mp3	267.9	instrument---guitar
track_1206732	artist_464125	album_145029	32/1206732.mp3	288.0	instrument---piano
track_1207899	artist_373214	album_145072	99/1207899.mp3	94.5	instrument---percussion
track_1208802	artist_008004	album_145175	02/1208802.mp3	220.8	instrument---guitar
track_1208803	artist_008004	album_145175	03/1208803.mp3	367.5	instrument---rhodes	instrument---synthesizer
track_1208804	artist_008004	album_145175	04/1208804.mp3	234.7	instrument---organ	instrument---rhodes	instrument---strings
track_1208805	artist_008004	album_145175	05/1208805.mp3	336.0	instrument---strings
track_1208806	artist_008004	album_145175	06/1208806.mp3	225.0	instrument---guitar
track_1208807	artist_008004	album_145175	07/1208807.mp3	190.2	instrument---piano	instrument---saxophone
track_1208808	artist_008004	album_145175	08/1208808.mp3	311.9	instrument---piano
track_1208809	artist_008004	album_145175	09/1208809.mp3	318.0	instrument---synthesizer
track_1209262	artist_416786	album_145227	62/1209262.mp3	204.8	instrument---saxophone
track_1210790	artist_341471	album_145202	90/1210790.mp3	174.6	instrument---guitar
track_1210925	artist_423996	album_145429	25/1210925.mp3	672.5	instrument---voice
track_1211527	artist_456650	album_145500	27/1211527.mp3	378.5	instrument---piano
track_1211528	artist_456650	album_145499	28/1211528.mp3	245.1	instrument---drums	instrument---electricguitar
track_1211529	artist_456650	album_145499	29/1211529.mp3	245.1	instrument---drums	instrument---electricguitar
track_1211797	artist_456650	album_145534	97/1211797.mp3	257.6	instrument---synthesizer
track_1211803	artist_456650	album_145532	03/1211803.mp3	238.6	instrument---drums
track_1212531	artist_001780	album_145570	31/1212531.mp3	53.6	instrument---guitar
track_1212532	artist_001780	album_145570	32/1212532.mp3	138.0	instrument---bass	instrument---guitar
track_1212533	artist_001780	album_145570	33/1212533.mp3	178.4	instrument---bass	instrument---guitar
track_1212534	artist_001780	album_145570	34/1212534.mp3	238.1	instrument---bass	instrument---guitar
track_1212535	artist_001780	album_145570	35/1212535.mp3	218.8	instrument---bass	instrument---guitar
track_1212536	artist_001780	album_145570	36/1212536.mp3	89.1	instrument---guitar
track_1212537	artist_001780	album_145570	37/1212537.mp3	69.8	instrument---bass	instrument---guitar
track_1212578	artist_350969	album_145595	78/1212578.mp3	215.1	instrument---piano	instrument---violin
track_1212579	artist_350969	album_145595	79/1212579.mp3	215.0	instrument---acousticguitar	instrument---cello	instrument---piano	instrument---violin
track_1215525	artist_466428	album_145827	25/1215525.mp3	35.1	instrument---pad
track_1215909	artist_348759	album_145873	09/1215909.mp3	423.9	instrument---piano
track_1215910	artist_348759	album_145873	10/1215910.mp3	350.0	instrument---piano
track_1215911	artist_348759	album_145873	11/1215911.mp3	378.2	instrument---piano
track_1216156	artist_458175	album_145895	56/1216156.mp3	83.8	instrument---piano
track_1216213	artist_456650	album_145911	13/1216213.mp3	183.0	instrument---drums
track_1216214	artist_456650	album_145909	14/1216214.mp3	193.6	instrument---synthesizer
track_1216215	artist_456650	album_145909	15/1216215.mp3	193.4	instrument---synthesizer
track_1216857	artist_467175	album_145996	57/1216857.mp3	291.4	instrument---guitar
track_1217221	artist_350969	album_146028	21/1217221.mp3	212.0	instrument---piano
track_1219472	artist_355675	album_146268	72/1219472.mp3	182.5	instrument---acousticguitar	instrument---harmonica
track_1219473	artist_355675	album_146268	73/1219473.mp3	162.0	instrument---acousticguitar
track_1219476	artist_355675	album_146268	76/1219476.mp3	333.3	instrument---acousticguitar	instrument---bass
track_1219594	artist_348759	album_146278	94/1219594.mp3	136.6	instrument---piano
track_1219596	artist_348759	album_146278	96/1219596.mp3	269.2	instrument---piano
track_1219597	artist_348759	album_146278	97/1219597.mp3	232.1	instrument---piano
track_1219599	artist_348759	album_146278	99/1219599.mp3	144.2	instrument---piano
track_1219602	artist_348759	album_146278	02/1219602.mp3	179.6	instrument---piano
track_1219604	artist_348759	album_146278	04/1219604.mp3	102.5	instrument---piano
track_1219605	artist_348759	album_146278	05/1219605.mp3	147.8	instrument---piano
track_1219868	artist_373214	album_146309	68/1219868.mp3	157.0	instrument---trumpet	instrument---violin
track_1219872	artist_373214	album_146309	72/1219872.mp3	139.5	instrument---strings	instrument---trumpet
track_1219874	artist_373214	album_146309	74/1219874.mp3	127.4	instrument---accordion	instrument---trumpet
track_1219878	artist_373214	album_146309	78/1219878.mp3	115.6	instrument---flute	instrument---violin
track_1219943	artist_452606	album_146312	43/1219943.mp3	270.3	instrument---bass
track_1220577	artist_003051	album_146405	77/1220577.mp3	331.0	instrument---bass	instrument---synthesizer
track_1220580	artist_003051	album_146405	80/1220580.mp3	173.7	instrument---electricguitar
track_1220946	artist_437980	album_146443	46/1220946.mp3	131.3	instrument---electricguitar	instrument---strings
track_1220947	artist_437980	album_146443	47/1220947.mp3	126.4	instrument---brass	instrument---strings
track_1220948	artist_437980	album_146443	48/1220948.mp3	122.1	instrument---brass	instrument---percussion	instrument---strings
track_1220950	artist_437980	album_146443	50/1220950.mp3	168.0	instrument---brass
track_1221745	artist_468780	album_146540	45/1221745.mp3	343.4	instrument---guitar
track_1221754	artist_468780	album_146540	54/1221754.mp3	261.8	instrument---guitar	instrument---piano
track_1222000	artist_437980	album_146587	00/1222000.mp3	206.2	instrument---harp
track_1222001	artist_437980	album_146587	01/1222001.mp3	171.2	instrument---clarinet	instrument---violin
track_1222008	artist_437980	album_146587	08/1222008.mp3	140.6	instrument---acousticguitar	instrument---saxophone
track_1222011	artist_437980	album_146587	11/1222011.mp3	179.3	instrument---percussion	instrument---violin
track_1222013	artist_437980	album_146587	13/1222013.mp3	182.4	instrument---violin
track_1223146	artist_454426	album_146711	46/1223146.mp3	246.3	instrument---piano
track_1223149	artist_454426	album_146711	49/1223149.mp3	199.3	instrument---piano
track_1223150	artist_454426	album_146711	50/1223150.mp3	169.9	instrument---beat
track_1223282	artist_351202	album_146730	82/1223282.mp3	280.0	instrument---synthesizer
track_1223283	artist_351202	album_146730	83/1223283.mp3	289.7	instrument---synthesizer
track_1223286	artist_351202	album_146730	86/1223286.mp3	251.8	instrument---synthesizer
track_1223287	artist_351202	album_146730	87/1223287.mp3	322.6	instrument---synthesizer
track_1223288	artist_351202	album_146730	88/1223288.mp3	307.4	instrument---synthesizer
track_1223289	artist_351202	album_146730	89/1223289.mp3	297.6	instrument---synthesizer
track_1223290	artist_351202	album_146730	90/1223290.mp3	270.7	instrument---synthesizer
track_1223292	artist_351202	album_146730	92/1223292.mp3	174.6	instrument---synthesizer
track_1223294	artist_351202	album_146730	94/1223294.mp3	222.8	instrument---synthesizer
track_1223463	artist_351202	album_146730	63/1223463.mp3	268.9	instrument---synthesizer
track_1223464	artist_351202	album_146730	64/1223464.mp3	230.5	instrument---synthesizer
track_1225038	artist_366921	album_146956	38/1225038.mp3	403.3	instrument---computer	instrument---synthesizer
track_1225039	artist_366921	album_146956	39/1225039.mp3	240.1	instrument---computer	instrument---synthesizer
track_1225040	artist_366921	album_146956	40/1225040.mp3	202.9	instrument---synthesizer
track_1225041	artist_366921	album_146956	41/1225041.mp3	225.7	instrument---computer	instrument---synthesizer
track_1225042	artist_366921	album_146956	42/1225042.mp3	200.1	instrument---computer	instrument---synthesizer
track_1225043	artist_366921	album_146956	43/1225043.mp3	284.1	instrument---computer	instrument---synthesizer
track_1225044	artist_366921	album_146956	44/1225044.mp3	205.6	instrument---flute	instrument---strings
track_1225045	artist_366921	album_146956	45/1225045.mp3	176.5	instrument---computer	instrument---synthesizer
track_1225153	artist_348759	album_146962	53/1225153.mp3	159.6	instrument---piano
track_1225155	artist_348759	album_146962	55/1225155.mp3	255.6	instrument---piano
track_1225156	artist_348759	album_146962	56/1225156.mp3	304.5	instrument---piano
track_1225159	artist_348759	album_146962	59/1225159.mp3	276.8	instrument---strings
track_1225160	artist_348759	album_146962	60/1225160.mp3	230.0	instrument---drums
track_1225496	artist_467520	album_146995	96/1225496.mp3	147.6	instrument---piano
track_1225500	artist_467520	album_146995	00/1225500.mp3	195.1	instrument---piano
track_1225501	artist_467520	album_146995	01/1225501.mp3	206.8	instrument---piano
track_1226797	artist_437980	album_147143	97/1226797.mp3	185.0	instrument---electricguitar
track_1226813	artist_469255	album_147147	13/1226813.mp3	611.0	instrument---drums	instrument---guitar	instrument---keyboard
track_1226899	artist_368136	album_147159	99/1226899.mp3	224.0	instrument---guitar
track_1226951	artist_350969	album_147173	51/1226951.mp3	177.2	instrument---piano	instrument---synthesizer	instrument---violin
track_1227101	artist_470512	album_147199	01/1227101.mp3	227.3	instrument---bass	instrument---piano
track_1227102	artist_470512	album_147199	02/1227102.mp3	185.2	instrument---bass	instrument---piano
track_1227103	artist_470512	album_147199	03/1227103.mp3	189.5	instrument---bass	instrument---piano
track_1227104	artist_470512	album_147199	04/1227104.mp3	205.1	instrument---bass	instrument---piano
track_1227697	artist_351202	album_146730	97/1227697.mp3	330.4	instrument---synthesizer
track_1227739	artist_470512	album_147283	39/1227739.mp3	258.6	instrument---bass	instrument---piano
track_1227740	artist_470512	album_147283	40/1227740.mp3	238.6	instrument---bass	instrument---piano
track_1227741	artist_470512	album_147283	41/1227741.mp3	309.2	instrument---bass	instrument---piano
track_1227742	artist_470512	album_147283	42/1227742.mp3	203.1	instrument---bass	instrument---piano
track_1228102	artist_470905	album_147335	02/1228102.mp3	299.2	instrument---piano
track_1228623	artist_452157	album_147395	23/1228623.mp3	230.9	instrument---piano
track_1228627	artist_452157	album_147395	27/1228627.mp3	216.0	instrument---synthesizer
track_1228628	artist_452157	album_147395	28/1228628.mp3	208.4	instrument---guitar
track_1228629	artist_452157	album_147395	29/1228629.mp3	191.2	instrument---synthesizer
track_1228735	artist_452157	album_147395	35/1228735.mp3	392.5	instrument---synthesizer
track_1228736	artist_452157	album_147395	36/1228736.mp3	225.7	instrument---guitar
track_1228737	artist_452157	album_147395	37/1228737.mp3	204.9	instrument---synthesizer
track_1228759	artist_452157	album_147395	59/1228759.mp3	271.9	instrument---synthesizer
track_1228855	artist_470512	album_147401	55/1228855.mp3	286.6	instrument---bass	instrument---piano
track_1228856	artist_470512	album_147401	56/1228856.mp3	236.4	instrument---bass	instrument---piano
track_1228857	artist_470512	album_147401	57/1228857.mp3	232.0	instrument---bass	instrument---piano
track_1228858	artist_470512	album_147401	58/1228858.mp3	208.0	instrument---bass	instrument---piano
track_1230711	artist_428449	album_145744	11/1230711.mp3	443.9	instrument---bell
track_1230712	artist_428449	album_145744	12/1230712.mp3	533.6	instrument---bell
track_1230713	artist_428449	album_145744	13/1230713.mp3	512.4	instrument---bell
track_1230714	artist_428449	album_145744	14/1230714.mp3	312.1	instrument---bell
track_1230715	artist_428449	album_145744	15/1230715.mp3	260.9	instrument---bell
track_1230716	artist_428449	album_145744	16/1230716.mp3	416.2	instrument---bell
track_1231035	artist_471899	album_147622	35/1231035.mp3	258.2	instrument---beat
track_1231036	artist_471899	album_147622	36/1231036.mp3	197.8	instrument---beat
track_1231037	artist_471899	album_147622	37/1231037.mp3	242.9	instrument---beat
track_1231038	artist_471899	album_147622	38/1231038.mp3	176.4	instrument---beat
track_1231039	artist_471899	album_147622	39/1231039.mp3	231.8	instrument---beat
track_1231040	artist_471899	album_147622	40/1231040.mp3	166.7	instrument---beat
track_1231041	artist_471899	album_147622	41/1231041.mp3	193.6	instrument---beat
track_1231042	artist_471899	album_147622	42/1231042.mp3	207.9	instrument---beat
track_1231043	artist_471899	album_147622	43/1231043.mp3	184.4	instrument---beat
track_1231044	artist_471899	album_147622	44/1231044.mp3	165.2	instrument---beat
track_1231045	artist_471899	album_147622	45/1231045.mp3	217.5	instrument---beat
track_1231341	artist_452157	album_147664	41/1231341.mp3	236.4	instrument---synthesizer
track_1231343	artist_452157	album_147664	43/1231343.mp3	230.4	instrument---guitar	instrument---synthesizer
track_1231346	artist_452157	album_147664	46/1231346.mp3	150.7	instrument---piano
track_1231348	artist_452157	album_147664	48/1231348.mp3	198.8	instrument---synthesizer
track_1231349	artist_452157	album_147664	49/1231349.mp3	267.7	instrument---synthesizer
track_1231350	artist_452157	album_147664	50/1231350.mp3	163.6	instrument---synthesizer
track_1231363	artist_452157	album_147664	63/1231363.mp3	189.6	instrument---synthesizer
track_1231494	artist_437980	album_147685	94/1231494.mp3	179.8	instrument---violin
track_1231641	artist_470512	album_147702	41/1231641.mp3	185.2	instrument---bass	instrument---piano
track_1231642	artist_470512	album_147702	42/1231642.mp3	275.4	instrument---bass	instrument---piano
track_1231643	artist_470512	album_147702	43/1231643.mp3	248.2	instrument---bass	instrument---piano
track_1231644	artist_470512	album_147702	44/1231644.mp3	217.1	instrument---bass	instrument---piano
track_1232238	artist_437980	album_147991	38/1232238.mp3	159.3	instrument---bass	instrument---synthesizer
track_1234244	artist_437980	album_147987	44/1234244.mp3	206.8	instrument---electricguitar
track_1234245	artist_437980	album_147987	45/1234245.mp3	193.8	instrument---electricguitar
track_1234249	artist_437980	album_147987	49/1234249.mp3	224.6	instrument---acousticguitar
track_1234264	artist_437980	album_147991	64/1234264.mp3	169.7	instrument---orchestra
track_1234265	artist_437980	album_147991	65/1234265.mp3	143.4	instrument---brass	instrument---strings
track_1234267	artist_437980	album_147991	67/1234267.mp3	134.7	instrument---strings
track_1234270	artist_437980	album_147991	70/1234270.mp3	125.2	instrument---flute
track_1234305	artist_437980	album_147991	05/1234305.mp3	165.5	instrument---strings
track_1234307	artist_437980	album_147991	07/1234307.mp3	126.4	instrument---strings
track_1234308	artist_437980	album_147991	08/1234308.mp3	134.2	instrument---strings
track_1234310	artist_437980	album_147991	10/1234310.mp3	159.7	instrument---strings
track_1234311	artist_437980	album_147991	11/1234311.mp3	143.1	instrument---strings
track_1234331	artist_437980	album_147991	31/1234331.mp3	143.2	instrument---strings
track_1234333	artist_437980	album_147991	33/1234333.mp3	204.6	instrument---strings
track_1234358	artist_437980	album_147997	58/1234358.mp3	192.0	instrument---accordion	instrument---percussion
track_1234360	artist_437980	album_147997	60/1234360.mp3	181.8	instrument---accordion
track_1234384	artist_437980	album_148000	84/1234384.mp3	197.5	instrument---piano	instrument---strings
track_1234385	artist_437980	album_148000	85/1234385.mp3	203.7	instrument---cello	instrument---percussion
track_1234387	artist_437980	album_148000	87/1234387.mp3	166.2	instrument---brass	instrument---electricguitar	instrument---strings
track_1234390	artist_437980	album_148000	90/1234390.mp3	120.9	instrument---harp	instrument---strings
track_1234391	artist_437980	album_148000	91/1234391.mp3	177.6	instrument---strings
track_1234393	artist_437980	album_148000	93/1234393.mp3	76.3	instrument---piano
track_1234411	artist_437980	album_148000	11/1234411.mp3	108.4	instrument---piano
track_1234412	artist_437980	album_148002	12/1234412.mp3	243.4	instrument---electricguitar
track_1234413	artist_437980	album_148002	13/1234413.mp3	171.3	instrument---electricguitar	instrument---strings
track_1234415	artist_437980	album_148002	15/1234415.mp3	171.5	instrument---acousticguitar	instrument---violin
track_1234421	artist_437980	album_148002	21/1234421.mp3	167.8	instrument---strings
track_1234423	artist_437980	album_148002	23/1234423.mp3	148.7	instrument---acousticguitar	instrument---piano
track_1234428	artist_437980	album_148002	28/1234428.mp3	126.1	instrument---percussion
track_1234430	artist_437980	album_148002	30/1234430.mp3	183.6	instrument---percussion	instrument---strings
track_1234433	artist_437980	album_148002	33/1234433.mp3	200.8	instrument---percussion
track_1234438	artist_437980	album_148005	38/1234438.mp3	193.7	instrument---accordion
track_1234439	artist_437980	album_148005	39/1234439.mp3	67.1	instrument---strings
track_1234441	artist_437980	album_148005	41/1234441.mp3	171.8	instrument---strings	instrument---synthesizer
track_1234442	artist_437980	album_148005	42/1234442.mp3	120.9	instrument---harp
track_1234443	artist_437980	album_148005	43/1234443.mp3	321.6	instrument---percussion
track_1234444	artist_437980	album_148005	44/1234444.mp3	193.8	instrument---strings
track_1234446	artist_437980	album_148005	46/1234446.mp3	181.8	instrument---accordion
track_1234448	artist_437980	album_148005	48/1234448.mp3	206.2	instrument---harp
track_1234449	artist_437980	album_148005	49/1234449.mp3	234.4	instrument---orchestra	instrument---strings
track_1234986	artist_008004	album_148057	86/1234986.mp3	307.9	instrument---doublebass	instrument---piano
track_1234987	artist_008004	album_148057	87/1234987.mp3	465.0	instrument---rhodes	instrument---synthesizer
track_1234988	artist_008004	album_148057	88/1234988.mp3	322.5	instrument---electricpiano
track_1234989	artist_008004	album_148057	89/1234989.mp3	399.2	instrument---bass	instrument---rhodes
track_1234990	artist_008004	album_148057	90/1234990.mp3	216.7	instrument---piano	instrument---rhodes
track_1235015	artist_008004	album_148057	15/1235015.mp3	315.6	instrument---rhodes
track_1235016	artist_008004	album_148057	16/1235016.mp3	329.2	instrument---rhodes
track_1235017	artist_008004	album_148057	17/1235017.mp3	246.0	instrument---piano
track_1235361	artist_437980	album_148121	61/1235361.mp3	171.6	instrument---acousticguitar
track_1235363	artist_437980	album_148121	63/1235363.mp3	196.6	instrument---violin
track_1235726	artist_348759	album_148153	26/1235726.mp3	325.6	instrument---saxophone
track_1235734	artist_348759	album_148153	34/1235734.mp3	169.2	instrument---piano
track_1235735	artist_348759	album_148153	35/1235735.mp3	306.5	instrument---piano
track_1235816	artist_438602	album_148164	16/1235816.mp3	257.2	instrument---guitar	instrument---synthesizer
track_1235818	artist_438602	album_148164	18/1235818.mp3	171.7	instrument---guitar
track_1235821	artist_438602	album_148164	21/1235821.mp3	199.3	instrument---guitar
track_1235823	artist_438602	album_148164	23/1235823.mp3	111.8	instrument---guitar
track_1236400	artist_473960	album_148240	00/1236400.mp3	211.0	instrument---brass	instrument---cello	instrument---strings	instrument---trumpet	instrument---violin
track_1236402	artist_473960	album_148240	02/1236402.mp3	225.3	instrument---guitar	instrument---piano
track_1236403	artist_473960	album_148240	03/1236403.mp3	152.5	instrument---guitar	instrument---piano
track_1236404	artist_473960	album_148240	04/1236404.mp3	144.0	instrument---orchestra	instrument---strings
track_1236405	artist_473960	album_148240	05/1236405.mp3	124.1	instrument---brass	instrument---strings
track_1236406	artist_473960	album_148240	06/1236406.mp3	287.8	instrument---brass	instrument---strings
track_1236407	artist_473960	album_148240	07/1236407.mp3	107.0	instrument---drums	instrument---guitar
track_1236632	artist_437980	album_148255	32/1236632.mp3	160.0	instrument---violin
track_1236633	artist_437980	album_148255	33/1236633.mp3	160.0	instrument---viola	instrument---violin
track_1236859	artist_437980	album_148285	59/1236859.mp3	199.9	instrument---electricguitar
track_1236861	artist_437980	album_148285	61/1236861.mp3	151.7	instrument---piano
track_1236862	artist_437980	album_148285	62/1236862.mp3	173.8	instrument---strings
track_1236865	artist_437980	album_148285	65/1236865.mp3	150.2	instrument---piano
track_1236868	artist_437980	album_148285	68/1236868.mp3	138.1	instrument---electricguitar
track_1236870	artist_437980	album_148285	70/1236870.mp3	149.0	instrument---electricguitar
track_1236872	artist_437980	album_148285	72/1236872.mp3	221.0	instrument---electricguitar	instrument---strings
track_1236892	artist_437980	album_148285	92/1236892.mp3	171.6	instrument---acousticguitar	instrument---percussion
track_1236964	artist_348759	album_148715	64/1236964.mp3	397.9	instrument---electricguitar	instrument---piano
track_1236965	artist_348759	album_148715	65/1236965.mp3	463.9	instrument---drums
track_1237336	artist_428294	album_148326	36/1237336.mp3	240.1	instrument---guitar
track_1238765	artist_437980	album_148480	65/1238765.mp3	170.4	instrument---piano
track_1239989	artist_437980	album_148614	89/1239989.mp3	93.5	instrument---strings
track_1240602	artist_474324	album_148682	02/1240602.mp3	397.3	instrument---bass	instrument---harp	instrument---piano	instrument---synthesizer
track_1240617	artist_474324	album_148682	17/1240617.mp3	235.7	instrument---bass	instrument---guitar	instrument---synthesizer
track_1240621	artist_474324	album_148682	21/1240621.mp3	214.0	instrument---bass	instrument---guitar	instrument---synthesizer
track_1240623	artist_474324	album_148682	23/1240623.mp3	388.9	instrument---bass	instrument---guitar	instrument---synthesizer
track_1240624	artist_474324	album_148682	24/1240624.mp3	260.5	instrument---piano	instrument---strings	instrument---synthesizer
track_1241537	artist_348759	album_147562	37/1241537.mp3	244.2	instrument---bass
track_1241538	artist_348759	album_147562	38/1241538.mp3	185.2	instrument---piano
track_1241542	artist_348759	album_147562	42/1241542.mp3	210.2	instrument---piano
track_1241546	artist_348759	album_147562	46/1241546.mp3	81.0	instrument---piano
track_1241774	artist_474502	album_148819	74/1241774.mp3	289.1	instrument---bass	instrument---guitar	instrument---keyboard	instrument---piano	instrument---saxophone	instrument---trumpet
track_1241775	artist_474502	album_148819	75/1241775.mp3	296.8	instrument---bass	instrument---guitar	instrument---keyboard	instrument---piano	instrument---saxophone	instrument---trumpet
track_1242779	artist_439567	album_148948	79/1242779.mp3	135.9	instrument---bell
track_1242780	artist_439567	album_148948	80/1242780.mp3	289.1	instrument---piano
track_1242906	artist_474502	album_148974	06/1242906.mp3	390.0	instrument---guitar	instrument---keyboard	instrument---sampler
track_1242907	artist_474502	album_148974	07/1242907.mp3	350.4	instrument---guitar	instrument---keyboard	instrument---sampler
track_1242908	artist_474502	album_148974	08/1242908.mp3	312.9	instrument---guitar	instrument---keyboard	instrument---sampler
track_1242909	artist_474502	album_148974	09/1242909.mp3	309.2	instrument---guitar	instrument---keyboard	instrument---sampler
track_1243039	artist_474502	album_148974	39/1243039.mp3	330.7	instrument---guitar	instrument---keyboard	instrument---sampler
track_1243040	artist_474502	album_148974	40/1243040.mp3	318.4	instrument---guitar	instrument---keyboard	instrument---sampler
track_1243041	artist_474502	album_148974	41/1243041.mp3	349.8	instrument---guitar	instrument---keyboard	instrument---sampler
track_1243042	artist_474502	album_148974	42/1243042.mp3	364.0	instrument---guitar	instrument---keyboard	instrument---sampler
track_1243043	artist_474502	album_148974	43/1243043.mp3	328.6	instrument---guitar	instrument---keyboard	instrument---sampler
track_1244942	artist_437980	album_149158	42/1244942.mp3	202.2	instrument---acousticguitar	instrument---strings
track_1244943	artist_437980	album_149158	43/1244943.mp3	187.5	instrument---strings
track_1244944	artist_437980	album_149158	44/1244944.mp3	185.6	instrument---electricguitar	instrument---strings
track_1244945	artist_437980	album_149158	45/1244945.mp3	267.1	instrument---strings
track_1244946	artist_437980	album_149157	46/1244946.mp3	171.6	instrument---acousticguitar
track_1244947	artist_437980	album_149158	47/1244947.mp3	196.6	instrument---electricguitar	instrument---strings
track_1244949	artist_437980	album_149158	49/1244949.mp3	177.6	instrument---strings
track_1244950	artist_437980	album_149157	50/1244950.mp3	223.1	instrument---strings	instrument---violin
track_1244951	artist_437980	album_149157	51/1244951.mp3	192.0	instrument---accordion	instrument---strings
track_1244953	artist_437980	album_149157	53/1244953.mp3	183.6	instrument---percussion
track_1244954	artist_437980	album_149157	54/1244954.mp3	126.1	instrument---percussion
track_1245181	artist_476715	album_149189	81/1245181.mp3	312.0	instrument---beat
track_1245182	artist_476715	album_149189	82/1245182.mp3	308.2	instrument---beat
track_1245183	artist_476715	album_149189	83/1245183.mp3	385.8	instrument---beat
track_1245184	artist_476715	album_149189	84/1245184.mp3	295.2	instrument---beat
track_1245185	artist_476715	album_149189	85/1245185.mp3	340.4	instrument---beat
track_1245186	artist_476715	album_149189	86/1245186.mp3	357.3	instrument---beat
track_1245187	artist_476715	album_149189	87/1245187.mp3	310.6	instrument---beat
track_1245188	artist_476715	album_149189	88/1245188.mp3	257.7	instrument---beat
track_1245189	artist_476715	album_149189	89/1245189.mp3	338.2	instrument---beat
track_1245190	artist_476715	album_149189	90/1245190.mp3	289.8	instrument---beat
track_1245191	artist_476715	album_149189	91/1245191.mp3	378.3	instrument---beat
track_1245192	artist_476715	album_149189	92/1245192.mp3	250.8	instrument---beat
track_1246830	artist_341323	album_149348	30/1246830.mp3	196.8	instrument---harp
track_1246831	artist_341323	album_149348	31/1246831.mp3	105.2	instrument---harp
track_1246832	artist_341323	album_149348	32/1246832.mp3	180.0	instrument---bass	instrument---rhodes
track_1248024	artist_437980	album_149462	24/1248024.mp3	119.0	instrument---percussion
track_1248025	artist_437980	album_149462	25/1248025.mp3	119.0	instrument---orchestra	instrument---strings
track_1248133	artist_368175	album_149465	33/1248133.mp3	348.2	instrument---guitar
track_1249628	artist_377522	album_150107	28/1249628.mp3	115.7	instrument---synthesizer
track_1249629	artist_377522	album_150107	29/1249629.mp3	135.7	instrument---synthesizer
track_1250031	artist_448643	album_149622	31/1250031.mp3	99.1	instrument---bass	instrument---drums	instrument---synthesizer
track_1250032	artist_448643	album_149622	32/1250032.mp3	60.5	instrument---bass	instrument---drums	instrument---synthesizer
track_1250033	artist_448643	album_149622	33/1250033.mp3	185.1	instrument---bass	instrument---drums	instrument---synthesizer
track_1250034	artist_448643	album_149622	34/1250034.mp3	170.7	instrument---bass	instrument---drums	instrument---synthesizer
track_1250035	artist_448643	album_149622	35/1250035.mp3	88.3	instrument---bass	instrument---drums	instrument---synthesizer
track_1250036	artist_448643	album_149622	36/1250036.mp3	108.9	instrument---bass	instrument---drums	instrument---synthesizer
track_1250037	artist_448643	album_149622	37/1250037.mp3	159.4	instrument---bass	instrument---drums	instrument---synthesizer
track_1250038	artist_448643	album_149622	38/1250038.mp3	108.0	instrument---bass	instrument---drums	instrument---synthesizer
track_1250039	artist_448643	album_149622	39/1250039.mp3	169.5	instrument---bass	instrument---drums	instrument---synthesizer
track_1250040	artist_448643	album_149622	40/1250040.mp3	171.5	instrument---bass	instrument---drums	instrument---synthesizer
track_1250041	artist_448643	album_149622	41/1250041.mp3	183.1	instrument---bass	instrument---drums	instrument---synthesizer
track_1250042	artist_448643	album_149622	42/1250042.mp3	144.4	instrument---bass	instrument---drums	instrument---synthesizer
track_1250043	artist_448643	album_149622	43/1250043.mp3	152.0	instrument---bass	instrument---drums	instrument---synthesizer
track_1250044	artist_448643	album_149622	44/1250044.mp3	136.0	instrument---bass	instrument---drums	instrument---synthesizer
track_1250045	artist_448643	album_149622	45/1250045.mp3	190.9	instrument---bass	instrument---drums	instrument---synthesizer
