TRACK_ID	ARTIST_ID	ALBUM_ID	PATH	DURATION	TAGS
track_1366005	artist_003027	album_160748	05/1366005.mp3	36.2	instrument---guitar	instrument---orchestra
track_1366687	artist_006899	album_160825	87/1366687.mp3	220.7	instrument---guitar	instrument---strings	instrument---synthesizer
track_1366862	artist_462377	album_160955	62/1366862.mp3	80.6	instrument---guitar
track_1366863	artist_462377	album_160955	63/1366863.mp3	110.8	instrument---guitar
track_1368399	artist_371519	album_160995	99/1368399.mp3	325.0	instrument---guitar	instrument---synthesizer
track_1368400	artist_371519	album_160995	00/1368400.mp3	250.3	instrument---guitar	instrument---synthesizer
track_1368401	artist_371519	album_160995	01/1368401.mp3	233.2	instrument---guitar	instrument---synthesizer
track_1368402	artist_371519	album_160995	02/1368402.mp3	221.2	instrument---guitar	instrument---synthesizer
track_1369409	artist_371519	album_161097	09/1369409.mp3	241.8	instrument---guitar	instrument---synthesizer
track_1369410	artist_371519	album_161097	10/1369410.mp3	221.6	instrument---guitar	instrument---synthesizer
track_1369411	artist_371519	album_161097	11/1369411.mp3	216.0	instrument---guitar	instrument---synthesizer
track_1369412	artist_371519	album_161097	12/1369412.mp3	246.9	instrument---guitar	instrument---synthesizer
track_1369413	artist_371519	album_161097	13/1369413.mp3	210.9	instrument---guitar	instrument---synthesizer
track_1369415	artist_441157	album_161098	15/1369415.mp3	1090.0	instrument---piano
track_1369905	artist_432564	album_161155	05/1369905.mp3	130.8	instrument---bass	instrument---bell
track_1369917	artist_432564	album_161155	17/1369917.mp3	349.5	instrument---cello	instrument---strings
track_1370483	artist_371519	album_161211	83/1370483.mp3	389.2	instrument---guitar	instrument---synthesizer
track_1370484	artist_371519	album_161211	84/1370484.mp3	367.3	instrument---guitar	instrument---synthesizer
track_1370485	artist_371519	album_161211	85/1370485.mp3	260.6	instrument---guitar	instrument---synthesizer
track_1370486	artist_371519	album_161211	86/1370486.mp3	279.5	instrument---guitar	instrument---synthesizer
track_1370658	artist_477499	album_161232	58/1370658.mp3	173.4	instrument---guitar
track_1370669	artist_477499	album_161232	69/1370669.mp3	234.7	instrument---piano	instrument---violin
track_1370671	artist_477499	album_161232	71/1370671.mp3	210.1	instrument---guitar	instrument---piano	instrument---synthesizer
track_1370675	artist_477499	album_161232	75/1370675.mp3	271.6	instrument---bell	instrument---cello	instrument---guitar	instrument---synthesizer
track_1370682	artist_477499	album_161232	82/1370682.mp3	333.8	instrument---bell	instrument---guitar	instrument---pad	instrument---piano	instrument---synthesizer
track_1370691	artist_477499	album_161232	91/1370691.mp3	211.9	instrument---drums
track_1371041	artist_337741	album_161283	41/1371041.mp3	219.7	instrument---synthesizer
track_1371266	artist_441157	album_161329	66/1371266.mp3	418.0	instrument---piano
track_1371293	artist_441157	album_162068	93/1371293.mp3	499.0	instrument---accordion
track_1371330	artist_441157	album_162067	30/1371330.mp3	274.1	instrument---piano
track_1371395	artist_441157	album_161329	95/1371395.mp3	418.0	instrument---piano
track_1371512	artist_458008	album_161341	12/1371512.mp3	188.2	instrument---guitar
track_1371513	artist_458008	album_161341	13/1371513.mp3	182.7	instrument---guitar
track_1371514	artist_458008	album_161341	14/1371514.mp3	185.8	instrument---guitar
track_1371515	artist_458008	album_161341	15/1371515.mp3	187.4	instrument---guitar
track_1371745	artist_371519	album_161369	45/1371745.mp3	241.8	instrument---guitar	instrument---synthesizer
track_1371746	artist_371519	album_161369	46/1371746.mp3	301.0	instrument---guitar	instrument---synthesizer
track_1371747	artist_371519	album_161369	47/1371747.mp3	255.5	instrument---guitar	instrument---synthesizer
track_1371748	artist_371519	album_161369	48/1371748.mp3	296.6	instrument---guitar	instrument---synthesizer
track_1371884	artist_492663	album_161178	84/1371884.mp3	339.7	instrument---bass	instrument---drums	instrument---synthesizer
track_1371899	artist_441157	album_161378	99/1371899.mp3	150.0	instrument---piano
track_1371951	artist_492663	album_161178	51/1371951.mp3	266.7	instrument---synthesizer
track_1372091	artist_364032	album_161397	91/1372091.mp3	373.9	instrument---pad
track_1372155	artist_441157	album_161406	55/1372155.mp3	152.0	instrument---piano
track_1372208	artist_441157	album_161403	08/1372208.mp3	420.0	instrument---piano
track_1372589	artist_441157	album_161429	89/1372589.mp3	128.0	instrument---piano
track_1373133	artist_492997	album_161493	33/1373133.mp3	284.2	instrument---electricguitar	instrument---keyboard
track_1373134	artist_492997	album_161493	34/1373134.mp3	229.4	instrument---drums	instrument---electricguitar	instrument---keyboard
track_1373135	artist_492997	album_161493	35/1373135.mp3	464.1	instrument---drums	instrument---electricguitar	instrument---keyboard
track_1373312	artist_492997	album_161493	12/1373312.mp3	338.5	instrument---drums	instrument---electricguitar	instrument---keyboard
track_1373313	artist_492997	album_161493	13/1373313.mp3	333.3	instrument---electricguitar	instrument---keyboard
track_1373315	artist_492997	album_161493	15/1373315.mp3	308.2	instrument---drums	instrument---electricguitar	instrument---keyboard
track_1373316	artist_492997	album_161493	16/1373316.mp3	202.9	instrument---electricguitar	instrument---keyboard
track_1373322	artist_492997	album_161493	22/1373322.mp3	389.2	instrument---drums	instrument---electricguitar	instrument---keyboard
track_1373328	artist_441157	album_161529	28/1373328.mp3	129.0	instrument---piano
track_1373373	artist_492997	album_161493	73/1373373.mp3	209.6	instrument---electricguitar	instrument---keyboard
track_1373374	artist_492997	album_161493	74/1373374.mp3	279.7	instrument---drums	instrument---electricguitar	instrument---keyboard
track_1373375	artist_492997	album_161493	75/1373375.mp3	308.8	instrument---drums	instrument---electricguitar	instrument---keyboard
track_1373376	artist_492997	album_161493	76/1373376.mp3	277.1	instrument---drums	instrument---electricguitar	instrument---keyboard
track_1373377	artist_492997	album_161493	77/1373377.mp3	363.5	instrument---drums	instrument---electricguitar	instrument---keyboard
track_1373456	artist_492997	album_161493	56/1373456.mp3	206.9	instrument---drums	instrument---electricguitar	instrument---keyboard
track_1373457	artist_492997	album_161493	57/1373457.mp3	252.6	instrument---drums	instrument---electricguitar	instrument---keyboard	instrument---piano
track_1373458	artist_492997	album_161493	58/1373458.mp3	343.4	instrument---drums	instrument---electricguitar	instrument---keyboard
track_1373551	artist_492663	album_161499	51/1373551.mp3	177.3	instrument---synthesizer
track_1373552	artist_492663	album_161499	52/1373552.mp3	221.3	instrument---drums	instrument---synthesizer
track_1373553	artist_492663	album_161499	53/1373553.mp3	188.0	instrument---bass	instrument---drums	instrument---piano
track_1373554	artist_492663	album_161499	54/1373554.mp3	188.0	instrument---drums	instrument---guitar	instrument---synthesizer
track_1374144	artist_004116	album_161577	44/1374144.mp3	120.0	instrument---synthesizer
track_1374145	artist_004116	album_161577	45/1374145.mp3	212.7	instrument---drummachine
track_1374147	artist_004116	album_161577	47/1374147.mp3	147.1	instrument---synthesizer
track_1374148	artist_004116	album_161577	48/1374148.mp3	134.0	instrument---drummachine	instrument---organ	instrument---piano
track_1374155	artist_004116	album_161577	55/1374155.mp3	193.1	instrument---synthesizer
track_1374201	artist_492663	album_161499	01/1374201.mp3	237.0	instrument---drums	instrument---piano	instrument---strings
track_1374280	artist_357291	album_161591	80/1374280.mp3	195.9	instrument---synthesizer
track_1374316	artist_357291	album_161596	16/1374316.mp3	195.5	instrument---guitar
track_1374318	artist_357291	album_161596	18/1374318.mp3	750.0	instrument---synthesizer
track_1374319	artist_357291	album_161596	19/1374319.mp3	79.5	instrument---percussion
track_1374320	artist_357291	album_161596	20/1374320.mp3	272.5	instrument---synthesizer
track_1374322	artist_357291	album_161596	22/1374322.mp3	126.0	instrument---electricpiano	instrument---piano
track_1374324	artist_357291	album_161596	24/1374324.mp3	408.5	instrument---drums
track_1374325	artist_357291	album_161596	25/1374325.mp3	445.5	instrument---organ
track_1374326	artist_357291	album_161596	26/1374326.mp3	249.1	instrument---guitar
track_1374328	artist_357291	album_161596	28/1374328.mp3	79.0	instrument---bass
track_1374331	artist_357291	album_161596	31/1374331.mp3	66.1	instrument---flute
track_1374333	artist_357291	album_161596	33/1374333.mp3	56.1	instrument---guitar
track_1374335	artist_357291	album_161596	35/1374335.mp3	163.2	instrument---flute
track_1374348	artist_493111	album_161597	48/1374348.mp3	202.2	instrument---bass	instrument---drums	instrument---guitar	instrument---rhodes
track_1374453	artist_493111	album_161597	53/1374453.mp3	176.0	instrument---bass	instrument---drums	instrument---guitar	instrument---piano	instrument---rhodes
track_1374454	artist_493111	album_161597	54/1374454.mp3	205.7	instrument---bass	instrument---drums	instrument---guitar	instrument---rhodes
track_1374455	artist_493111	album_161597	55/1374455.mp3	209.0	instrument---bass	instrument---drums	instrument---guitar	instrument---rhodes
track_1374468	artist_493111	album_161597	68/1374468.mp3	219.0	instrument---bass	instrument---drums	instrument---guitar
track_1374469	artist_493111	album_161597	69/1374469.mp3	260.6	instrument---bass	instrument---drums	instrument---guitar	instrument---rhodes
track_1374470	artist_493111	album_161597	70/1374470.mp3	178.3	instrument---bass	instrument---drums	instrument---guitar	instrument---piano	instrument---strings
track_1374471	artist_493111	album_161597	71/1374471.mp3	233.2	instrument---bass	instrument---drums	instrument---guitar	instrument---rhodes
track_1374472	artist_493111	album_161597	72/1374472.mp3	186.0	instrument---bass	instrument---guitar	instrument---piano
track_1374484	artist_493111	album_161597	84/1374484.mp3	192.0	instrument---bass	instrument---guitar	instrument---piano
track_1374846	artist_369180	album_161652	46/1374846.mp3	376.9	instrument---piano
track_1375001	artist_493111	album_161597	01/1375001.mp3	204.0	instrument---bass	instrument---guitar	instrument---piano	instrument---strings
track_1375002	artist_493111	album_161597	02/1375002.mp3	233.5	instrument---bass	instrument---drums	instrument---guitar
track_1375003	artist_493111	album_161597	03/1375003.mp3	223.4	instrument---bass	instrument---guitar
track_1375004	artist_493111	album_161597	04/1375004.mp3	219.5	instrument---bass	instrument---drums	instrument---guitar
track_1375670	artist_341459	album_161676	70/1375670.mp3	264.9	instrument---drums	instrument---guitar	instrument---piano	instrument---synthesizer
track_1376447	artist_480890	album_161794	47/1376447.mp3	132.1	instrument---keyboard
track_1376454	artist_480890	album_161794	54/1376454.mp3	163.3	instrument---drums	instrument---guitar
track_1376467	artist_480890	album_161794	67/1376467.mp3	231.6	instrument---guitar
track_1376808	artist_492663	album_161678	08/1376808.mp3	408.2	instrument---bass	instrument---drums	instrument---rhodes	instrument---synthesizer
track_1377557	artist_431049	album_161882	57/1377557.mp3	318.4	instrument---beat	instrument---synthesizer
track_1378519	artist_371519	album_161970	19/1378519.mp3	260.6	instrument---guitar	instrument---synthesizer
track_1378520	artist_371519	album_161970	20/1378520.mp3	305.2	instrument---guitar	instrument---synthesizer
track_1378521	artist_371519	album_161970	21/1378521.mp3	205.8	instrument---guitar	instrument---synthesizer
track_1378522	artist_371519	album_161970	22/1378522.mp3	221.2	instrument---guitar	instrument---synthesizer
track_1379936	artist_441157	album_162090	36/1379936.mp3	390.0	instrument---piano
track_1380113	artist_493656	album_162110	13/1380113.mp3	220.5	instrument---bass	instrument---pad
track_1380114	artist_493656	album_162110	14/1380114.mp3	220.8	instrument---bass
track_1380115	artist_493656	album_162110	15/1380115.mp3	124.4	instrument---bass
track_1380116	artist_493656	album_162110	16/1380116.mp3	203.1	instrument---bass	instrument---pad
track_1380119	artist_337741	album_162121	19/1380119.mp3	180.0	instrument---piano
track_1380121	artist_337741	album_162121	21/1380121.mp3	126.7	instrument---piano
track_1380445	artist_004413	album_162141	45/1380445.mp3	122.1	instrument---drums	instrument---guitar
track_1380446	artist_004413	album_162141	46/1380446.mp3	122.5	instrument---guitar
track_1380708	artist_004116	album_162183	08/1380708.mp3	242.4	instrument---flute	instrument---synthesizer
track_1380709	artist_004116	album_162183	09/1380709.mp3	231.3	instrument---flute	instrument---synthesizer
track_1380710	artist_004116	album_162183	10/1380710.mp3	351.6	instrument---synthesizer
track_1380711	artist_004116	album_162183	11/1380711.mp3	95.9	instrument---piano	instrument---synthesizer
track_1380713	artist_004116	album_162183	13/1380713.mp3	198.5	instrument---synthesizer
track_1380714	artist_004116	album_162183	14/1380714.mp3	369.0	instrument---drums	instrument---flute
track_1380732	artist_004116	album_162183	32/1380732.mp3	178.7	instrument---guitar
track_1381057	artist_003004	album_162203	57/1381057.mp3	322.1	instrument---guitar
track_1381058	artist_003004	album_162203	58/1381058.mp3	189.9	instrument---guitar	instrument---synthesizer
track_1381059	artist_003004	album_162203	59/1381059.mp3	240.1	instrument---guitar
track_1381401	artist_414423	album_162238	01/1381401.mp3	124.9	instrument---electricpiano	instrument---piano	instrument---violin
track_1381402	artist_414423	album_162238	02/1381402.mp3	165.1	instrument---cello	instrument---electricpiano	instrument---piano	instrument---violin
track_1383735	artist_493908	album_162372	35/1383735.mp3	219.5	instrument---bass	instrument---beat	instrument---synthesizer
track_1383736	artist_493908	album_162372	36/1383736.mp3	253.1	instrument---bass	instrument---beat	instrument---synthesizer
track_1383737	artist_493908	album_162372	37/1383737.mp3	259.2	instrument---bass	instrument---beat	instrument---synthesizer
track_1383738	artist_493908	album_162372	38/1383738.mp3	270.6	instrument---bass	instrument---beat	instrument---synthesizer
track_1383742	artist_493908	album_162373	42/1383742.mp3	219.4	instrument---bass
track_1383743	artist_493908	album_162373	43/1383743.mp3	256.8	instrument---bass	instrument---beat
track_1383744	artist_493908	album_162373	44/1383744.mp3	217.5	instrument---bass	instrument---beat
track_1383745	artist_493908	album_162373	45/1383745.mp3	288.1	instrument---bass	instrument---beat
track_1383746	artist_493908	album_162373	46/1383746.mp3	294.3	instrument---bass	instrument---beat
track_1383747	artist_493908	album_162373	47/1383747.mp3	197.1	instrument---bass	instrument---beat
track_1386494	artist_492657	album_162635	94/1386494.mp3	234.0	instrument---bass	instrument---drums	instrument---guitar
track_1386495	artist_492657	album_162635	95/1386495.mp3	456.0	instrument---bass	instrument---drums	instrument---guitar
track_1386496	artist_492657	album_162635	96/1386496.mp3	218.0	instrument---bass	instrument---drums	instrument---guitar
track_1386497	artist_492657	album_162635	97/1386497.mp3	248.0	instrument---bass	instrument---drums	instrument---guitar
track_1386744	artist_456894	album_162661	44/1386744.mp3	280.6	instrument---electricguitar
track_1386746	artist_456894	album_162661	46/1386746.mp3	300.0	instrument---guitar
track_1386750	artist_456894	album_162661	50/1386750.mp3	260.0	instrument---guitar
track_1386809	artist_456894	album_162661	09/1386809.mp3	349.2	instrument---guitar
track_1387670	artist_006899	album_162769	70/1387670.mp3	162.0	instrument---piano
track_1387671	artist_006899	album_162769	71/1387671.mp3	202.8	instrument---piano
track_1389030	artist_357396	album_162893	30/1389030.mp3	216.1	instrument---drums	instrument---guitar
track_1389031	artist_357396	album_162893	31/1389031.mp3	243.5	instrument---drums	instrument---guitar
track_1389032	artist_357396	album_162893	32/1389032.mp3	203.2	instrument---drums	instrument---guitar
track_1389033	artist_357396	album_162893	33/1389033.mp3	330.8	instrument---drums	instrument---guitar	instrument---piano
track_1389034	artist_357396	album_162893	34/1389034.mp3	213.8	instrument---drums	instrument---guitar
track_1389036	artist_357396	album_162893	36/1389036.mp3	199.2	instrument---guitar
track_1389037	artist_357396	album_162893	37/1389037.mp3	245.5	instrument---guitar
track_1389038	artist_357396	album_162893	38/1389038.mp3	342.8	instrument---guitar
track_1389039	artist_357396	album_162893	39/1389039.mp3	235.3	instrument---guitar
track_1389190	artist_347673	album_162915	90/1389190.mp3	73.0	instrument---orchestra
track_1389198	artist_347673	album_162915	98/1389198.mp3	179.0	instrument---orchestra
track_1389203	artist_347673	album_162915	03/1389203.mp3	150.0	instrument---orchestra
track_1389206	artist_347673	album_162915	06/1389206.mp3	135.0	instrument---orchestra
track_1389209	artist_347673	album_162915	09/1389209.mp3	130.0	instrument---cello	instrument---piano
track_1391816	artist_341459	album_163148	16/1391816.mp3	71.6	instrument---drums
track_1393010	artist_494920	album_163266	10/1393010.mp3	37.5	instrument---guitar
track_1393011	artist_494920	album_163266	11/1393011.mp3	113.2	instrument---guitar
track_1393141	artist_456894	album_163277	41/1393141.mp3	116.3	instrument---guitar
track_1394316	artist_369180	album_163359	16/1394316.mp3	404.4	instrument---piano
track_1394415	artist_456894	album_163277	15/1394415.mp3	75.9	instrument---bell
track_1394752	artist_353294	album_163389	52/1394752.mp3	132.9	instrument---electricguitar
track_1394753	artist_353294	album_163389	53/1394753.mp3	184.8	instrument---electricguitar
track_1394755	artist_353294	album_163389	55/1394755.mp3	81.3	instrument---electricguitar
track_1394762	artist_353294	album_163389	62/1394762.mp3	193.1	instrument---electricguitar
track_1395032	artist_431744	album_163414	32/1395032.mp3	239.2	instrument---guitar
track_1395099	artist_495085	album_163421	99/1395099.mp3	303.5	instrument---harp	instrument---piano	instrument---violin
track_1395100	artist_495085	album_163421	00/1395100.mp3	311.1	instrument---harp	instrument---piano	instrument---violin
track_1395102	artist_495085	album_163421	02/1395102.mp3	380.0	instrument---harp
track_1395103	artist_495085	album_163421	03/1395103.mp3	573.4	instrument---violin
track_1395104	artist_495085	album_163421	04/1395104.mp3	566.3	instrument---piano	instrument---violin
track_1395105	artist_495085	album_163421	05/1395105.mp3	452.5	instrument---piano	instrument---violin
track_1395177	artist_495085	album_163421	77/1395177.mp3	442.8	instrument---harp	instrument---piano	instrument---violin
track_1395178	artist_495085	album_163421	78/1395178.mp3	431.5	instrument---bass	instrument---guitar	instrument---piano
track_1395179	artist_495085	album_163421	79/1395179.mp3	890.0	instrument---harp	instrument---piano	instrument---violin
track_1395310	artist_341459	album_163200	10/1395310.mp3	222.9	instrument---piano
track_1395311	artist_341459	album_163200	11/1395311.mp3	172.5	instrument---guitar
track_1395313	artist_341459	album_163200	13/1395313.mp3	184.5	instrument---drums	instrument---flute
track_1395314	artist_341459	album_163200	14/1395314.mp3	222.9	instrument---piano
track_1395315	artist_341459	album_163200	15/1395315.mp3	162.0	instrument---drums	instrument---guitar
track_1395317	artist_341459	album_163200	17/1395317.mp3	162.0	instrument---drums	instrument---guitar
track_1395490	artist_004116	album_163833	90/1395490.mp3	136.8	instrument---bell	instrument---piano	instrument---synthesizer
track_1395614	artist_337741	album_163465	14/1395614.mp3	431.8	instrument---synthesizer
track_1395646	artist_337741	album_163465	46/1395646.mp3	344.0	instrument---strings
track_1395655	artist_493932	album_162320	55/1395655.mp3	264.0	instrument---pad
track_1395656	artist_493932	album_162320	56/1395656.mp3	401.3	instrument---piano
track_1395658	artist_493932	album_162320	58/1395658.mp3	453.1	instrument---piano
track_1395662	artist_493932	album_162320	62/1395662.mp3	449.2	instrument---pad
track_1395668	artist_493932	album_162320	68/1395668.mp3	245.5	instrument---piano
track_1395671	artist_493932	album_162320	71/1395671.mp3	156.8	instrument---piano
track_1396338	artist_495215	album_163550	38/1396338.mp3	186.4	instrument---drums	instrument---guitar
track_1396510	artist_495215	album_163550	10/1396510.mp3	198.2	instrument---keyboard	instrument---synthesizer
track_1396603	artist_495215	album_163550	03/1396603.mp3	213.8	instrument---drums	instrument---guitar	instrument---keyboard	instrument---synthesizer
track_1396930	artist_495215	album_163550	30/1396930.mp3	220.1	instrument---drums	instrument---flute	instrument---guitar
track_1396976	artist_495215	album_163550	76/1396976.mp3	148.5	instrument---drums	instrument---electricguitar
track_1397346	artist_003786	album_163642	46/1397346.mp3	106.7	instrument---piano
track_1397347	artist_003786	album_163642	47/1397347.mp3	265.4	instrument---piano
track_1397348	artist_003786	album_163642	48/1397348.mp3	236.6	instrument---piano
track_1397730	artist_462377	album_163675	30/1397730.mp3	101.4	instrument---bell
track_1397731	artist_462377	album_163675	31/1397731.mp3	129.6	instrument---bell
track_1397773	artist_441157	album_163702	73/1397773.mp3	488.0	instrument---flute
track_1397781	artist_441157	album_163736	81/1397781.mp3	226.0	instrument---clarinet
track_1397782	artist_441157	album_163733	82/1397782.mp3	138.0	instrument---piano
track_1399553	artist_367594	album_163825	53/1399553.mp3	221.7	instrument---synthesizer
track_1399573	artist_367594	album_163825	73/1399573.mp3	209.5	instrument---synthesizer
track_1399623	artist_004116	album_163833	23/1399623.mp3	221.9	instrument---drums	instrument---percussion	instrument---synthesizer
track_1399624	artist_004116	album_163833	24/1399624.mp3	139.0	instrument---bell	instrument---drums	instrument---guitar	instrument---organ	instrument---percussion
track_1399625	artist_004116	album_163833	25/1399625.mp3	136.0	instrument---drums
track_1399626	artist_004116	album_163833	26/1399626.mp3	186.4	instrument---drums	instrument---organ	instrument---percussion
track_1399631	artist_004116	album_163833	31/1399631.mp3	219.1	instrument---drums	instrument---synthesizer
track_1400502	artist_001336	album_163917	02/1400502.mp3	82.1	instrument---piano
track_1400505	artist_001336	album_163917	05/1400505.mp3	157.8	instrument---piano	instrument---rhodes
track_1400518	artist_001336	album_163917	18/1400518.mp3	173.4	instrument---piano
track_1401014	artist_495620	album_163952	14/1401014.mp3	336.9	instrument---synthesizer
track_1401015	artist_495620	album_163952	15/1401015.mp3	175.5	instrument---flute
track_1401016	artist_495620	album_163952	16/1401016.mp3	177.5	instrument---piano
track_1401328	artist_352865	album_163980	28/1401328.mp3	365.7	instrument---guitar	instrument---synthesizer
track_1401329	artist_352865	album_163980	29/1401329.mp3	330.0	instrument---piano	instrument---synthesizer	instrument---violin
track_1401330	artist_352865	album_163980	30/1401330.mp3	325.0	instrument---strings	instrument---synthesizer
track_1401331	artist_352865	album_163980	31/1401331.mp3	480.0	instrument---guitar	instrument---strings	instrument---synthesizer
track_1401332	artist_352865	album_163980	32/1401332.mp3	457.0	instrument---strings	instrument---synthesizer
track_1401333	artist_352865	album_163980	33/1401333.mp3	497.3	instrument---guitar	instrument---synthesizer
track_1401334	artist_352865	album_163980	34/1401334.mp3	466.0	instrument---brass	instrument---guitar	instrument---strings
track_1401336	artist_352865	album_163980	36/1401336.mp3	446.4	instrument---synthesizer
track_1401338	artist_352865	album_163980	38/1401338.mp3	136.0	instrument---orchestra	instrument---synthesizer
track_1401968	artist_495679	album_164013	68/1401968.mp3	235.1	instrument---bass	instrument---drums	instrument---guitar
track_1401969	artist_495679	album_164013	69/1401969.mp3	244.4	instrument---bass	instrument---drums	instrument---guitar
track_1401971	artist_495679	album_164013	71/1401971.mp3	303.5	instrument---bass	instrument---drums	instrument---guitar
track_1401972	artist_495679	album_164013	72/1401972.mp3	253.0	instrument---bass	instrument---drums	instrument---guitar
track_1401973	artist_495679	album_164013	73/1401973.mp3	327.3	instrument---bass	instrument---drums	instrument---guitar
track_1401974	artist_495679	album_164013	74/1401974.mp3	226.4	instrument---bass	instrument---drums	instrument---guitar
track_1401985	artist_369180	album_164015	85/1401985.mp3	192.6	instrument---piano
track_1402278	artist_341912	album_164040	78/1402278.mp3	210.1	instrument---synthesizer
track_1402281	artist_492663	album_164054	81/1402281.mp3	192.0	instrument---bass	instrument---guitar	instrument---percussion
track_1402355	artist_495729	album_164061	55/1402355.mp3	271.1	instrument---bass	instrument---drums
track_1402360	artist_353802	album_164060	60/1402360.mp3	132.3	instrument---beat
track_1402457	artist_341912	album_164040	57/1402457.mp3	103.2	instrument---synthesizer
track_1402649	artist_432273	album_164083	49/1402649.mp3	246.8	instrument---strings
track_1402650	artist_432273	album_164083	50/1402650.mp3	219.2	instrument---piano
track_1402652	artist_432273	album_164083	52/1402652.mp3	108.6	instrument---strings
track_1402654	artist_432273	album_164083	54/1402654.mp3	76.3	instrument---piano
track_1402659	artist_414423	album_164084	59/1402659.mp3	192.0	instrument---piano	instrument---violin
track_1403725	artist_441157	album_164233	25/1403725.mp3	444.0	instrument---piano
track_1403727	artist_441157	album_164230	27/1403727.mp3	444.0	instrument---piano
track_1403729	artist_441157	album_164235	29/1403729.mp3	454.0	instrument---piano
track_1403968	artist_001336	album_164185	68/1403968.mp3	136.8	instrument---bass
track_1403969	artist_001336	album_164185	69/1403969.mp3	60.6	instrument---piano
track_1403972	artist_001336	album_164185	72/1403972.mp3	201.7	instrument---piano
track_1403977	artist_001336	album_164185	77/1403977.mp3	132.0	instrument---piano
track_1403978	artist_001336	album_164185	78/1403978.mp3	62.8	instrument---cello	instrument---violin
track_1403980	artist_001336	album_164185	80/1403980.mp3	314.5	instrument---piano
track_1405233	artist_484759	album_164302	33/1405233.mp3	120.0	instrument---piano
track_1405916	artist_341459	album_164368	16/1405916.mp3	118.4	instrument---bass	instrument---drums	instrument---guitar
track_1405942	artist_341459	album_164381	42/1405942.mp3	37.7	instrument---drums	instrument---guitar	instrument---rhodes	instrument---synthesizer
track_1406015	artist_454137	album_164389	15/1406015.mp3	182.5	instrument---bass	instrument---synthesizer
track_1406016	artist_454137	album_164389	16/1406016.mp3	155.0	instrument---synthesizer
track_1406017	artist_454137	album_164389	17/1406017.mp3	209.2	instrument---piano
track_1406914	artist_467232	album_164485	14/1406914.mp3	337.4	instrument---guitar	instrument---sampler
track_1406916	artist_467232	album_164485	16/1406916.mp3	307.0	instrument---guitar	instrument---keyboard
track_1406917	artist_467232	album_164485	17/1406917.mp3	259.7	instrument---guitar
track_1406918	artist_467232	album_164485	18/1406918.mp3	319.0	instrument---drums	instrument---keyboard	instrument---sampler
track_1408398	artist_496168	album_164580	98/1408398.mp3	213.8	instrument---flute	instrument---horn
track_1408400	artist_496168	album_164580	00/1408400.mp3	216.0	instrument---flute	instrument---horn
track_1408511	artist_467232	album_164634	11/1408511.mp3	70.2	instrument---guitar
track_1408513	artist_467232	album_164634	13/1408513.mp3	273.9	instrument---drums	instrument---guitar
track_1408515	artist_467232	album_164634	15/1408515.mp3	282.1	instrument---guitar
track_1408517	artist_467232	album_164634	17/1408517.mp3	88.1	instrument---piano
track_1409438	artist_496168	album_164580	38/1409438.mp3	114.1	instrument---synthesizer
track_1410636	artist_357291	album_164907	36/1410636.mp3	363.0	instrument---clarinet	instrument---flute
track_1410637	artist_357291	album_164907	37/1410637.mp3	359.0	instrument---piano
track_1410638	artist_357291	album_164907	38/1410638.mp3	184.3	instrument---piano
track_1410640	artist_357291	album_164907	40/1410640.mp3	376.0	instrument---clarinet	instrument---piano
track_1410642	artist_357291	album_164907	42/1410642.mp3	59.1	instrument---piano
track_1414801	artist_496537	album_165185	01/1414801.mp3	277.6	instrument---guitar
track_1414803	artist_496537	album_165185	03/1414803.mp3	185.4	instrument---guitar
track_1414804	artist_496537	album_165185	04/1414804.mp3	263.8	instrument---guitar
track_1414813	artist_496537	album_165185	13/1414813.mp3	203.6	instrument---guitar
track_1414815	artist_496537	album_165185	15/1414815.mp3	301.8	instrument---guitar
track_1414831	artist_496541	album_165187	31/1414831.mp3	268.4	instrument---bass	instrument---drums	instrument---guitar	instrument---voice
track_1414832	artist_496541	album_165187	32/1414832.mp3	266.3	instrument---bass	instrument---drums	instrument---keyboard	instrument---voice
track_1414833	artist_496541	album_165187	33/1414833.mp3	278.4	instrument---bass	instrument---drums	instrument---guitar	instrument---keyboard	instrument---voice
track_1414981	artist_496575	album_165207	81/1414981.mp3	194.7	instrument---guitar
track_1414982	artist_496575	album_165207	82/1414982.mp3	194.7	instrument---guitar
track_1415107	artist_495779	album_165217	07/1415107.mp3	127.8	instrument---acousticguitar	instrument---piano
track_1415108	artist_495779	album_165217	08/1415108.mp3	173.7	instrument---piano
track_1415221	artist_462377	album_165233	21/1415221.mp3	47.4	instrument---piano
track_1415222	artist_462377	album_165233	22/1415222.mp3	45.0	instrument---piano
track_1415223	artist_462377	album_165233	23/1415223.mp3	45.8	instrument---piano
track_1415796	artist_005987	album_165278	96/1415796.mp3	355.0	instrument---piano
track_1415797	artist_005987	album_165278	97/1415797.mp3	231.5	instrument---guitar	instrument---piano
track_1415801	artist_005987	album_165278	01/1415801.mp3	229.1	instrument---orchestra	instrument---piano
track_1415802	artist_005987	album_165278	02/1415802.mp3	232.8	instrument---piano
track_1415803	artist_005987	album_165278	03/1415803.mp3	104.0	instrument---piano
track_1415804	artist_005987	album_165278	04/1415804.mp3	233.7	instrument---guitar
track_1415940	artist_348602	album_165293	40/1415940.mp3	258.5	instrument---synthesizer
track_1415941	artist_348602	album_165293	41/1415941.mp3	210.1	instrument---piano
