TRACK_ID	ARTIST_ID	ALBUM_ID	PATH	DURATION	TAGS
track_1240621	artist_474324	album_148682	21/1240621.mp3	214.0	instrument---bass	instrument---guitar	instrument---synthesizer
track_1240623	artist_474324	album_148682	23/1240623.mp3	388.9	instrument---bass	instrument---guitar	instrument---synthesizer
track_1240624	artist_474324	album_148682	24/1240624.mp3	260.5	instrument---piano	instrument---strings	instrument---synthesizer
track_1240769	artist_367881	album_148698	69/1240769.mp3	220.0	instrument---piano
track_1241452	artist_441157	album_148788	52/1241452.mp3	114.1	instrument---piano
track_1241455	artist_441157	album_148788	55/1241455.mp3	228.0	instrument---orchestra
track_1241457	artist_441157	album_148788	57/1241457.mp3	302.0	instrument---clarinet
track_1241460	artist_441157	album_148788	60/1241460.mp3	228.0	instrument---orchestra
track_1242204	artist_455715	album_148879	04/1242204.mp3	186.7	instrument---bass	instrument---drums	instrument---percussion	instrument---piano
track_1244443	artist_352184	album_149099	43/1244443.mp3	240.1	instrument---guitar
track_1244448	artist_352184	album_149099	48/1244448.mp3	228.3	instrument---harmonica	instrument---saxophone
track_1244450	artist_352184	album_149099	50/1244450.mp3	325.0	instrument---guitar
track_1244451	artist_352184	album_149099	51/1244451.mp3	209.8	instrument---guitar	instrument---strings
track_1244453	artist_352184	album_149099	53/1244453.mp3	250.8	instrument---guitar
track_1244465	artist_352184	album_149099	65/1244465.mp3	401.9	instrument---bass
track_1244709	artist_341528	album_149131	09/1244709.mp3	302.4	instrument---synthesizer
track_1244710	artist_341528	album_149131	10/1244710.mp3	205.4	instrument---synthesizer
track_1244711	artist_341528	album_149131	11/1244711.mp3	279.5	instrument---synthesizer
track_1244712	artist_341528	album_149131	12/1244712.mp3	487.0	instrument---synthesizer
track_1244713	artist_341528	album_149131	13/1244713.mp3	528.7	instrument---synthesizer
track_1244714	artist_341528	album_149131	14/1244714.mp3	345.2	instrument---synthesizer
track_1244715	artist_341528	album_149131	15/1244715.mp3	384.7	instrument---synthesizer
track_1244716	artist_341528	album_149131	16/1244716.mp3	424.4	instrument---synthesizer
track_1245456	artist_458254	album_149213	56/1245456.mp3	223.8	instrument---guitar	instrument---synthesizer
track_1245720	artist_004056	album_149242	20/1245720.mp3	370.2	instrument---bass	instrument---synthesizer
track_1245721	artist_004056	album_149242	21/1245721.mp3	313.9	instrument---synthesizer
track_1245723	artist_004056	album_149242	23/1245723.mp3	352.7	instrument---synthesizer
track_1245729	artist_004056	album_149242	29/1245729.mp3	261.1	instrument---synthesizer
track_1245890	artist_004056	album_149240	90/1245890.mp3	82.5	instrument---bass
track_1245891	artist_004056	album_149240	91/1245891.mp3	188.4	instrument---bass
track_1245892	artist_004056	album_149240	92/1245892.mp3	115.3	instrument---bass	instrument---synthesizer
track_1245893	artist_004056	album_149240	93/1245893.mp3	231.5	instrument---bass	instrument---guitar	instrument---synthesizer
track_1245901	artist_004056	album_149240	01/1245901.mp3	223.0	instrument---bass	instrument---guitar
track_1245902	artist_004056	album_149240	02/1245902.mp3	79.3	instrument---bass
track_1247294	artist_477019	album_149399	94/1247294.mp3	232.0	instrument---strings
track_1247295	artist_477019	album_149399	95/1247295.mp3	253.2	instrument---strings
track_1247296	artist_477019	album_149399	96/1247296.mp3	196.4	instrument---strings
track_1248083	artist_353807	album_149468	83/1248083.mp3	177.1	instrument---synthesizer
track_1248085	artist_353807	album_149468	85/1248085.mp3	238.3	instrument---synthesizer
track_1248086	artist_353807	album_149468	86/1248086.mp3	190.4	instrument---synthesizer
track_1248087	artist_353807	album_149468	87/1248087.mp3	223.6	instrument---synthesizer
track_1248089	artist_353807	album_149468	89/1248089.mp3	180.0	instrument---piano	instrument---synthesizer
track_1248090	artist_353807	album_149468	90/1248090.mp3	219.2	instrument---synthesizer
track_1248091	artist_353807	album_149468	91/1248091.mp3	268.3	instrument---synthesizer
track_1248104	artist_353807	album_149468	04/1248104.mp3	208.6	instrument---synthesizer
track_1248105	artist_353807	album_149468	05/1248105.mp3	212.7	instrument---synthesizer
track_1248106	artist_353807	album_149468	06/1248106.mp3	184.4	instrument---synthesizer
track_1248107	artist_353807	album_149468	07/1248107.mp3	217.1	instrument---synthesizer
track_1248108	artist_353807	album_149468	08/1248108.mp3	225.9	instrument---synthesizer
track_1248559	artist_460992	album_149505	59/1248559.mp3	323.1	instrument---pad
track_1248561	artist_460992	album_149505	61/1248561.mp3	199.2	instrument---piano
track_1248709	artist_477635	album_149514	09/1248709.mp3	172.7	instrument---acousticguitar
track_1248731	artist_477635	album_149514	31/1248731.mp3	240.6	instrument---acousticguitar
track_1249211	artist_419190	album_149561	11/1249211.mp3	528.3	instrument---piano
track_1249214	artist_419190	album_149561	14/1249214.mp3	1059.0	instrument---piano
track_1249218	artist_419190	album_149561	18/1249218.mp3	706.1	instrument---piano
track_1249219	artist_419190	album_149561	19/1249219.mp3	934.2	instrument---piano
track_1249563	artist_419190	album_149561	63/1249563.mp3	391.6	instrument---piano
track_1249595	artist_419190	album_149561	95/1249595.mp3	387.8	instrument---piano
track_1249672	artist_419190	album_149561	72/1249672.mp3	620.0	instrument---piano
track_1250149	artist_351372	album_149634	49/1250149.mp3	202.1	instrument---synthesizer
track_1250382	artist_416786	album_149645	82/1250382.mp3	296.6	instrument---piano
track_1250385	artist_416786	album_149645	85/1250385.mp3	255.9	instrument---drums	instrument---flute
track_1250442	artist_419190	album_149561	42/1250442.mp3	393.2	instrument---piano
track_1250738	artist_419190	album_149561	38/1250738.mp3	385.1	instrument---piano
track_1250762	artist_419190	album_149561	62/1250762.mp3	692.9	instrument---piano
track_1251038	artist_003051	album_149704	38/1251038.mp3	192.1	instrument---electricguitar
track_1251040	artist_003051	album_149704	40/1251040.mp3	185.3	instrument---guitar	instrument---organ
track_1251042	artist_003051	album_149704	42/1251042.mp3	169.5	instrument---synthesizer
track_1251050	artist_003051	album_149704	50/1251050.mp3	190.8	instrument---guitar
track_1251814	artist_460992	album_149789	14/1251814.mp3	279.9	instrument---piano
track_1251905	artist_475005	album_149800	05/1251905.mp3	251.1	instrument---acousticguitar	instrument---voice
track_1251908	artist_475005	album_149800	08/1251908.mp3	273.6	instrument---voice
track_1251911	artist_475005	album_149800	11/1251911.mp3	279.8	instrument---acousticguitar	instrument---voice
track_1252037	artist_475005	album_149800	37/1252037.mp3	313.7	instrument---acousticguitar	instrument---voice
track_1252043	artist_475005	album_149800	43/1252043.mp3	281.5	instrument---acousticguitar	instrument---voice
track_1252047	artist_351376	album_149817	47/1252047.mp3	157.1	instrument---piano
track_1253141	artist_439286	album_149941	41/1253141.mp3	208.3	instrument---guitar
track_1253142	artist_439286	album_149941	42/1253142.mp3	214.2	instrument---guitar
track_1253143	artist_439286	album_149941	43/1253143.mp3	210.3	instrument---guitar
track_1253144	artist_439286	album_149941	44/1253144.mp3	146.4	instrument---drums	instrument---guitar
track_1253145	artist_439286	album_149941	45/1253145.mp3	218.1	instrument---acousticguitar
track_1253146	artist_439286	album_149941	46/1253146.mp3	185.1	instrument---drums	instrument---guitar
track_1253251	artist_423996	album_149946	51/1253251.mp3	640.5	instrument---violin
track_1253252	artist_423996	album_149946	52/1253252.mp3	270.5	instrument---organ	instrument---violin
track_1253254	artist_423996	album_149946	54/1253254.mp3	81.2	instrument---voice
track_1253256	artist_423996	album_149946	56/1253256.mp3	119.5	instrument---piano
track_1253430	artist_478994	album_149953	30/1253430.mp3	220.7	instrument---drums	instrument---guitar
track_1253431	artist_478994	album_149953	31/1253431.mp3	436.7	instrument---drums	instrument---guitar
track_1253436	artist_478994	album_149953	36/1253436.mp3	225.4	instrument---drums	instrument---guitar
track_1253439	artist_478994	album_149953	39/1253439.mp3	218.7	instrument---drums	instrument---guitar
track_1253659	artist_478220	album_149981	59/1253659.mp3	233.2	instrument---synthesizer
track_1254541	artist_367881	album_150074	41/1254541.mp3	230.0	instrument---drums
track_1254614	artist_364812	album_150082	14/1254614.mp3	256.4	instrument---guitar
track_1254615	artist_364812	album_150082	15/1254615.mp3	233.8	instrument---drums	instrument---electricguitar
track_1254616	artist_364812	album_150082	16/1254616.mp3	264.7	instrument---drums	instrument---guitar
track_1254617	artist_364812	album_150082	17/1254617.mp3	257.2	instrument---drums	instrument---percussion	instrument---voice
track_1254618	artist_364812	album_150082	18/1254618.mp3	175.1	instrument---bass	instrument---drums	instrument---guitar	instrument---voice
track_1254619	artist_364812	album_150082	19/1254619.mp3	233.9	instrument---voice
track_1254620	artist_364812	album_150082	20/1254620.mp3	310.6	instrument---guitar
track_1254621	artist_364812	album_150082	21/1254621.mp3	221.4	instrument---drums	instrument---guitar	instrument---saxophone
track_1254634	artist_479140	album_150083	34/1254634.mp3	196.7	instrument---electricguitar
track_1254636	artist_479140	album_150083	36/1254636.mp3	218.6	instrument---electricguitar
track_1254782	artist_364441	album_150108	82/1254782.mp3	159.4	instrument---piano
track_1254784	artist_364441	album_150108	84/1254784.mp3	94.4	instrument---guitar
track_1255086	artist_478003	album_150144	86/1255086.mp3	48.0	instrument---beat
track_1255087	artist_478003	album_150144	87/1255087.mp3	52.0	instrument---piano	instrument---strings
track_1255088	artist_478003	album_150144	88/1255088.mp3	108.7	instrument---bass	instrument---drums	instrument---piano	instrument---strings
track_1255089	artist_478003	album_150144	89/1255089.mp3	56.0	instrument---piano
track_1255090	artist_478003	album_150144	90/1255090.mp3	162.5	instrument---piano
track_1255091	artist_478003	album_150144	91/1255091.mp3	103.6	instrument---beat	instrument---strings
track_1255092	artist_478003	album_150144	92/1255092.mp3	144.0	instrument---piano
track_1255093	artist_478003	album_150144	93/1255093.mp3	156.0	instrument---bass	instrument---drums	instrument---organ	instrument---synthesizer
track_1255094	artist_478003	album_150144	94/1255094.mp3	132.6	instrument---bass	instrument---drums	instrument---piano	instrument---synthesizer
track_1255095	artist_478003	album_150144	95/1255095.mp3	312.0	instrument---bass	instrument---drums	instrument---piano	instrument---synthesizer
track_1256830	artist_352416	album_150308	30/1256830.mp3	224.4	instrument---drummachine
track_1256831	artist_352416	album_150308	31/1256831.mp3	240.0	instrument---electricguitar
track_1256832	artist_352416	album_150308	32/1256832.mp3	218.7	instrument---drummachine	instrument---electricguitar
track_1256833	artist_352416	album_150308	33/1256833.mp3	210.1	instrument---drummachine	instrument---synthesizer
track_1256834	artist_352416	album_150308	34/1256834.mp3	211.2	instrument---drummachine	instrument---electricguitar
track_1256835	artist_352416	album_150308	35/1256835.mp3	229.6	instrument---drummachine	instrument---electricguitar
track_1256839	artist_352416	album_150308	39/1256839.mp3	248.0	instrument---drummachine
track_1257273	artist_367947	album_150352	73/1257273.mp3	93.4	instrument---synthesizer
track_1257558	artist_460992	album_150391	58/1257558.mp3	267.3	instrument---pad	instrument---strings
track_1258976	artist_441585	album_150486	76/1258976.mp3	228.6	instrument---bass	instrument---beat
track_1263269	artist_355162	album_151019	69/1263269.mp3	200.6	instrument---piano
track_1263270	artist_355162	album_151019	70/1263270.mp3	263.7	instrument---piano
track_1263273	artist_355162	album_151019	73/1263273.mp3	277.1	instrument---piano
track_1263275	artist_355162	album_151019	75/1263275.mp3	178.5	instrument---piano
track_1263277	artist_355162	album_151019	77/1263277.mp3	249.4	instrument---piano
track_1263279	artist_355162	album_151019	79/1263279.mp3	260.2	instrument---piano
track_1263822	artist_355162	album_151019	22/1263822.mp3	294.7	instrument---piano
track_1263902	artist_355162	album_151019	02/1263902.mp3	259.2	instrument---piano
track_1263930	artist_355162	album_151019	30/1263930.mp3	237.3	instrument---piano
track_1263976	artist_355162	album_151019	76/1263976.mp3	229.3	instrument---piano
track_1263991	artist_355162	album_151019	91/1263991.mp3	241.5	instrument---piano
track_1264089	artist_355162	album_151019	89/1264089.mp3	247.6	instrument---piano
track_1264107	artist_355162	album_151019	07/1264107.mp3	225.6	instrument---piano
track_1264980	artist_480148	album_151191	80/1264980.mp3	226.6	instrument---guitar
track_1265912	artist_480114	album_151154	12/1265912.mp3	249.5	instrument---bass	instrument---drums	instrument---guitar	instrument---piano
track_1265914	artist_480114	album_151154	14/1265914.mp3	228.5	instrument---bass	instrument---drums	instrument---guitar	instrument---piano
track_1265915	artist_480114	album_151154	15/1265915.mp3	329.4	instrument---bass	instrument---drums	instrument---guitar	instrument---piano
track_1266506	artist_007862	album_151349	06/1266506.mp3	330.0	instrument---guitar
track_1266507	artist_007862	album_151349	07/1266507.mp3	310.6	instrument---drums	instrument---synthesizer
track_1266508	artist_007862	album_151349	08/1266508.mp3	139.6	instrument---piano
track_1266678	artist_460494	album_151376	78/1266678.mp3	466.9	instrument---drummachine
track_1266740	artist_441157	album_151391	40/1266740.mp3	372.0	instrument---orchestra	instrument---piano
track_1267670	artist_441157	album_151483	70/1267670.mp3	486.0	instrument---piano
track_1267674	artist_441157	album_151483	74/1267674.mp3	474.0	instrument---piano
track_1268331	artist_436872	album_151549	31/1268331.mp3	217.3	instrument---guitar
track_1268333	artist_436872	album_151549	33/1268333.mp3	150.5	instrument---brass	instrument---guitar
track_1268334	artist_436872	album_151549	34/1268334.mp3	189.3	instrument---guitar	instrument---organ
track_1268365	artist_436872	album_151549	65/1268365.mp3	263.5	instrument---guitar	instrument---synthesizer
track_1269036	artist_460494	album_151602	36/1269036.mp3	242.0	instrument---drummachine
track_1271894	artist_438602	album_151889	94/1271894.mp3	304.5	instrument---bass	instrument---drums	instrument---guitar	instrument---orchestra	instrument---piano
track_1272092	artist_341346	album_151936	92/1272092.mp3	492.7	instrument---bass	instrument---drums	instrument---piano
track_1272093	artist_341346	album_151936	93/1272093.mp3	287.0	instrument---bass	instrument---drums	instrument---piano
track_1272094	artist_341346	album_151936	94/1272094.mp3	244.1	instrument---bass	instrument---drums
track_1272095	artist_341346	album_151936	95/1272095.mp3	271.8	instrument---drums	instrument---keyboard
track_1272096	artist_341346	album_151936	96/1272096.mp3	331.0	instrument---drums
track_1272097	artist_341346	album_151936	97/1272097.mp3	610.6	instrument---drums	instrument---piano
track_1272099	artist_341346	album_151936	99/1272099.mp3	281.4	instrument---drums	instrument---piano
track_1272452	artist_341346	album_151936	52/1272452.mp3	424.6	instrument---drums	instrument---piano
track_1272453	artist_341346	album_151936	53/1272453.mp3	186.1	instrument---bass	instrument---drums
track_1272454	artist_341346	album_151936	54/1272454.mp3	301.5	instrument---bass	instrument---drums	instrument---piano
track_1273387	artist_378695	album_152029	87/1273387.mp3	264.0	instrument---bell	instrument---synthesizer
track_1273388	artist_378695	album_152029	88/1273388.mp3	185.2	instrument---bass
track_1273389	artist_378695	album_152029	89/1273389.mp3	286.9	instrument---drums	instrument---guitar
track_1273390	artist_378695	album_152029	90/1273390.mp3	251.5	instrument---strings
track_1273391	artist_378695	album_152029	91/1273391.mp3	227.5	instrument---piano
track_1273393	artist_378695	album_152029	93/1273393.mp3	228.0	instrument---drums	instrument---synthesizer
track_1273395	artist_378695	album_152029	95/1273395.mp3	222.4	instrument---bass	instrument---piano
track_1273396	artist_378695	album_152029	96/1273396.mp3	212.2	instrument---bass
track_1273896	artist_343154	album_152077	96/1273896.mp3	146.2	instrument---beat
track_1273900	artist_343154	album_152077	00/1273900.mp3	192.1	instrument---beat
track_1273901	artist_343154	album_152077	01/1273901.mp3	274.3	instrument---beat
track_1273904	artist_343154	album_152077	04/1273904.mp3	188.6	instrument---beat
track_1273970	artist_378695	album_152084	70/1273970.mp3	264.0	instrument---bell	instrument---synthesizer
track_1273971	artist_378695	album_152084	71/1273971.mp3	267.7	instrument---bass	instrument---bell
track_1273972	artist_378695	album_152084	72/1273972.mp3	230.6	instrument---guitar	instrument---organ	instrument---synthesizer
track_1273973	artist_378695	album_152084	73/1273973.mp3	222.4	instrument---bass	instrument---piano
track_1273974	artist_378695	album_152084	74/1273974.mp3	185.2	instrument---bass	instrument---strings
track_1273975	artist_378695	album_152084	75/1273975.mp3	228.0	instrument---drums	instrument---synthesizer
track_1273976	artist_378695	album_152084	76/1273976.mp3	212.2	instrument---bass	instrument---piano	instrument---synthesizer
track_1273978	artist_378695	album_152084	78/1273978.mp3	286.9	instrument---drums	instrument---guitar
track_1273979	artist_378695	album_152084	79/1273979.mp3	227.5	instrument---piano
track_1273980	artist_378695	album_152084	80/1273980.mp3	251.5	instrument---piano	instrument---strings
track_1274021	artist_464741	album_152099	21/1274021.mp3	222.9	instrument---piano
track_1274046	artist_464741	album_152099	46/1274046.mp3	328.6	instrument---piano
track_1274079	artist_464741	album_152099	79/1274079.mp3	195.5	instrument---piano
track_1274435	artist_418612	album_152132	35/1274435.mp3	172.5	instrument---beat	instrument---guitar
track_1274583	artist_341528	album_152141	83/1274583.mp3	207.0	instrument---harp	instrument---synthesizer
track_1274584	artist_341528	album_152141	84/1274584.mp3	211.3	instrument---harp	instrument---synthesizer
track_1274585	artist_341528	album_152141	85/1274585.mp3	195.5	instrument---harp	instrument---synthesizer
track_1274586	artist_341528	album_152141	86/1274586.mp3	146.7	instrument---harp	instrument---synthesizer
track_1274587	artist_341528	album_152141	87/1274587.mp3	189.2	instrument---harp	instrument---synthesizer
track_1274588	artist_341528	album_152141	88/1274588.mp3	329.3	instrument---harp	instrument---synthesizer
track_1274589	artist_341528	album_152141	89/1274589.mp3	178.8	instrument---harp	instrument---synthesizer
track_1274590	artist_341528	album_152141	90/1274590.mp3	181.9	instrument---harp	instrument---synthesizer
track_1274591	artist_341528	album_152141	91/1274591.mp3	169.9	instrument---harp	instrument---synthesizer
track_1274592	artist_341528	album_152141	92/1274592.mp3	105.6	instrument---synthesizer
track_1274593	artist_341528	album_152141	93/1274593.mp3	222.7	instrument---harp
track_1275260	artist_481486	album_152483	60/1275260.mp3	96.1	instrument---brass	instrument---orchestra	instrument---percussion	instrument---strings	instrument---violin
track_1275299	artist_481494	album_152226	99/1275299.mp3	96.6	instrument---orchestra
track_1275300	artist_481494	album_152226	00/1275300.mp3	73.6	instrument---clarinet
track_1276168	artist_441157	album_152315	68/1276168.mp3	326.0	instrument---orchestra
track_1276174	artist_441157	album_152317	74/1276174.mp3	326.0	instrument---orchestra
track_1277085	artist_481486	album_152400	85/1277085.mp3	194.5	instrument---brass
track_1277109	artist_481486	album_152400	09/1277109.mp3	295.4	instrument---accordion
track_1277114	artist_481486	album_152400	14/1277114.mp3	231.7	instrument---flute
track_1277698	artist_481486	album_152475	98/1277698.mp3	132.9	instrument---piano
track_1277700	artist_481486	album_152475	00/1277700.mp3	91.4	instrument---percussion	instrument---piano
track_1277701	artist_481486	album_152475	01/1277701.mp3	76.1	instrument---piano
track_1277707	artist_481486	album_152475	07/1277707.mp3	94.0	instrument---strings
track_1277709	artist_481486	album_152475	09/1277709.mp3	146.7	instrument---piano
track_1277729	artist_481486	album_152475	29/1277729.mp3	67.8	instrument---piano
track_1277760	artist_481486	album_152478	60/1277760.mp3	127.6	instrument---piano
track_1277763	artist_481486	album_152478	63/1277763.mp3	92.8	instrument---piano
track_1277765	artist_481486	album_152478	65/1277765.mp3	66.2	instrument---guitar
track_1277767	artist_481486	album_152478	67/1277767.mp3	74.3	instrument---pad
track_1277769	artist_481486	album_152478	69/1277769.mp3	98.6	instrument---piano
track_1277788	artist_481486	album_152483	88/1277788.mp3	187.7	instrument---guitar	instrument---percussion
track_1277794	artist_481486	album_152483	94/1277794.mp3	95.5	instrument---strings
track_1277798	artist_481486	album_152483	98/1277798.mp3	95.6	instrument---violin
track_1277799	artist_481486	album_152483	99/1277799.mp3	32.0	instrument---electricguitar
track_1277807	artist_481486	album_152483	07/1277807.mp3	30.3	instrument---electricguitar
track_1277817	artist_481486	album_152483	17/1277817.mp3	89.7	instrument---bass
track_1277822	artist_481486	album_152487	22/1277822.mp3	121.3	instrument---piano
track_1277823	artist_481486	album_152487	23/1277823.mp3	82.7	instrument---piano
track_1277824	artist_481486	album_152487	24/1277824.mp3	74.7	instrument---piano
track_1277825	artist_481486	album_152487	25/1277825.mp3	42.9	instrument---piano
track_1277826	artist_481486	album_152487	26/1277826.mp3	57.2	instrument---keyboard	instrument---piano
track_1277827	artist_481486	album_152487	27/1277827.mp3	210.0	instrument---piano
track_1277828	artist_481486	album_152487	28/1277828.mp3	76.0	instrument---keyboard	instrument---piano
track_1277829	artist_481486	album_152487	29/1277829.mp3	151.1	instrument---piano
track_1277830	artist_481486	album_152487	30/1277830.mp3	77.3	instrument---piano
track_1277831	artist_481486	album_152487	31/1277831.mp3	56.9	instrument---piano
track_1277832	artist_481486	album_152487	32/1277832.mp3	205.6	instrument---piano
track_1277834	artist_481486	album_152487	34/1277834.mp3	46.5	instrument---piano
track_1277835	artist_481486	album_152487	35/1277835.mp3	117.4	instrument---piano
track_1277836	artist_481486	album_152487	36/1277836.mp3	110.1	instrument---piano
track_1277837	artist_481486	album_152487	37/1277837.mp3	87.5	instrument---piano
track_1277840	artist_481486	album_152487	40/1277840.mp3	121.7	instrument---piano
track_1277842	artist_481486	album_152487	42/1277842.mp3	139.8	instrument---piano
track_1277843	artist_481486	album_152487	43/1277843.mp3	58.0	instrument---piano
track_1277844	artist_481486	album_152487	44/1277844.mp3	151.3	instrument---piano
track_1277845	artist_481486	album_152487	45/1277845.mp3	92.1	instrument---piano
track_1277846	artist_481486	album_152487	46/1277846.mp3	128.7	instrument---piano
track_1277847	artist_481486	album_152487	47/1277847.mp3	206.2	instrument---piano
track_1277848	artist_481486	album_152487	48/1277848.mp3	84.1	instrument---piano
track_1277849	artist_481486	album_152487	49/1277849.mp3	76.0	instrument---piano
track_1277850	artist_481486	album_152487	50/1277850.mp3	39.5	instrument---piano
track_1277851	artist_481486	album_152487	51/1277851.mp3	32.6	instrument---piano
track_1277852	artist_481486	album_152487	52/1277852.mp3	45.6	instrument---piano
track_1277853	artist_481486	album_152487	53/1277853.mp3	40.3	instrument---piano
track_1277854	artist_481486	album_152487	54/1277854.mp3	30.4	instrument---piano
track_1277855	artist_481486	album_152487	55/1277855.mp3	43.2	instrument---piano
track_1278179	artist_441157	album_152513	79/1278179.mp3	198.0	instrument---piano
track_1278181	artist_441157	album_152513	81/1278181.mp3	189.0	instrument---clarinet
track_1278184	artist_441157	album_152513	84/1278184.mp3	196.0	instrument---piano
track_1278717	artist_481486	album_152570	17/1278717.mp3	34.7	instrument---piano
track_1278720	artist_481486	album_152570	20/1278720.mp3	40.6	instrument---piano
track_1278734	artist_481486	album_152570	34/1278734.mp3	36.2	instrument---piano
track_1278736	artist_481486	album_152570	36/1278736.mp3	35.3	instrument---guitar
track_1278738	artist_481486	album_152570	38/1278738.mp3	37.6	instrument---piano
track_1278743	artist_441585	album_152556	43/1278743.mp3	222.7	instrument---acousticguitar	instrument---bass	instrument---beat	instrument---bongo
track_1278744	artist_481486	album_152570	44/1278744.mp3	34.5	instrument---piano
track_1278746	artist_481486	album_152570	46/1278746.mp3	37.1	instrument---piano
track_1278747	artist_481486	album_152570	47/1278747.mp3	38.0	instrument---guitar
track_1279077	artist_441157	album_152602	77/1279077.mp3	38.0	instrument---guitar
track_1279408	artist_352380	album_152627	08/1279408.mp3	502.6	instrument---strings
track_1279841	artist_434091	album_152678	41/1279841.mp3	249.4	instrument---drums	instrument---guitar	instrument---synthesizer
track_1279842	artist_434091	album_152678	42/1279842.mp3	213.9	instrument---bass	instrument---drums	instrument---guitar	instrument---synthesizer
track_1280191	artist_341155	album_152718	91/1280191.mp3	355.9	instrument---guitar
track_1281201	artist_343154	album_152813	01/1281201.mp3	224.1	instrument---beat
track_1281202	artist_343154	album_152813	02/1281202.mp3	163.1	instrument---beat
track_1281203	artist_343154	album_152813	03/1281203.mp3	161.8	instrument---beat
track_1281204	artist_343154	album_152813	04/1281204.mp3	268.9	instrument---beat
track_1281205	artist_343154	album_152813	05/1281205.mp3	223.6	instrument---beat
track_1281209	artist_343154	album_152813	09/1281209.mp3	200.0	instrument---beat
track_1281212	artist_343154	album_152813	12/1281212.mp3	160.1	instrument---beat
track_1283032	artist_423996	album_153024	32/1283032.mp3	654.3	instrument---drums
track_1283033	artist_423996	album_153024	33/1283033.mp3	695.7	instrument---drums
track_1283035	artist_423996	album_153024	35/1283035.mp3	483.8	instrument---drums
track_1283106	artist_434091	album_153036	06/1283106.mp3	230.0	instrument---guitar
track_1283107	artist_434091	album_153036	07/1283107.mp3	270.2	instrument---guitar
track_1284439	artist_353399	album_153212	39/1284439.mp3	291.3	instrument---keyboard
track_1284932	artist_434091	album_153261	32/1284932.mp3	190.0	instrument---guitar
track_1284933	artist_434091	album_153261	33/1284933.mp3	214.0	instrument---guitar
track_1285739	artist_370626	album_153334	39/1285739.mp3	427.5	instrument---bass	instrument---guitar
track_1285740	artist_370626	album_153334	40/1285740.mp3	431.8	instrument---guitar
track_1286236	artist_342686	album_153385	36/1286236.mp3	362.6	instrument---beat	instrument---doublebass
track_1286240	artist_342686	album_153385	40/1286240.mp3	221.5	instrument---acousticguitar
track_1286243	artist_342686	album_153385	43/1286243.mp3	221.9	instrument---beat	instrument---bell
track_1287088	artist_456622	album_153439	88/1287088.mp3	265.3	instrument---bass
track_1287089	artist_456622	album_153439	89/1287089.mp3	269.4	instrument---bass
track_1287090	artist_456622	album_153439	90/1287090.mp3	217.8	instrument---bass
track_1287091	artist_456622	album_153439	91/1287091.mp3	206.9	instrument---bass
track_1287092	artist_456622	album_153439	92/1287092.mp3	255.5	instrument---bass
track_1287093	artist_456622	album_153439	93/1287093.mp3	414.7	instrument---bass
track_1287157	artist_434091	album_153446	57/1287157.mp3	173.7	instrument---guitar
track_1287158	artist_434091	album_153446	58/1287158.mp3	194.0	instrument---guitar
track_1288327	artist_484424	album_153568	27/1288327.mp3	281.3	instrument---piano	instrument---synthesizer
track_1288328	artist_484424	album_153568	28/1288328.mp3	266.7	instrument---synthesizer
track_1288331	artist_484424	album_153568	31/1288331.mp3	356.5	instrument---synthesizer
track_1288347	artist_484424	album_153568	47/1288347.mp3	276.8	instrument---synthesizer
track_1288349	artist_484424	album_153568	49/1288349.mp3	579.2	instrument---synthesizer
track_1288350	artist_484424	album_153568	50/1288350.mp3	319.8	instrument---synthesizer
track_1288351	artist_484424	album_153568	51/1288351.mp3	212.1	instrument---synthesizer
track_1288530	artist_484424	album_153589	30/1288530.mp3	213.8	instrument---synthesizer
track_1288553	artist_484424	album_153589	53/1288553.mp3	288.1	instrument---synthesizer
track_1288558	artist_484424	album_153589	58/1288558.mp3	336.1	instrument---synthesizer
track_1288562	artist_484424	album_153589	62/1288562.mp3	198.1	instrument---synthesizer
track_1288567	artist_484424	album_153589	67/1288567.mp3	309.7	instrument---synthesizer
track_1288571	artist_484424	album_153589	71/1288571.mp3	264.1	instrument---synthesizer
track_1288575	artist_484424	album_153589	75/1288575.mp3	280.3	instrument---synthesizer
track_1288578	artist_484424	album_153589	78/1288578.mp3	228.1	instrument---synthesizer
track_1288580	artist_484424	album_153589	80/1288580.mp3	330.9	instrument---synthesizer
track_1288581	artist_484424	album_153589	81/1288581.mp3	306.7	instrument---synthesizer
track_1288583	artist_484424	album_153589	83/1288583.mp3	291.6	instrument---synthesizer
track_1288586	artist_484424	album_153589	86/1288586.mp3	256.1	instrument---synthesizer
track_1288587	artist_484424	album_153589	87/1288587.mp3	322.1	instrument---synthesizer
track_1288588	artist_484424	album_153589	88/1288588.mp3	356.7	instrument---synthesizer
track_1288813	artist_484424	album_153617	13/1288813.mp3	237.3	instrument---synthesizer
track_1288814	artist_484424	album_153617	14/1288814.mp3	331.0	instrument---synthesizer
track_1288817	artist_484424	album_153617	17/1288817.mp3	405.0	instrument---synthesizer
track_1288822	artist_484424	album_153617	22/1288822.mp3	312.9	instrument---synthesizer
track_1288826	artist_484424	album_153617	26/1288826.mp3	320.4	instrument---synthesizer
track_1288832	artist_484424	album_153617	32/1288832.mp3	251.9	instrument---synthesizer
track_1288835	artist_484424	album_153617	35/1288835.mp3	247.9	instrument---synthesizer
