TRACK_ID	ARTIST_ID	ALBUM_ID	PATH	DURATION	TAGS
track_1198189	artist_456650	album_144150	89/1198189.mp3	291.3	instrument---electricguitar
track_1198192	artist_456650	album_144151	92/1198192.mp3	184.8	instrument---acousticguitar
track_1198244	artist_443574	album_144146	44/1198244.mp3	339.2	instrument---synthesizer
track_1198245	artist_443574	album_144146	45/1198245.mp3	219.4	instrument---synthesizer
track_1198666	artist_419438	album_144199	66/1198666.mp3	147.4	instrument---piano
track_1198667	artist_419438	album_144199	67/1198667.mp3	101.0	instrument---acousticguitar
track_1198668	artist_419438	album_144199	68/1198668.mp3	135.4	instrument---guitar	instrument---piano
track_1198669	artist_419438	album_144199	69/1198669.mp3	139.5	instrument---acousticguitar
track_1198671	artist_419438	album_144199	71/1198671.mp3	168.5	instrument---guitar	instrument---strings
track_1198673	artist_419438	album_144199	73/1198673.mp3	161.3	instrument---brass	instrument---guitar
track_1198675	artist_419438	album_144199	75/1198675.mp3	134.5	instrument---brass	instrument---guitar
track_1199046	artist_419438	album_144242	46/1199046.mp3	130.4	instrument---guitar
track_1199047	artist_419438	album_144242	47/1199047.mp3	128.8	instrument---guitar
track_1199048	artist_419438	album_144242	48/1199048.mp3	139.7	instrument---guitar
track_1199049	artist_419438	album_144242	49/1199049.mp3	140.8	instrument---piano
track_1199050	artist_419438	album_144242	50/1199050.mp3	129.7	instrument---guitar
track_1199051	artist_419438	album_144242	51/1199051.mp3	134.8	instrument---guitar
track_1199053	artist_419438	album_144242	53/1199053.mp3	134.9	instrument---guitar
track_1199060	artist_419438	album_144242	60/1199060.mp3	155.7	instrument---guitar
track_1199125	artist_375935	album_144250	25/1199125.mp3	156.0	instrument---guitar
track_1199593	artist_435614	album_144295	93/1199593.mp3	298.2	instrument---piano
track_1202100	artist_375104	album_144456	00/1202100.mp3	180.0	instrument---acousticguitar
track_1202102	artist_375104	album_144456	02/1202102.mp3	32.1	instrument---acousticguitar
track_1203923	artist_003682	album_144637	23/1203923.mp3	321.1	instrument---synthesizer
track_1203926	artist_003682	album_144637	26/1203926.mp3	518.7	instrument---synthesizer
track_1203931	artist_003682	album_144637	31/1203931.mp3	289.2	instrument---piano
track_1203935	artist_003682	album_144637	35/1203935.mp3	258.0	instrument---synthesizer
track_1203939	artist_003682	album_144637	39/1203939.mp3	298.9	instrument---beat	instrument---synthesizer
track_1206148	artist_438910	album_144898	48/1206148.mp3	73.0	instrument---organ	instrument---percussion
track_1206151	artist_438910	album_144898	51/1206151.mp3	212.6	instrument---cello	instrument---drums	instrument---electricguitar
track_1206158	artist_438910	album_144898	58/1206158.mp3	179.5	instrument---percussion	instrument---synthesizer	instrument---trumpet
track_1206159	artist_438910	album_144898	59/1206159.mp3	202.1	instrument---synthesizer
track_1206160	artist_438910	album_144898	60/1206160.mp3	82.7	instrument---drums	instrument---synthesizer
track_1206161	artist_438910	album_144898	61/1206161.mp3	127.2	instrument---synthesizer
track_1206163	artist_438910	album_144898	63/1206163.mp3	179.5	instrument---percussion	instrument---synthesizer
track_1206164	artist_438910	album_144898	64/1206164.mp3	101.6	instrument---synthesizer
track_1206165	artist_438910	album_144898	65/1206165.mp3	434.5	instrument---clarinet	instrument---flute	instrument---harp	instrument---oboe
track_1208023	artist_438910	album_145091	23/1208023.mp3	88.0	instrument---percussion	instrument---synthesizer
track_1208024	artist_438910	album_145091	24/1208024.mp3	99.6	instrument---drummachine	instrument---synthesizer
track_1208025	artist_438910	album_145091	25/1208025.mp3	100.6	instrument---drums	instrument---synthesizer
track_1208026	artist_438910	album_145091	26/1208026.mp3	112.1	instrument---drums	instrument---synthesizer
track_1208027	artist_438910	album_145091	27/1208027.mp3	147.2	instrument---drums	instrument---synthesizer
track_1208028	artist_438910	album_145091	28/1208028.mp3	131.4	instrument---electricguitar	instrument---synthesizer
track_1208029	artist_438910	album_145091	29/1208029.mp3	172.5	instrument---electricpiano	instrument---keyboard
track_1208030	artist_438910	album_145091	30/1208030.mp3	175.8	instrument---synthesizer
track_1208032	artist_438910	album_145091	32/1208032.mp3	209.4	instrument---electricguitar	instrument---synthesizer
track_1208034	artist_438910	album_145091	34/1208034.mp3	260.0	instrument---percussion
track_1208331	artist_443157	album_145117	31/1208331.mp3	58.5	instrument---strings
track_1208337	artist_443157	album_145117	37/1208337.mp3	288.0	instrument---cello	instrument---oboe
track_1208345	artist_443157	album_145117	45/1208345.mp3	210.1	instrument---piano	instrument---violin
track_1208346	artist_443157	album_145117	46/1208346.mp3	75.0	instrument---guitar
track_1208347	artist_443157	album_145117	47/1208347.mp3	292.8	instrument---oboe
track_1208348	artist_443157	album_145117	48/1208348.mp3	327.0	instrument---horn
track_1208349	artist_443157	album_145117	49/1208349.mp3	154.0	instrument---piano
track_1208350	artist_443157	album_145117	50/1208350.mp3	162.0	instrument---flute	instrument---guitar	instrument---oboe
track_1208353	artist_443157	album_145117	53/1208353.mp3	218.9	instrument---oboe	instrument---piano
track_1208464	artist_359452	album_145132	64/1208464.mp3	258.5	instrument---piano
track_1209403	artist_337328	album_145251	03/1209403.mp3	167.5	instrument---rhodes
track_1210702	artist_457476	album_145413	02/1210702.mp3	282.1	instrument---beat	instrument---synthesizer
track_1210705	artist_457476	album_145413	05/1210705.mp3	204.0	instrument---bass	instrument---beat
track_1210706	artist_457476	album_145413	06/1210706.mp3	300.0	instrument---beat
track_1210707	artist_457476	album_145413	07/1210707.mp3	245.7	instrument---drums	instrument---synthesizer
track_1211527	artist_456650	album_145500	27/1211527.mp3	378.5	instrument---piano
track_1211528	artist_456650	album_145499	28/1211528.mp3	245.1	instrument---drums	instrument---electricguitar
track_1211529	artist_456650	album_145499	29/1211529.mp3	245.1	instrument---drums	instrument---electricguitar
track_1211797	artist_456650	album_145534	97/1211797.mp3	257.6	instrument---synthesizer
track_1211803	artist_456650	album_145532	03/1211803.mp3	238.6	instrument---drums
track_1212531	artist_001780	album_145570	31/1212531.mp3	53.6	instrument---guitar
track_1212532	artist_001780	album_145570	32/1212532.mp3	138.0	instrument---bass	instrument---guitar
track_1212533	artist_001780	album_145570	33/1212533.mp3	178.4	instrument---bass	instrument---guitar
track_1212534	artist_001780	album_145570	34/1212534.mp3	238.1	instrument---bass	instrument---guitar
track_1212535	artist_001780	album_145570	35/1212535.mp3	218.8	instrument---bass	instrument---guitar
track_1212536	artist_001780	album_145570	36/1212536.mp3	89.1	instrument---guitar
track_1212537	artist_001780	album_145570	37/1212537.mp3	69.8	instrument---bass	instrument---guitar
track_1212788	artist_371112	album_145608	88/1212788.mp3	138.0	instrument---guitar	instrument---strings
track_1212789	artist_371112	album_145608	89/1212789.mp3	103.1	instrument---drums	instrument---guitar
track_1212790	artist_371112	album_145608	90/1212790.mp3	82.9	instrument---piano
track_1213353	artist_435614	album_145646	53/1213353.mp3	760.8	instrument---organ
track_1215029	artist_466655	album_145785	29/1215029.mp3	186.1	instrument---synthesizer
track_1216213	artist_456650	album_145911	13/1216213.mp3	183.0	instrument---drums
track_1216214	artist_456650	album_145909	14/1216214.mp3	193.6	instrument---synthesizer
track_1216215	artist_456650	album_145909	15/1216215.mp3	193.4	instrument---synthesizer
track_1216857	artist_467175	album_145996	57/1216857.mp3	291.4	instrument---guitar
track_1217501	artist_396983	album_146065	01/1217501.mp3	178.8	instrument---piano
track_1217502	artist_396983	album_146065	02/1217502.mp3	201.1	instrument---piano
track_1217504	artist_396983	album_146065	04/1217504.mp3	171.9	instrument---piano
track_1217505	artist_396983	album_146065	05/1217505.mp3	109.1	instrument---piano
track_1217507	artist_396983	album_146065	07/1217507.mp3	230.3	instrument---piano
track_1217508	artist_396983	album_146065	08/1217508.mp3	125.8	instrument---piano
track_1217509	artist_396983	album_146065	09/1217509.mp3	360.0	instrument---piano
track_1217510	artist_396983	album_146065	10/1217510.mp3	160.0	instrument---piano
track_1217511	artist_396983	album_146065	11/1217511.mp3	102.5	instrument---piano
track_1217512	artist_396983	album_146065	12/1217512.mp3	126.3	instrument---piano
track_1217513	artist_396983	album_146065	13/1217513.mp3	78.8	instrument---piano
track_1217514	artist_396983	album_146065	14/1217514.mp3	160.0	instrument---piano
track_1217515	artist_396983	album_146065	15/1217515.mp3	225.8	instrument---piano
track_1217516	artist_396983	album_146065	16/1217516.mp3	192.1	instrument---piano
track_1217517	artist_396983	album_146065	17/1217517.mp3	135.1	instrument---bass	instrument---piano
track_1217518	artist_396983	album_146065	18/1217518.mp3	99.4	instrument---bass	instrument---piano
track_1217519	artist_396983	album_146065	19/1217519.mp3	168.1	instrument---piano
track_1217520	artist_396983	album_146065	20/1217520.mp3	99.1	instrument---piano
track_1217521	artist_396983	album_146065	21/1217521.mp3	144.1	instrument---bass	instrument---piano
track_1217712	artist_396983	album_146088	12/1217712.mp3	176.8	instrument---bass	instrument---beat	instrument---piano
track_1217713	artist_396983	album_146088	13/1217713.mp3	111.4	instrument---bass	instrument---piano
track_1217714	artist_396983	album_146088	14/1217714.mp3	191.5	instrument---bass	instrument---piano
track_1217715	artist_396983	album_146088	15/1217715.mp3	292.7	instrument---bass	instrument---beat	instrument---piano
track_1217716	artist_396983	album_146088	16/1217716.mp3	267.4	instrument---bass	instrument---piano
track_1217717	artist_396983	album_146088	17/1217717.mp3	172.3	instrument---piano
track_1217718	artist_396983	album_146088	18/1217718.mp3	219.9	instrument---bass	instrument---beat	instrument---piano
track_1217733	artist_435614	album_146093	33/1217733.mp3	237.5	instrument---piano
track_1218204	artist_443418	album_146151	04/1218204.mp3	169.9	instrument---guitar
track_1218253	artist_375104	album_146157	53/1218253.mp3	66.2	instrument---piano
track_1219943	artist_452606	album_146312	43/1219943.mp3	270.3	instrument---bass
track_1221745	artist_468780	album_146540	45/1221745.mp3	343.4	instrument---guitar
track_1221754	artist_468780	album_146540	54/1221754.mp3	261.8	instrument---guitar	instrument---piano
track_1222516	artist_363013	album_146638	16/1222516.mp3	205.0	instrument---electricguitar	instrument---trumpet
track_1222537	artist_363013	album_146638	37/1222537.mp3	227.2	instrument---electricguitar	instrument---trumpet
track_1222552	artist_363013	album_146638	52/1222552.mp3	238.1	instrument---trumpet
track_1222699	artist_363013	album_146638	99/1222699.mp3	280.3	instrument---bell
track_1222765	artist_469046	album_146665	65/1222765.mp3	139.4	instrument---guitar
track_1222766	artist_469046	album_146665	66/1222766.mp3	150.8	instrument---guitar
track_1222843	artist_363013	album_146638	43/1222843.mp3	258.8	instrument---acousticguitar
track_1222900	artist_429795	album_146688	00/1222900.mp3	301.8	instrument---guitar
track_1222901	artist_363013	album_146638	01/1222901.mp3	398.4	instrument---electricguitar
track_1223053	artist_469046	album_146665	53/1223053.mp3	235.6	instrument---guitar
track_1225192	artist_377380	album_146964	92/1225192.mp3	178.8	instrument---acousticguitar
track_1225290	artist_377380	album_146964	90/1225290.mp3	187.0	instrument---acousticguitar
track_1225292	artist_377380	album_146964	92/1225292.mp3	240.1	instrument---acousticguitar
track_1225293	artist_377380	album_146964	93/1225293.mp3	179.7	instrument---acousticguitar
track_1225296	artist_377380	album_146964	96/1225296.mp3	219.8	instrument---acousticguitar
track_1225306	artist_377380	album_146964	06/1225306.mp3	281.3	instrument---acousticguitar	instrument---guitar
track_1225307	artist_377380	album_146964	07/1225307.mp3	235.7	instrument---acousticguitar
track_1225309	artist_377380	album_146964	09/1225309.mp3	161.9	instrument---acousticguitar	instrument---guitar
track_1225496	artist_467520	album_146995	96/1225496.mp3	147.6	instrument---piano
track_1225500	artist_467520	album_146995	00/1225500.mp3	195.1	instrument---piano
track_1225501	artist_467520	album_146995	01/1225501.mp3	206.8	instrument---piano
track_1225866	artist_377380	album_146964	66/1225866.mp3	249.7	instrument---acousticguitar
track_1226206	artist_377380	album_146964	06/1226206.mp3	302.6	instrument---acousticguitar
track_1230632	artist_336815	album_147578	32/1230632.mp3	181.5	instrument---bass	instrument---drums	instrument---guitar
track_1230633	artist_336815	album_147578	33/1230633.mp3	153.8	instrument---bass	instrument---drums	instrument---guitar
track_1230634	artist_336815	album_147578	34/1230634.mp3	142.2	instrument---bass	instrument---drums	instrument---guitar
track_1230637	artist_336815	album_147578	37/1230637.mp3	197.8	instrument---bass	instrument---drums	instrument---guitar
track_1230642	artist_336815	album_147578	42/1230642.mp3	82.5	instrument---bass	instrument---drums	instrument---guitar
track_1230816	artist_442397	album_147599	16/1230816.mp3	43.2	instrument---drums	instrument---piano
track_1230820	artist_442397	album_147599	20/1230820.mp3	42.0	instrument---drums	instrument---piano
track_1230821	artist_442397	album_147599	21/1230821.mp3	74.5	instrument---drums	instrument---orchestra	instrument---piano
track_1230829	artist_442397	album_147599	29/1230829.mp3	39.3	instrument---bass	instrument---drums	instrument---guitar
track_1230830	artist_442397	album_147599	30/1230830.mp3	205.0	instrument---orchestra	instrument---piano
track_1231088	artist_435724	album_147629	88/1231088.mp3	233.2	instrument---keyboard
track_1231089	artist_435724	album_147629	89/1231089.mp3	229.5	instrument---keyboard
track_1231090	artist_435724	album_147629	90/1231090.mp3	236.4	instrument---keyboard
track_1231091	artist_435724	album_147629	91/1231091.mp3	202.4	instrument---keyboard
track_1231092	artist_435724	album_147629	92/1231092.mp3	219.5	instrument---computer
track_1231093	artist_435724	album_147629	93/1231093.mp3	186.7	instrument---computer	instrument---keyboard
track_1231094	artist_435724	album_147629	94/1231094.mp3	309.1	instrument---computer	instrument---keyboard
track_1231095	artist_435724	album_147629	95/1231095.mp3	325.8	instrument---computer
track_1232047	artist_472293	album_147746	47/1232047.mp3	189.1	instrument---piano
track_1232048	artist_472293	album_147746	48/1232048.mp3	179.3	instrument---piano
track_1232049	artist_472293	album_147746	49/1232049.mp3	235.4	instrument---piano
track_1232050	artist_472293	album_147746	50/1232050.mp3	205.9	instrument---piano
track_1232051	artist_472293	album_147746	51/1232051.mp3	190.1	instrument---piano
track_1232052	artist_472293	album_147746	52/1232052.mp3	77.1	instrument---piano
track_1232053	artist_472293	album_147746	53/1232053.mp3	178.6	instrument---piano
track_1232304	artist_337328	album_147775	04/1232304.mp3	659.3	instrument---piano
track_1232305	artist_337328	album_147775	05/1232305.mp3	887.2	instrument---piano
track_1232306	artist_337328	album_147775	06/1232306.mp3	161.8	instrument---piano
track_1232307	artist_337328	album_147775	07/1232307.mp3	179.3	instrument---piano
track_1232308	artist_337328	album_147775	08/1232308.mp3	132.7	instrument---piano
track_1232309	artist_337328	album_147775	09/1232309.mp3	99.3	instrument---piano
track_1234703	artist_435514	album_148040	03/1234703.mp3	308.1	instrument---synthesizer
track_1236044	artist_473850	album_148187	44/1236044.mp3	158.7	instrument---guitar
track_1236045	artist_473850	album_148187	45/1236045.mp3	177.0	instrument---guitar
track_1236046	artist_473850	album_148187	46/1236046.mp3	206.1	instrument---acousticguitar	instrument---doublebass	instrument---piano
track_1236047	artist_473850	album_148187	47/1236047.mp3	236.3	instrument---drums
track_1236048	artist_473850	album_148187	48/1236048.mp3	186.6	instrument---acousticguitar
track_1236049	artist_473850	album_148187	49/1236049.mp3	198.6	instrument---acousticguitar	instrument---percussion
track_1236050	artist_473850	album_148187	50/1236050.mp3	214.9	instrument---acousticguitar	instrument---bass
track_1236052	artist_473850	album_148187	52/1236052.mp3	139.0	instrument---acousticguitar
track_1236643	artist_003025	album_148260	43/1236643.mp3	384.0	instrument---bass	instrument---drums
track_1236644	artist_003025	album_148260	44/1236644.mp3	383.8	instrument---bass	instrument---computer
track_1236646	artist_003025	album_148260	46/1236646.mp3	376.3	instrument---bass
track_1236647	artist_003025	album_148260	47/1236647.mp3	393.5	instrument---bass
track_1238539	artist_435724	album_148450	39/1238539.mp3	249.0	instrument---synthesizer
track_1240411	artist_337328	album_148662	11/1240411.mp3	775.0	instrument---piano	instrument---saxophone
track_1240412	artist_337328	album_148662	12/1240412.mp3	464.5	instrument---piano
track_1240413	artist_337328	album_148662	13/1240413.mp3	792.0	instrument---piano	instrument---saxophone
track_1240414	artist_337328	album_148662	14/1240414.mp3	800.0	instrument---drums	instrument---piano	instrument---saxophone
track_1240415	artist_337328	album_148662	15/1240415.mp3	68.0	instrument---piano	instrument---saxophone
track_1240416	artist_337328	album_148662	16/1240416.mp3	986.5	instrument---drums	instrument---piano	instrument---saxophone
track_1240417	artist_337328	album_148662	17/1240417.mp3	967.0	instrument---piano
track_1241056	artist_367594	album_148744	56/1241056.mp3	212.6	instrument---guitar	instrument---synthesizer
track_1241166	artist_435614	album_148763	66/1241166.mp3	455.9	instrument---organ
track_1241182	artist_475635	album_148765	82/1241182.mp3	207.8	instrument---guitar
track_1241183	artist_475635	album_148765	83/1241183.mp3	186.0	instrument---guitar
track_1241184	artist_475635	album_148765	84/1241184.mp3	236.1	instrument---guitar
track_1241185	artist_475635	album_148765	85/1241185.mp3	161.2	instrument---guitar	instrument---synthesizer
track_1241778	artist_474067	album_148821	78/1241778.mp3	227.7	instrument---guitar
track_1241789	artist_474067	album_148821	89/1241789.mp3	179.6	instrument---acousticguitar
track_1242264	artist_345629	album_148895	64/1242264.mp3	283.0	instrument---accordion	instrument---strings	instrument---violin
track_1242269	artist_345629	album_148895	69/1242269.mp3	211.5	instrument---accordion	instrument---strings	instrument---violin
track_1242270	artist_345629	album_148895	70/1242270.mp3	242.3	instrument---accordion	instrument---violin
track_1242271	artist_345629	album_148895	71/1242271.mp3	237.8	instrument---accordion	instrument---strings	instrument---violin
track_1242274	artist_345629	album_148895	74/1242274.mp3	252.8	instrument---accordion	instrument---strings	instrument---violin
track_1242277	artist_345629	album_148895	77/1242277.mp3	272.1	instrument---accordion	instrument---strings	instrument---violin
track_1242439	artist_364644	album_148694	39/1242439.mp3	200.4	instrument---piano
track_1242441	artist_364644	album_148694	41/1242441.mp3	496.1	instrument---piano
track_1242779	artist_439567	album_148948	79/1242779.mp3	135.9	instrument---bell
track_1242780	artist_439567	album_148948	80/1242780.mp3	289.1	instrument---piano
track_1243717	artist_454470	album_149049	17/1243717.mp3	222.7	instrument---beat	instrument---electricguitar
track_1243718	artist_454470	album_149049	18/1243718.mp3	157.3	instrument---electricguitar	instrument---guitar
track_1243719	artist_454470	album_149049	19/1243719.mp3	136.6	instrument---beat	instrument---electricguitar	instrument---guitar
track_1243720	artist_454470	album_149049	20/1243720.mp3	185.2	instrument---bass	instrument---beat	instrument---electricguitar	instrument---guitar
track_1243721	artist_454470	album_149049	21/1243721.mp3	196.0	instrument---beat	instrument---electricguitar	instrument---guitar	instrument---piano
track_1243722	artist_454470	album_149049	22/1243722.mp3	208.5	instrument---beat
track_1243723	artist_454470	album_149049	23/1243723.mp3	111.9	instrument---beat
track_1243724	artist_454470	album_149049	24/1243724.mp3	164.8	instrument---beat	instrument---piano
track_1243725	artist_454470	album_149049	25/1243725.mp3	240.6	instrument---piano
track_1243726	artist_454470	album_149049	26/1243726.mp3	131.0	instrument---beat	instrument---electricguitar	instrument---guitar
track_1243727	artist_454470	album_149049	27/1243727.mp3	152.8	instrument---beat
track_1243728	artist_454470	album_149049	28/1243728.mp3	202.7	instrument---beat	instrument---electricguitar	instrument---guitar
track_1243729	artist_454470	album_149049	29/1243729.mp3	198.7	instrument---beat
track_1243730	artist_454470	album_149049	30/1243730.mp3	106.8	instrument---beat
track_1243731	artist_454470	album_149049	31/1243731.mp3	144.0	instrument---beat	instrument---electricguitar	instrument---guitar
track_1243732	artist_454470	album_149049	32/1243732.mp3	184.7	instrument---beat
track_1243733	artist_454470	album_149049	33/1243733.mp3	240.6	instrument---piano
track_1243734	artist_454470	album_149049	34/1243734.mp3	170.9	instrument---beat	instrument---electricguitar	instrument---guitar
track_1243735	artist_454470	album_149049	35/1243735.mp3	187.1	instrument---beat
track_1243736	artist_454470	album_149049	36/1243736.mp3	264.0	instrument---beat
track_1243737	artist_454470	album_149049	37/1243737.mp3	146.9	instrument---beat	instrument---electricguitar	instrument---guitar
track_1243738	artist_454470	album_149049	38/1243738.mp3	155.8	instrument---beat
track_1243739	artist_454470	album_149049	39/1243739.mp3	289.7	instrument---beat
track_1243740	artist_454470	album_149049	40/1243740.mp3	153.4	instrument---beat	instrument---harmonica
track_1243741	artist_454470	album_149049	41/1243741.mp3	198.9	instrument---beat
track_1244874	artist_438910	album_149154	74/1244874.mp3	246.5	instrument---synthesizer
track_1244875	artist_438910	album_149154	75/1244875.mp3	170.2	instrument---keyboard
track_1244877	artist_438910	album_149154	77/1244877.mp3	260.5	instrument---synthesizer
track_1244878	artist_438910	album_149154	78/1244878.mp3	263.1	instrument---synthesizer
track_1244879	artist_438910	album_149154	79/1244879.mp3	114.6	instrument---synthesizer
track_1244881	artist_438910	album_149154	81/1244881.mp3	137.5	instrument---synthesizer
track_1244883	artist_438910	album_149154	83/1244883.mp3	200.7	instrument---drummachine
track_1244884	artist_438910	album_149154	84/1244884.mp3	184.7	instrument---synthesizer
track_1244885	artist_438910	album_149154	85/1244885.mp3	254.2	instrument---synthesizer
track_1244926	artist_438910	album_149154	26/1244926.mp3	285.8	instrument---synthesizer
track_1245140	artist_438910	album_149177	40/1245140.mp3	122.1	instrument---organ	instrument---synthesizer
track_1245141	artist_438910	album_149177	41/1245141.mp3	188.3	instrument---synthesizer
track_1245142	artist_438910	album_149177	42/1245142.mp3	104.0	instrument---electricpiano	instrument---synthesizer
track_1245144	artist_438910	album_149177	44/1245144.mp3	330.9	instrument---synthesizer
track_1245145	artist_438910	album_149177	45/1245145.mp3	264.5	instrument---synthesizer
track_1245148	artist_438910	album_149177	48/1245148.mp3	261.9	instrument---synthesizer
track_1245149	artist_438910	album_149177	49/1245149.mp3	341.9	instrument---synthesizer
track_1246477	artist_438910	album_149323	77/1246477.mp3	65.8	instrument---percussion	instrument---synthesizer
track_1246478	artist_438910	album_149323	78/1246478.mp3	94.0	instrument---bass	instrument---drums	instrument---electricpiano	instrument---percussion
track_1246480	artist_438910	album_149323	80/1246480.mp3	110.0	instrument---synthesizer
track_1246481	artist_438910	album_149323	81/1246481.mp3	146.6	instrument---classicalguitar	instrument---percussion
track_1246482	artist_438910	album_149323	82/1246482.mp3	105.5	instrument---percussion
track_1246483	artist_438910	album_149323	83/1246483.mp3	202.1	instrument---drums	instrument---percussion	instrument---synthesizer
track_1246484	artist_438910	album_149323	84/1246484.mp3	186.9	instrument---classicalguitar	instrument---percussion
track_1246485	artist_438910	album_149323	85/1246485.mp3	196.2	instrument---drums	instrument---piano	instrument---synthesizer
track_1246808	artist_367594	album_149346	08/1246808.mp3	288.1	instrument---pad
track_1247529	artist_476711	album_149179	29/1247529.mp3	278.0	instrument---computer
track_1247530	artist_476711	album_149179	30/1247530.mp3	258.0	instrument---computer
track_1247531	artist_476711	album_149179	31/1247531.mp3	359.3	instrument---computer
track_1248247	artist_359034	album_149485	47/1248247.mp3	194.0	instrument---drums	instrument---guitar	instrument---piano
track_1248248	artist_359034	album_149485	48/1248248.mp3	112.2	instrument---bass	instrument---beat	instrument---drums	instrument---guitar	instrument---piano
track_1248250	artist_359034	album_149485	50/1248250.mp3	160.3	instrument---drums	instrument---guitar	instrument---piano
track_1248252	artist_359034	album_149485	52/1248252.mp3	162.5	instrument---drums	instrument---trumpet
track_1248253	artist_359034	album_149485	53/1248253.mp3	225.0	instrument---guitar
track_1248254	artist_359034	album_149485	54/1248254.mp3	156.8	instrument---bass	instrument---drums	instrument---guitar	instrument---piano	instrument---strings	instrument---trumpet
track_1248255	artist_359034	album_149485	55/1248255.mp3	157.4	instrument---bass	instrument---drums	instrument---piano	instrument---strings
track_1248256	artist_359034	album_149485	56/1248256.mp3	171.5	instrument---bass	instrument---drums	instrument---guitar	instrument---piano
track_1248257	artist_359034	album_149485	57/1248257.mp3	168.0	instrument---bass	instrument---computer	instrument---drums	instrument---keyboard	instrument---piano
track_1248258	artist_359034	album_149485	58/1248258.mp3	135.5	instrument---bass	instrument---drums	instrument---guitar	instrument---piano
track_1248259	artist_359034	album_149485	59/1248259.mp3	194.7	instrument---bass	instrument---drums	instrument---guitar	instrument---piano
track_1248260	artist_359034	album_149485	60/1248260.mp3	186.5	instrument---bass	instrument---drums	instrument---piano
track_1248261	artist_359034	album_149485	61/1248261.mp3	164.3	instrument---drums	instrument---guitar	instrument---piano	instrument---trumpet
track_1248262	artist_359034	album_149485	62/1248262.mp3	110.2	instrument---bass	instrument---drums	instrument---guitar
track_1248263	artist_359034	album_149485	63/1248263.mp3	208.8	instrument---bass	instrument---drums	instrument---keyboard	instrument---piano	instrument---synthesizer
track_1248264	artist_359034	album_149485	64/1248264.mp3	168.0	instrument---bass	instrument---drums	instrument---guitar	instrument---piano	instrument---synthesizer
track_1248265	artist_359034	album_149485	65/1248265.mp3	158.6	instrument---bass	instrument---drums	instrument---guitar	instrument---trumpet	instrument---voice
track_1248266	artist_359034	album_149485	66/1248266.mp3	192.8	instrument---bass	instrument---drums	instrument---guitar	instrument---piano
track_1248267	artist_359034	album_149485	67/1248267.mp3	192.0	instrument---bass	instrument---drums	instrument---guitar	instrument---piano
track_1248268	artist_359034	album_149485	68/1248268.mp3	216.8	instrument---bass	instrument---drums	instrument---guitar	instrument---piano
track_1248269	artist_359034	album_149485	69/1248269.mp3	79.1	instrument---bass	instrument---drums	instrument---synthesizer
track_1248270	artist_359034	album_149485	70/1248270.mp3	108.0	instrument---bass	instrument---drums	instrument---guitar	instrument---piano
track_1248271	artist_359034	album_149485	71/1248271.mp3	149.4	instrument---bass	instrument---drums	instrument---guitar	instrument---piano
track_1248272	artist_359034	album_149485	72/1248272.mp3	226.3	instrument---bass	instrument---drums	instrument---guitar	instrument---piano
track_1248273	artist_359034	album_149485	73/1248273.mp3	162.1	instrument---bass	instrument---drums	instrument---guitar	instrument---piano
track_1248274	artist_359034	album_149485	74/1248274.mp3	191.0	instrument---bass	instrument---drums	instrument---guitar	instrument---piano	instrument---strings
track_1248275	artist_359034	album_149485	75/1248275.mp3	76.2	instrument---bass	instrument---drums	instrument---guitar	instrument---synthesizer
track_1248276	artist_359034	album_149485	76/1248276.mp3	176.7	instrument---bass	instrument---drums	instrument---guitar	instrument---keyboard	instrument---piano
track_1248277	artist_359034	album_149485	77/1248277.mp3	195.1	instrument---bass	instrument---drums
track_1248278	artist_359034	album_149485	78/1248278.mp3	165.7	instrument---bass	instrument---drums
track_1248279	artist_359034	album_149485	79/1248279.mp3	270.0	instrument---bass	instrument---drums	instrument---synthesizer
track_1248600	artist_454470	album_149507	00/1248600.mp3	225.7	instrument---beat	instrument---electricguitar	instrument---guitar
track_1248601	artist_454470	album_149507	01/1248601.mp3	185.2	instrument---bass	instrument---beat	instrument---electricguitar	instrument---guitar
track_1248602	artist_454470	album_149507	02/1248602.mp3	136.6	instrument---beat	instrument---electricguitar	instrument---guitar
track_1248603	artist_454470	album_149507	03/1248603.mp3	157.3	instrument---electricguitar	instrument---guitar
track_1248604	artist_454470	album_149507	04/1248604.mp3	202.7	instrument---beat	instrument---electricguitar	instrument---guitar
track_1248605	artist_454470	album_149507	05/1248605.mp3	196.0	instrument---beat	instrument---electricguitar	instrument---guitar	instrument---piano
track_1248606	artist_454470	album_149507	06/1248606.mp3	144.0	instrument---beat	instrument---electricguitar	instrument---guitar
track_1248607	artist_454470	album_149507	07/1248607.mp3	164.8	instrument---beat	instrument---piano
track_1248608	artist_454470	album_149507	08/1248608.mp3	208.5	instrument---beat
track_1248609	artist_454470	album_149507	09/1248609.mp3	111.9	instrument---beat
track_1248610	artist_454470	album_149507	10/1248610.mp3	131.0	instrument---beat	instrument---electricguitar	instrument---guitar
track_1248611	artist_454470	album_149507	11/1248611.mp3	198.7	instrument---bass	instrument---beat
track_1248612	artist_454470	album_149507	12/1248612.mp3	240.6	instrument---piano
track_1248613	artist_454470	album_149507	13/1248613.mp3	152.8	instrument---beat
track_1248614	artist_454470	album_149507	14/1248614.mp3	146.9	instrument---beat	instrument---electricguitar	instrument---guitar
