TRACK_ID	ARTIST_ID	ALBUM_ID	PATH	DURATION	TAGS
track_1236452	artist_472506	album_147803	52/1236452.mp3	248.1	instrument---percussion
track_1238031	artist_455057	album_148413	31/1238031.mp3	68.6	instrument---bell
track_1238931	artist_364618	album_148501	31/1238931.mp3	392.8	instrument---orchestra	instrument---piano	instrument---strings	instrument---violin
track_1238932	artist_364618	album_148501	32/1238932.mp3	272.9	instrument---strings
track_1238933	artist_364618	album_148501	33/1238933.mp3	263.0	instrument---bell	instrument---piano
track_1239507	artist_459422	album_148554	07/1239507.mp3	295.2	instrument---piano
track_1239740	artist_339941	album_148581	40/1239740.mp3	225.1	instrument---cello	instrument---flute
track_1240644	artist_475450	album_148685	44/1240644.mp3	378.9	instrument---synthesizer
track_1241166	artist_435614	album_148763	66/1241166.mp3	455.9	instrument---organ
track_1241227	artist_428046	album_148769	27/1241227.mp3	306.3	instrument---synthesizer
track_1241229	artist_428046	album_148769	29/1241229.mp3	421.9	instrument---piano
track_1245456	artist_458254	album_149213	56/1245456.mp3	223.8	instrument---guitar	instrument---synthesizer
track_1245857	artist_360369	album_149259	57/1245857.mp3	242.7	instrument---synthesizer
track_1245858	artist_360369	album_149259	58/1245858.mp3	215.5	instrument---synthesizer
track_1245859	artist_360369	album_149259	59/1245859.mp3	213.8	instrument---synthesizer
track_1245860	artist_360369	album_149259	60/1245860.mp3	277.6	instrument---synthesizer
track_1245862	artist_360369	album_149259	62/1245862.mp3	161.0	instrument---synthesizer
track_1245864	artist_360369	album_149259	64/1245864.mp3	293.5	instrument---synthesizer
track_1246335	artist_004180	album_149303	35/1246335.mp3	1149.8	instrument---synthesizer
track_1247040	artist_438808	album_149377	40/1247040.mp3	322.5	instrument---pad
track_1247294	artist_477019	album_149399	94/1247294.mp3	232.0	instrument---strings
track_1247295	artist_477019	album_149399	95/1247295.mp3	253.2	instrument---strings
track_1247296	artist_477019	album_149399	96/1247296.mp3	196.4	instrument---strings
track_1247529	artist_476711	album_149179	29/1247529.mp3	278.0	instrument---computer
track_1247530	artist_476711	album_149179	30/1247530.mp3	258.0	instrument---computer
track_1247531	artist_476711	album_149179	31/1247531.mp3	359.3	instrument---computer
track_1248709	artist_477635	album_149514	09/1248709.mp3	172.7	instrument---acousticguitar
track_1248731	artist_477635	album_149514	31/1248731.mp3	240.6	instrument---acousticguitar
track_1248815	artist_476711	album_149179	15/1248815.mp3	363.6	instrument---computer
track_1249033	artist_476711	album_149179	33/1249033.mp3	233.5	instrument---computer
track_1249955	artist_433381	album_149616	55/1249955.mp3	186.1	instrument---guitar
track_1249956	artist_433381	album_149616	56/1249956.mp3	163.0	instrument---guitar
track_1249957	artist_433381	album_149616	57/1249957.mp3	178.1	instrument---guitar
track_1249959	artist_433381	album_149616	59/1249959.mp3	259.2	instrument---guitar
track_1249960	artist_433381	album_149616	60/1249960.mp3	144.1	instrument---guitar
track_1249961	artist_433381	album_149616	61/1249961.mp3	240.0	instrument---guitar
track_1250149	artist_351372	album_149634	49/1250149.mp3	202.1	instrument---synthesizer
track_1250482	artist_341968	album_149656	82/1250482.mp3	240.6	instrument---cello	instrument---violin
track_1250483	artist_341968	album_149656	83/1250483.mp3	204.1	instrument---piano	instrument---violin
track_1250854	artist_002189	album_149692	54/1250854.mp3	803.8	instrument---synthesizer
track_1250855	artist_002189	album_149692	55/1250855.mp3	301.4	instrument---synthesizer
track_1250856	artist_002189	album_149692	56/1250856.mp3	494.1	instrument---synthesizer
track_1250857	artist_002189	album_149692	57/1250857.mp3	380.2	instrument---synthesizer
track_1250859	artist_002189	album_149692	59/1250859.mp3	373.0	instrument---synthesizer
track_1250861	artist_002189	album_149692	61/1250861.mp3	270.8	instrument---synthesizer
track_1250862	artist_002189	album_149692	62/1250862.mp3	338.3	instrument---synthesizer
track_1250863	artist_002189	album_149692	63/1250863.mp3	292.1	instrument---synthesizer
track_1251473	artist_432273	album_149753	73/1251473.mp3	164.7	instrument---strings
track_1251474	artist_432273	album_149753	74/1251474.mp3	270.7	instrument---piano
track_1251475	artist_432273	album_149753	75/1251475.mp3	171.0	instrument---strings
track_1251476	artist_432273	album_149753	76/1251476.mp3	76.3	instrument---piano
track_1251622	artist_455057	album_149865	22/1251622.mp3	87.1	instrument---bass	instrument---drums
track_1251905	artist_475005	album_149800	05/1251905.mp3	251.1	instrument---acousticguitar	instrument---voice
track_1251908	artist_475005	album_149800	08/1251908.mp3	273.6	instrument---voice
track_1251911	artist_475005	album_149800	11/1251911.mp3	279.8	instrument---acousticguitar	instrument---voice
track_1252037	artist_475005	album_149800	37/1252037.mp3	313.7	instrument---acousticguitar	instrument---voice
track_1252043	artist_475005	album_149800	43/1252043.mp3	281.5	instrument---acousticguitar	instrument---voice
track_1252651	artist_432967	album_149885	51/1252651.mp3	303.0	instrument---synthesizer
track_1252661	artist_432967	album_149885	61/1252661.mp3	301.0	instrument---synthesizer
track_1252982	artist_339344	album_149926	82/1252982.mp3	212.7	instrument---synthesizer
track_1252983	artist_339344	album_149926	83/1252983.mp3	257.2	instrument---synthesizer
track_1252984	artist_339344	album_149926	84/1252984.mp3	407.0	instrument---synthesizer
track_1252985	artist_339344	album_149926	85/1252985.mp3	320.0	instrument---synthesizer
track_1252986	artist_339344	album_149926	86/1252986.mp3	326.1	instrument---synthesizer
track_1252987	artist_339344	album_149926	87/1252987.mp3	511.3	instrument---synthesizer
track_1252988	artist_339344	album_149926	88/1252988.mp3	536.5	instrument---synthesizer
track_1252989	artist_339344	album_149926	89/1252989.mp3	489.5	instrument---synthesizer
track_1252990	artist_339344	album_149926	90/1252990.mp3	258.7	instrument---synthesizer
track_1252991	artist_339344	album_149926	91/1252991.mp3	390.5	instrument---synthesizer
track_1253251	artist_423996	album_149946	51/1253251.mp3	640.5	instrument---violin
track_1253252	artist_423996	album_149946	52/1253252.mp3	270.5	instrument---organ	instrument---violin
track_1253254	artist_423996	album_149946	54/1253254.mp3	81.2	instrument---voice
track_1253256	artist_423996	album_149946	56/1253256.mp3	119.5	instrument---piano
track_1253513	artist_435614	album_149974	13/1253513.mp3	544.4	instrument---piano
track_1253537	artist_386200	album_149976	37/1253537.mp3	577.5	instrument---bell
track_1253685	artist_369019	album_149987	85/1253685.mp3	298.9	instrument---brass	instrument---percussion	instrument---strings
track_1254006	artist_339574	album_150043	06/1254006.mp3	266.3	instrument---piano	instrument---strings
track_1254614	artist_364812	album_150082	14/1254614.mp3	256.4	instrument---guitar
track_1254615	artist_364812	album_150082	15/1254615.mp3	233.8	instrument---drums	instrument---electricguitar
track_1254616	artist_364812	album_150082	16/1254616.mp3	264.7	instrument---drums	instrument---guitar
track_1254617	artist_364812	album_150082	17/1254617.mp3	257.2	instrument---drums	instrument---percussion	instrument---voice
track_1254618	artist_364812	album_150082	18/1254618.mp3	175.1	instrument---bass	instrument---drums	instrument---guitar	instrument---voice
track_1254619	artist_364812	album_150082	19/1254619.mp3	233.9	instrument---voice
track_1254620	artist_364812	album_150082	20/1254620.mp3	310.6	instrument---guitar
track_1254621	artist_364812	album_150082	21/1254621.mp3	221.4	instrument---drums	instrument---guitar	instrument---saxophone
track_1257396	artist_479537	album_150361	96/1257396.mp3	179.1	instrument---bass	instrument---drums	instrument---guitar
track_1257397	artist_479537	album_150361	97/1257397.mp3	193.8	instrument---bass	instrument---drums	instrument---guitar
track_1257398	artist_479537	album_150361	98/1257398.mp3	150.3	instrument---bass	instrument---drums	instrument---guitar
track_1257399	artist_479537	album_150361	99/1257399.mp3	167.3	instrument---bass	instrument---drums	instrument---guitar
track_1257400	artist_479537	album_150361	00/1257400.mp3	181.6	instrument---bass	instrument---guitar
track_1257401	artist_479537	album_150361	01/1257401.mp3	123.4	instrument---bass	instrument---drums	instrument---guitar
track_1257402	artist_479537	album_150361	02/1257402.mp3	224.6	instrument---bass	instrument---drums	instrument---guitar
track_1257403	artist_479537	album_150361	03/1257403.mp3	219.7	instrument---guitar
track_1257404	artist_479537	album_150361	04/1257404.mp3	190.6	instrument---bass	instrument---drums	instrument---guitar
track_1257405	artist_479537	album_150361	05/1257405.mp3	198.7	instrument---drums	instrument---guitar
track_1257406	artist_479537	album_150361	06/1257406.mp3	218.9	instrument---guitar
track_1261216	artist_477576	album_150774	16/1261216.mp3	165.5	instrument---piano
track_1262645	artist_348998	album_150947	45/1262645.mp3	107.1	instrument---guitar
track_1264350	artist_341968	album_151136	50/1264350.mp3	316.4	instrument---piano	instrument---violin
track_1264351	artist_341968	album_151136	51/1264351.mp3	286.3	instrument---electricguitar	instrument---guitar	instrument---piano	instrument---violin
track_1266506	artist_007862	album_151349	06/1266506.mp3	330.0	instrument---guitar
track_1266507	artist_007862	album_151349	07/1266507.mp3	310.6	instrument---drums	instrument---synthesizer
track_1266508	artist_007862	album_151349	08/1266508.mp3	139.6	instrument---piano
track_1266572	artist_480321	album_151355	72/1266572.mp3	336.0	instrument---pad
track_1266573	artist_480321	album_151355	73/1266573.mp3	338.9	instrument---pad
track_1266575	artist_480321	album_151355	75/1266575.mp3	290.7	instrument---pad
track_1266576	artist_480321	album_151355	76/1266576.mp3	440.0	instrument---pad
track_1266577	artist_480321	album_151355	77/1266577.mp3	357.7	instrument---pad
track_1266578	artist_480321	album_151355	78/1266578.mp3	226.3	instrument---pad
track_1266579	artist_480321	album_151355	79/1266579.mp3	328.0	instrument---pad
track_1266580	artist_480321	album_151355	80/1266580.mp3	184.0	instrument---pad
track_1266581	artist_480321	album_151355	81/1266581.mp3	324.1	instrument---pad
track_1266582	artist_480321	album_151355	82/1266582.mp3	290.7	instrument---pad
track_1266583	artist_480321	album_151355	83/1266583.mp3	268.9	instrument---pad
track_1266584	artist_480321	album_151355	84/1266584.mp3	406.4	instrument---pad
track_1266585	artist_480321	album_151355	85/1266585.mp3	537.3	instrument---pad
track_1266589	artist_480321	album_151355	89/1266589.mp3	270.9	instrument---pad
track_1267343	artist_480492	album_151458	43/1267343.mp3	198.9	instrument---bass	instrument---drums	instrument---guitar
track_1267344	artist_480492	album_151458	44/1267344.mp3	274.2	instrument---bass	instrument---drums	instrument---guitar
track_1267345	artist_480492	album_151458	45/1267345.mp3	277.0	instrument---bass	instrument---drums	instrument---guitar
track_1267346	artist_480492	album_151458	46/1267346.mp3	237.7	instrument---bass	instrument---drums	instrument---guitar
track_1267347	artist_480492	album_151458	47/1267347.mp3	264.2	instrument---bass	instrument---drums	instrument---guitar
track_1267843	artist_476711	album_151504	43/1267843.mp3	316.0	instrument---computer	instrument---synthesizer
track_1267844	artist_476711	album_151504	44/1267844.mp3	249.4	instrument---synthesizer
track_1267845	artist_476711	album_151504	45/1267845.mp3	248.8	instrument---computer	instrument---synthesizer
track_1267847	artist_476711	album_151504	47/1267847.mp3	344.6	instrument---synthesizer
track_1267848	artist_476711	album_151504	48/1267848.mp3	273.3	instrument---computer
track_1267849	artist_476711	album_151504	49/1267849.mp3	288.8	instrument---computer	instrument---flute
track_1268433	artist_430126	album_151554	33/1268433.mp3	104.0	instrument---piano
track_1268460	artist_463659	album_151517	60/1268460.mp3	222.6	instrument---piano	instrument---saxophone
track_1268901	artist_480619	album_151568	01/1268901.mp3	199.0	instrument---guitar
track_1268902	artist_480619	album_151568	02/1268902.mp3	318.8	instrument---guitar
track_1268903	artist_480619	album_151568	03/1268903.mp3	239.2	instrument---guitar
track_1268904	artist_480619	album_151568	04/1268904.mp3	238.6	instrument---guitar
track_1268905	artist_480619	album_151568	05/1268905.mp3	207.4	instrument---guitar
track_1268906	artist_480619	album_151568	06/1268906.mp3	128.3	instrument---guitar
track_1268907	artist_480619	album_151568	07/1268907.mp3	217.2	instrument---guitar
track_1268908	artist_480619	album_151568	08/1268908.mp3	139.7	instrument---guitar
track_1268985	artist_339595	album_151596	85/1268985.mp3	244.8	instrument---guitar
track_1268986	artist_339595	album_151596	86/1268986.mp3	213.2	instrument---guitar
track_1268989	artist_339595	album_151596	89/1268989.mp3	256.9	instrument---guitar
track_1268990	artist_339595	album_151596	90/1268990.mp3	183.5	instrument---guitar
track_1268991	artist_339595	album_151596	91/1268991.mp3	201.0	instrument---guitar
track_1268996	artist_339595	album_151596	96/1268996.mp3	221.3	instrument---guitar
track_1268997	artist_339595	album_151596	97/1268997.mp3	206.3	instrument---guitar
track_1268998	artist_339595	album_151596	98/1268998.mp3	230.3	instrument---guitar
track_1268999	artist_339595	album_151596	99/1268999.mp3	195.4	instrument---guitar
track_1269429	artist_341968	album_151638	29/1269429.mp3	229.5	instrument---piano	instrument---violin
track_1269430	artist_341968	album_151638	30/1269430.mp3	224.5	instrument---violin
track_1269562	artist_432273	album_151644	62/1269562.mp3	184.2	instrument---piano
track_1269565	artist_432273	album_151644	65/1269565.mp3	97.6	instrument---piano
track_1269566	artist_432273	album_151644	66/1269566.mp3	172.3	instrument---piano
track_1270018	artist_480829	album_151703	18/1270018.mp3	354.8	instrument---guitar
track_1270317	artist_339574	album_151736	17/1270317.mp3	266.2	instrument---cello	instrument---piano
track_1270569	artist_336871	album_151762	69/1270569.mp3	117.8	instrument---piano	instrument---rhodes
track_1270570	artist_336871	album_151762	70/1270570.mp3	165.3	instrument---piano
track_1270573	artist_336871	album_151762	73/1270573.mp3	381.0	instrument---piano
track_1270574	artist_336871	album_151762	74/1270574.mp3	234.3	instrument---piano
track_1270577	artist_336871	album_151762	77/1270577.mp3	218.2	instrument---piano
track_1270578	artist_336871	album_151762	78/1270578.mp3	183.4	instrument---piano
track_1270581	artist_336871	album_151762	81/1270581.mp3	262.0	instrument---piano
track_1270582	artist_336871	album_151762	82/1270582.mp3	314.0	instrument---piano
track_1270604	artist_336871	album_151762	04/1270604.mp3	340.0	instrument---piano
track_1270605	artist_336871	album_151762	05/1270605.mp3	185.1	instrument---guitar
track_1270614	artist_336871	album_151762	14/1270614.mp3	226.0	instrument---piano
track_1270615	artist_336871	album_151762	15/1270615.mp3	235.2	instrument---piano
track_1270630	artist_336871	album_151762	30/1270630.mp3	296.8	instrument---saxophone
track_1270631	artist_336871	album_151762	31/1270631.mp3	353.2	instrument---piano
track_1270632	artist_336871	album_151762	32/1270632.mp3	234.0	instrument---electricpiano	instrument---rhodes
track_1270901	artist_341968	album_151783	01/1270901.mp3	200.0	instrument---violin
track_1271442	artist_429795	album_151850	42/1271442.mp3	216.4	instrument---strings
track_1271483	artist_429795	album_151850	83/1271483.mp3	217.6	instrument---strings
track_1271923	artist_433381	album_151896	23/1271923.mp3	214.6	instrument---synthesizer
track_1272781	artist_479537	album_151970	81/1272781.mp3	194.7	instrument---bass	instrument---drums	instrument---electricguitar
track_1272782	artist_479537	album_151970	82/1272782.mp3	233.9	instrument---bass	instrument---drums	instrument---electricguitar
track_1272783	artist_479537	album_151970	83/1272783.mp3	261.0	instrument---acousticguitar	instrument---bass	instrument---drums	instrument---electricguitar
track_1272784	artist_479537	album_151970	84/1272784.mp3	226.9	instrument---accordion	instrument---bass	instrument---drums
track_1272785	artist_479537	album_151970	85/1272785.mp3	233.7	instrument---accordion	instrument---acousticguitar	instrument---electricguitar	instrument---piano	instrument---strings
track_1272786	artist_479537	album_151970	86/1272786.mp3	208.1	instrument---bass	instrument---drums	instrument---electricguitar
track_1272787	artist_479537	album_151970	87/1272787.mp3	223.4	instrument---acousticguitar	instrument---bass	instrument---drums	instrument---electricguitar
track_1272788	artist_479537	album_151970	88/1272788.mp3	299.0	instrument---bass	instrument---drums	instrument---electricguitar	instrument---synthesizer
track_1272789	artist_479537	album_151970	89/1272789.mp3	137.4	instrument---bass	instrument---drums	instrument---guitar
track_1272790	artist_479537	album_151970	90/1272790.mp3	283.0	instrument---bass	instrument---drums	instrument---electricguitar
track_1272791	artist_479537	album_151970	91/1272791.mp3	230.2	instrument---acousticguitar	instrument---flute	instrument---strings
track_1272792	artist_479537	album_151970	92/1272792.mp3	104.4	instrument---bass	instrument---drums	instrument---electricguitar
track_1272793	artist_479537	album_151970	93/1272793.mp3	183.9	instrument---bass	instrument---drums
track_1273896	artist_343154	album_152077	96/1273896.mp3	146.2	instrument---beat
track_1273900	artist_343154	album_152077	00/1273900.mp3	192.1	instrument---beat
track_1273901	artist_343154	album_152077	01/1273901.mp3	274.3	instrument---beat
track_1273904	artist_343154	album_152077	04/1273904.mp3	188.6	instrument---beat
track_1273951	artist_480371	album_152157	51/1273951.mp3	331.3	instrument---piano	instrument---violin
track_1274021	artist_464741	album_152099	21/1274021.mp3	222.9	instrument---piano
track_1274034	artist_480371	album_152157	34/1274034.mp3	246.1	instrument---orchestra	instrument---piano	instrument---violin
track_1274046	artist_464741	album_152099	46/1274046.mp3	328.6	instrument---piano
track_1274079	artist_464741	album_152099	79/1274079.mp3	195.5	instrument---piano
track_1274711	artist_480371	album_152157	11/1274711.mp3	407.6	instrument---piano	instrument---violin
track_1275424	artist_365425	album_152240	24/1275424.mp3	234.0	instrument---bass	instrument---drums	instrument---keyboard
track_1275425	artist_365425	album_152240	25/1275425.mp3	222.1	instrument---bass	instrument---drums	instrument---synthesizer
track_1275427	artist_365425	album_152240	27/1275427.mp3	240.0	instrument---drums	instrument---keyboard	instrument---synthesizer
track_1275428	artist_365425	album_152240	28/1275428.mp3	243.0	instrument---drums	instrument---keyboard	instrument---synthesizer
track_1275453	artist_365425	album_152240	53/1275453.mp3	361.8	instrument---bass	instrument---keyboard	instrument---synthesizer
track_1275455	artist_365425	album_152240	55/1275455.mp3	249.8	instrument---bass	instrument---drums	instrument---keyboard	instrument---synthesizer
track_1275458	artist_365425	album_152240	58/1275458.mp3	273.4	instrument---drums	instrument---keyboard	instrument---rhodes
track_1275607	artist_472293	album_152243	07/1275607.mp3	127.0	instrument---piano
track_1275609	artist_472293	album_152243	09/1275609.mp3	158.5	instrument---piano	instrument---strings
track_1275610	artist_472293	album_152243	10/1275610.mp3	194.7	instrument---piano
track_1275611	artist_472293	album_152243	11/1275611.mp3	234.8	instrument---piano	instrument---strings	instrument---violin
track_1275612	artist_472293	album_152243	12/1275612.mp3	216.0	instrument---piano	instrument---strings
track_1275613	artist_472293	album_152243	13/1275613.mp3	195.8	instrument---piano
track_1275614	artist_472293	album_152243	14/1275614.mp3	198.9	instrument---piano	instrument---strings
track_1275615	artist_472293	album_152243	15/1275615.mp3	234.2	instrument---piano
track_1278239	artist_360991	album_152518	39/1278239.mp3	272.0	instrument---guitar
track_1278253	artist_360991	album_152518	53/1278253.mp3	164.0	instrument---piano
track_1278310	artist_455057	album_152535	10/1278310.mp3	71.4	instrument---horn	instrument---piano
track_1278311	artist_455057	album_152535	11/1278311.mp3	71.4	instrument---piano
track_1278514	artist_482074	album_152552	14/1278514.mp3	144.1	instrument---orchestra
track_1278515	artist_482074	album_152552	15/1278515.mp3	206.1	instrument---orchestra
track_1279617	artist_435483	album_152646	17/1279617.mp3	77.7	instrument---piano
track_1279620	artist_435483	album_152646	20/1279620.mp3	92.0	instrument---piano
track_1281201	artist_343154	album_152813	01/1281201.mp3	224.1	instrument---beat
track_1281202	artist_343154	album_152813	02/1281202.mp3	163.1	instrument---beat
track_1281203	artist_343154	album_152813	03/1281203.mp3	161.8	instrument---beat
track_1281204	artist_343154	album_152813	04/1281204.mp3	268.9	instrument---beat
track_1281205	artist_343154	album_152813	05/1281205.mp3	223.6	instrument---beat
track_1281209	artist_343154	album_152813	09/1281209.mp3	200.0	instrument---beat
track_1281212	artist_343154	album_152813	12/1281212.mp3	160.1	instrument---beat
track_1281939	artist_341968	album_152898	39/1281939.mp3	183.8	instrument---piano
track_1281955	artist_341968	album_152898	55/1281955.mp3	285.4	instrument---harp	instrument---piano	instrument---violin
track_1282564	artist_430126	album_152968	64/1282564.mp3	111.2	instrument---piano
track_1283032	artist_423996	album_153024	32/1283032.mp3	654.3	instrument---drums
track_1283033	artist_423996	album_153024	33/1283033.mp3	695.7	instrument---drums
track_1283035	artist_423996	album_153024	35/1283035.mp3	483.8	instrument---drums
track_1283849	artist_452659	album_153113	49/1283849.mp3	218.3	instrument---piano	instrument---violin
track_1283851	artist_452659	album_153113	51/1283851.mp3	184.1	instrument---violin
track_1283854	artist_452659	album_153113	54/1283854.mp3	156.4	instrument---violin
track_1283855	artist_452659	album_153113	55/1283855.mp3	95.5	instrument---violin
track_1283856	artist_452659	album_153113	56/1283856.mp3	222.1	instrument---violin
track_1283857	artist_452659	album_153113	57/1283857.mp3	130.6	instrument---drums	instrument---violin
track_1285753	artist_362636	album_153403	53/1285753.mp3	402.1	instrument---piano
track_1285754	artist_362636	album_153403	54/1285754.mp3	269.4	instrument---synthesizer
track_1285756	artist_362636	album_153403	56/1285756.mp3	310.0	instrument---strings
track_1285757	artist_362636	album_153403	57/1285757.mp3	239.5	instrument---strings
track_1285761	artist_362636	album_153403	61/1285761.mp3	392.7	instrument---piano
track_1286236	artist_342686	album_153385	36/1286236.mp3	362.6	instrument---beat	instrument---doublebass
track_1286240	artist_342686	album_153385	40/1286240.mp3	221.5	instrument---acousticguitar
track_1286243	artist_342686	album_153385	43/1286243.mp3	221.9	instrument---beat	instrument---bell
track_1288104	artist_484411	album_153545	04/1288104.mp3	264.3	instrument---acousticguitar	instrument---guitar	instrument---violin
track_1288108	artist_484411	album_153545	08/1288108.mp3	199.5	instrument---electricguitar
track_1288287	artist_421623	album_153564	87/1288287.mp3	98.0	instrument---harp	instrument---violin
track_1288418	artist_484432	album_153582	18/1288418.mp3	100.0	instrument---acousticguitar	instrument---guitar
track_1288421	artist_484432	album_153582	21/1288421.mp3	425.7	instrument---percussion
track_1288422	artist_484432	album_153582	22/1288422.mp3	197.7	instrument---percussion
track_1288899	artist_463441	album_153626	99/1288899.mp3	222.9	instrument---synthesizer
track_1288906	artist_463441	album_153626	06/1288906.mp3	254.4	instrument---synthesizer
track_1288928	artist_463441	album_153626	28/1288928.mp3	215.5	instrument---synthesizer
track_1288951	artist_463441	album_153626	51/1288951.mp3	264.5	instrument---synthesizer
track_1288955	artist_463441	album_153626	55/1288955.mp3	301.5	instrument---synthesizer
track_1288960	artist_463441	album_153626	60/1288960.mp3	211.1	instrument---orchestra
track_1288961	artist_463441	album_153626	61/1288961.mp3	144.2	instrument---synthesizer
track_1289102	artist_452606	album_153576	02/1289102.mp3	271.9	instrument---synthesizer
track_1289105	artist_452606	album_153576	05/1289105.mp3	156.5	instrument---guitar	instrument---piano	instrument---trumpet
track_1289106	artist_452606	album_153576	06/1289106.mp3	209.8	instrument---synthesizer
track_1289300	artist_341968	album_153651	00/1289300.mp3	193.6	instrument---drums	instrument---flute	instrument---violin
track_1289304	artist_341968	album_153651	04/1289304.mp3	413.9	instrument---bass	instrument---piano	instrument---violin
track_1289369	artist_440879	album_153659	69/1289369.mp3	546.0	instrument---electricguitar
track_1289370	artist_440879	album_153659	70/1289370.mp3	485.1	instrument---electricguitar
track_1289372	artist_440879	album_153659	72/1289372.mp3	421.9	instrument---electricguitar
track_1289373	artist_440879	album_153659	73/1289373.mp3	582.3	instrument---guitar
track_1289378	artist_440879	album_153660	78/1289378.mp3	231.2	instrument---electricguitar
track_1289381	artist_440879	album_153660	81/1289381.mp3	456.0	instrument---electricguitar
track_1289382	artist_440879	album_153660	82/1289382.mp3	482.2	instrument---electricguitar
track_1290876	artist_362636	album_153758	76/1290876.mp3	307.1	instrument---piano
track_1290877	artist_362636	album_153758	77/1290877.mp3	356.9	instrument---piano
track_1290878	artist_362636	album_153758	78/1290878.mp3	376.3	instrument---synthesizer
track_1290881	artist_362636	album_153758	81/1290881.mp3	331.7	instrument---piano	instrument---strings
track_1290883	artist_362636	album_153758	83/1290883.mp3	246.1	instrument---pad
track_1290884	artist_362636	album_153758	84/1290884.mp3	282.4	instrument---synthesizer
track_1290885	artist_362636	album_153758	85/1290885.mp3	302.0	instrument---keyboard	instrument---strings
track_1291558	artist_367887	album_151627	58/1291558.mp3	225.5	instrument---piano
track_1291566	artist_367887	album_151627	66/1291566.mp3	210.3	instrument---organ
track_1291569	artist_367887	album_151627	69/1291569.mp3	100.3	instrument---piano
track_1292120	artist_367887	album_153894	20/1292120.mp3	341.4	instrument---piano
track_1292122	artist_367887	album_153894	22/1292122.mp3	294.0	instrument---piano
track_1292130	artist_367887	album_153894	30/1292130.mp3	177.4	instrument---piano
track_1293674	artist_341968	album_154046	74/1293674.mp3	229.4	instrument---guitar	instrument---piano	instrument---violin
track_1293676	artist_341968	album_154046	76/1293676.mp3	272.1	instrument---flute	instrument---guitar	instrument---violin
track_1294881	artist_485061	album_154171	81/1294881.mp3	195.0	instrument---percussion
track_1294883	artist_485061	album_154171	83/1294883.mp3	183.4	instrument---percussion
track_1294884	artist_485061	album_154171	84/1294884.mp3	145.5	instrument---percussion
track_1294885	artist_485061	album_154171	85/1294885.mp3	182.2	instrument---percussion
track_1294886	artist_485061	album_154171	86/1294886.mp3	174.3	instrument---percussion
track_1294893	artist_485061	album_154171	93/1294893.mp3	189.3	instrument---percussion
track_1294897	artist_485061	album_154171	97/1294897.mp3	195.6	instrument---percussion
track_1294933	artist_367887	album_154178	33/1294933.mp3	237.5	instrument---voice
track_1294938	artist_367887	album_154178	38/1294938.mp3	123.5	instrument---voice
track_1294939	artist_367887	album_154178	39/1294939.mp3	330.7	instrument---voice
track_1294940	artist_367887	album_154178	40/1294940.mp3	345.2	instrument---orchestra
track_1294943	artist_367887	album_154178	43/1294943.mp3	188.2	instrument---voice
track_1294971	artist_360275	album_154181	71/1294971.mp3	207.6	instrument---keyboard
track_1294977	artist_360275	album_154181	77/1294977.mp3	227.9	instrument---keyboard
track_1295054	artist_480962	album_154190	54/1295054.mp3	103.9	instrument---strings
track_1295062	artist_480962	album_154190	62/1295062.mp3	259.1	instrument---percussion
track_1295326	artist_443418	album_154218	26/1295326.mp3	136.1	instrument---bass
track_1295375	artist_423996	album_154228	75/1295375.mp3	159.2	instrument---flute
track_1295378	artist_423996	album_154228	78/1295378.mp3	36.5	instrument---flute
track_1295379	artist_423996	album_154228	79/1295379.mp3	152.4	instrument---voice
track_1295529	artist_464741	album_154291	29/1295529.mp3	384.6	instrument---piano
track_1295534	artist_464741	album_154291	34/1295534.mp3	222.4	instrument---piano
track_1295548	artist_464741	album_154291	48/1295548.mp3	309.2	instrument---piano
track_1295557	artist_464741	album_154291	57/1295557.mp3	286.0	instrument---piano
track_1295654	artist_367887	album_154252	54/1295654.mp3	459.7	instrument---strings
track_1297572	artist_482333	album_154458	72/1297572.mp3	187.6	instrument---guitar
track_1297801	artist_435614	album_154488	01/1297801.mp3	705.9	instrument---orchestra
track_1298250	artist_368142	album_154188	50/1298250.mp3	147.8	instrument---bass	instrument---doublebass
track_1299238	artist_484190	album_154630	38/1299238.mp3	132.1	instrument---piano	instrument---strings
track_1299239	artist_484190	album_154630	39/1299239.mp3	106.3	instrument---piano	instrument---strings
track_1299241	artist_484190	album_154630	41/1299241.mp3	136.1	instrument---piano	instrument---strings
track_1299787	artist_485608	album_154693	87/1299787.mp3	210.1	instrument---guitar
track_1299789	artist_485608	album_154693	89/1299789.mp3	282.0	instrument---guitar
track_1299798	artist_485608	album_154693	98/1299798.mp3	230.0	instrument---guitar
track_1300036	artist_336871	album_154722	36/1300036.mp3	56.6	instrument---orchestra
track_1300037	artist_336871	album_154722	37/1300037.mp3	294.0	instrument---drums	instrument---guitar
track_1300038	artist_336871	album_154722	38/1300038.mp3	124.0	instrument---cello	instrument---piano
track_1300039	artist_336871	album_154722	39/1300039.mp3	168.0	instrument---saxophone
track_1300040	artist_336871	album_154722	40/1300040.mp3	120.0	instrument---voice
track_1300041	artist_336871	album_154722	41/1300041.mp3	100.0	instrument---bass	instrument---piano	instrument---voice
track_1300042	artist_336871	album_154722	42/1300042.mp3	236.5	instrument---guitar	instrument---piano	instrument---saxophone	instrument---trombone	instrument---trumpet
