TRACK_ID	ARTIST_ID	ALBUM_ID	PATH	DURATION	TAGS
track_1356520	artist_372891	album_159882	20/1356520.mp3	276.2	instrument---synthesizer
track_1356521	artist_372891	album_159882	21/1356521.mp3	417.6	instrument---synthesizer
track_1356846	artist_419285	album_159879	46/1356846.mp3	177.0	instrument---bass	instrument---drums
track_1357103	artist_419285	album_159879	03/1357103.mp3	181.0	instrument---piano
track_1357385	artist_419285	album_159879	85/1357385.mp3	189.0	instrument---bass	instrument---drums	instrument---guitar
track_1358038	artist_364032	album_160047	38/1358038.mp3	388.3	instrument---pad
track_1358687	artist_419285	album_159879	87/1358687.mp3	196.8	instrument---drums
track_1358688	artist_419285	album_159879	88/1358688.mp3	213.6	instrument---bass	instrument---guitar	instrument---synthesizer
track_1358717	artist_419285	album_159879	17/1358717.mp3	131.7	instrument---orchestra	instrument---strings
track_1358721	artist_419285	album_159879	21/1358721.mp3	303.1	instrument---guitar
track_1358722	artist_419285	album_159879	22/1358722.mp3	118.8	instrument---bass	instrument---guitar
track_1359472	artist_491338	album_160196	72/1359472.mp3	203.6	instrument---bass	instrument---drums	instrument---piano	instrument---synthesizer	instrument---violin
track_1359473	artist_491338	album_160196	73/1359473.mp3	164.5	instrument---bass
track_1359474	artist_491338	album_160196	74/1359474.mp3	215.8	instrument---bass
track_1360749	artist_491338	album_160299	49/1360749.mp3	326.6	instrument---bass	instrument---strings
track_1360750	artist_491338	album_160299	50/1360750.mp3	237.7	instrument---bass	instrument---electricguitar	instrument---strings	instrument---synthesizer
track_1360754	artist_491338	album_160299	54/1360754.mp3	261.7	instrument---guitar	instrument---synthesizer
track_1360757	artist_491338	album_160299	57/1360757.mp3	191.5	instrument---guitar
track_1360758	artist_491338	album_160299	58/1360758.mp3	247.6	instrument---bass	instrument---strings
track_1360760	artist_491338	album_160299	60/1360760.mp3	216.1	instrument---bass	instrument---voice
track_1360761	artist_491338	album_160299	61/1360761.mp3	186.8	instrument---bass	instrument---electricguitar	instrument---strings
track_1360763	artist_491338	album_160299	63/1360763.mp3	221.9	instrument---bass
track_1360768	artist_491338	album_160299	68/1360768.mp3	293.2	instrument---bass	instrument---strings
track_1361108	artist_004505	album_160331	08/1361108.mp3	209.7	instrument---drums	instrument---guitar
track_1361132	artist_004505	album_160331	32/1361132.mp3	200.9	instrument---guitar
track_1361138	artist_004505	album_160331	38/1361138.mp3	221.6	instrument---guitar
track_1361146	artist_004505	album_160331	46/1361146.mp3	208.4	instrument---violin
track_1361158	artist_004505	album_160331	58/1361158.mp3	234.0	instrument---guitar
track_1361526	artist_004934	album_160358	26/1361526.mp3	194.8	instrument---trumpet
track_1361527	artist_004934	album_160358	27/1361527.mp3	247.2	instrument---guitar	instrument---organ
track_1361531	artist_004934	album_160358	31/1361531.mp3	282.7	instrument---trumpet
track_1361533	artist_004934	album_160358	33/1361533.mp3	281.8	instrument---guitar	instrument---saxophone
track_1361535	artist_004934	album_160358	35/1361535.mp3	256.3	instrument---guitar
track_1361537	artist_004934	album_160358	37/1361537.mp3	376.4	instrument---flute
track_1363092	artist_491905	album_160511	92/1363092.mp3	224.5	instrument---piano
track_1363186	artist_491905	album_160511	86/1363186.mp3	213.6	instrument---piano
track_1363199	artist_491905	album_160511	99/1363199.mp3	260.6	instrument---guitar	instrument---piano
track_1364318	artist_441585	album_160618	18/1364318.mp3	264.6	instrument---bass	instrument---beat
track_1364321	artist_441585	album_160618	21/1364321.mp3	264.6	instrument---bass	instrument---beat
track_1364708	artist_491905	album_160648	08/1364708.mp3	256.2	instrument---piano
track_1364709	artist_491905	album_160648	09/1364709.mp3	212.1	instrument---piano
track_1364932	artist_347359	album_160675	32/1364932.mp3	91.3	instrument---acousticguitar	instrument---guitar
track_1364933	artist_347359	album_160675	33/1364933.mp3	71.5	instrument---acousticguitar	instrument---guitar
track_1364934	artist_347359	album_160675	34/1364934.mp3	70.2	instrument---acousticguitar	instrument---guitar
track_1364935	artist_347359	album_160675	35/1364935.mp3	54.9	instrument---acousticguitar	instrument---guitar
track_1364940	artist_347359	album_160675	40/1364940.mp3	48.5	instrument---acousticguitar	instrument---guitar
track_1364942	artist_347359	album_160675	42/1364942.mp3	92.1	instrument---acousticguitar	instrument---guitar
track_1367543	artist_420323	album_160881	43/1367543.mp3	210.3	instrument---guitar
track_1367651	artist_366783	album_160895	51/1367651.mp3	192.0	instrument---keyboard
track_1367652	artist_366783	album_160895	52/1367652.mp3	312.0	instrument---keyboard
track_1367654	artist_366783	album_160895	54/1367654.mp3	255.8	instrument---guitar
track_1367655	artist_366783	album_160895	55/1367655.mp3	204.0	instrument---keyboard
track_1369432	artist_441061	album_161153	32/1369432.mp3	211.2	instrument---synthesizer
track_1369433	artist_441061	album_161153	33/1369433.mp3	144.0	instrument---synthesizer
track_1369435	artist_441061	album_161153	35/1369435.mp3	189.7	instrument---synthesizer
track_1369562	artist_441061	album_161153	62/1369562.mp3	109.1	instrument---synthesizer
track_1371884	artist_492663	album_161178	84/1371884.mp3	339.7	instrument---bass	instrument---drums	instrument---synthesizer
track_1371951	artist_492663	album_161178	51/1371951.mp3	266.7	instrument---synthesizer
track_1372091	artist_364032	album_161397	91/1372091.mp3	373.9	instrument---pad
track_1372515	artist_426845	album_161447	15/1372515.mp3	286.5	instrument---drums	instrument---electricguitar
track_1372516	artist_426845	album_161447	16/1372516.mp3	537.3	instrument---drummachine	instrument---violin
track_1372520	artist_426845	album_161447	20/1372520.mp3	482.4	instrument---drums
track_1373026	artist_441585	album_161494	26/1373026.mp3	234.0	instrument---bass	instrument---beat
track_1373042	artist_441585	album_161494	42/1373042.mp3	234.0	instrument---bass	instrument---beat
track_1373551	artist_492663	album_161499	51/1373551.mp3	177.3	instrument---synthesizer
track_1373552	artist_492663	album_161499	52/1373552.mp3	221.3	instrument---drums	instrument---synthesizer
track_1373553	artist_492663	album_161499	53/1373553.mp3	188.0	instrument---bass	instrument---drums	instrument---piano
track_1373554	artist_492663	album_161499	54/1373554.mp3	188.0	instrument---drums	instrument---guitar	instrument---synthesizer
track_1374067	artist_457603	album_161570	67/1374067.mp3	109.9	instrument---guitar
track_1374069	artist_457603	album_161570	69/1374069.mp3	75.3	instrument---guitar
track_1374201	artist_492663	album_161499	01/1374201.mp3	237.0	instrument---drums	instrument---piano	instrument---strings
track_1374981	artist_493183	album_161663	81/1374981.mp3	247.6	instrument---guitar
track_1375007	artist_493183	album_161664	07/1375007.mp3	95.3	instrument---strings
track_1375017	artist_493183	album_161666	17/1375017.mp3	272.8	instrument---trumpet
track_1375020	artist_493183	album_161666	20/1375020.mp3	259.1	instrument---trumpet
track_1376447	artist_480890	album_161794	47/1376447.mp3	132.1	instrument---keyboard
track_1376454	artist_480890	album_161794	54/1376454.mp3	163.3	instrument---drums	instrument---guitar
track_1376467	artist_480890	album_161794	67/1376467.mp3	231.6	instrument---guitar
track_1376808	artist_492663	album_161678	08/1376808.mp3	408.2	instrument---bass	instrument---drums	instrument---rhodes	instrument---synthesizer
track_1377507	artist_432966	album_161878	07/1377507.mp3	211.0	instrument---brass	instrument---guitar	instrument---rhodes	instrument---trombone	instrument---trumpet
track_1377508	artist_432966	album_161878	08/1377508.mp3	204.0	instrument---bass	instrument---brass	instrument---guitar	instrument---organ	instrument---trombone	instrument---trumpet
track_1377509	artist_432966	album_161878	09/1377509.mp3	150.9	instrument---bass	instrument---guitar	instrument---organ	instrument---trumpet
track_1377511	artist_432966	album_161878	11/1377511.mp3	195.0	instrument---bass	instrument---guitar	instrument---oboe	instrument---organ	instrument---piano	instrument---strings	instrument---synthesizer
track_1377523	artist_432966	album_161878	23/1377523.mp3	206.0	instrument---bass	instrument---brass	instrument---guitar	instrument---organ
track_1377526	artist_432966	album_161878	26/1377526.mp3	203.0	instrument---bass	instrument---guitar	instrument---piano	instrument---strings	instrument---viola	instrument---violin
track_1377557	artist_431049	album_161882	57/1377557.mp3	318.4	instrument---beat	instrument---synthesizer
track_1377971	artist_441061	album_162065	71/1377971.mp3	146.1	instrument---synthesizer
track_1378002	artist_484438	album_161922	02/1378002.mp3	209.3	instrument---piano
track_1378003	artist_484438	album_161922	03/1378003.mp3	219.5	instrument---piano	instrument---trumpet
track_1378005	artist_484438	album_161922	05/1378005.mp3	204.0	instrument---piano
track_1378006	artist_484438	album_161922	06/1378006.mp3	114.1	instrument---synthesizer
track_1378007	artist_484438	album_161922	07/1378007.mp3	214.0	instrument---synthesizer
track_1379446	artist_004505	album_162057	46/1379446.mp3	235.4	instrument---synthesizer
track_1379448	artist_004505	album_162057	48/1379448.mp3	201.0	instrument---guitar
track_1379449	artist_004505	album_162057	49/1379449.mp3	278.2	instrument---synthesizer
track_1379451	artist_004505	album_162057	51/1379451.mp3	168.1	instrument---guitar	instrument---violin
track_1379453	artist_004505	album_162057	53/1379453.mp3	187.3	instrument---guitar
track_1379454	artist_004505	album_162057	54/1379454.mp3	340.7	instrument---guitar	instrument---violin
track_1379467	artist_493599	album_162060	67/1379467.mp3	260.9	instrument---bass	instrument---drums	instrument---guitar
track_1379468	artist_493599	album_162060	68/1379468.mp3	222.7	instrument---bass	instrument---drums	instrument---guitar
track_1379469	artist_493599	album_162060	69/1379469.mp3	394.3	instrument---bass	instrument---drums	instrument---guitar
track_1379470	artist_493599	album_162060	70/1379470.mp3	228.5	instrument---bass	instrument---drums	instrument---guitar
track_1379472	artist_493599	album_162060	72/1379472.mp3	297.6	instrument---bass	instrument---drums	instrument---guitar
track_1379473	artist_493599	album_162060	73/1379473.mp3	255.3	instrument---bass	instrument---drums	instrument---guitar
track_1379485	artist_441061	album_162065	85/1379485.mp3	57.0	instrument---synthesizer
track_1379486	artist_441061	album_162065	86/1379486.mp3	46.4	instrument---synthesizer
track_1379487	artist_441061	album_162065	87/1379487.mp3	146.3	instrument---synthesizer
track_1379488	artist_441061	album_162065	88/1379488.mp3	148.0	instrument---synthesizer
track_1379489	artist_441061	album_162065	89/1379489.mp3	190.2	instrument---synthesizer
track_1379490	artist_441061	album_162065	90/1379490.mp3	112.7	instrument---synthesizer
track_1379493	artist_441061	album_162065	93/1379493.mp3	97.4	instrument---synthesizer
track_1379494	artist_441061	album_162065	94/1379494.mp3	103.8	instrument---synthesizer
track_1379495	artist_441061	album_162065	95/1379495.mp3	172.1	instrument---synthesizer
track_1379496	artist_441061	album_162065	96/1379496.mp3	92.2	instrument---synthesizer
track_1379502	artist_441061	album_162065	02/1379502.mp3	39.5	instrument---synthesizer
track_1379503	artist_441061	album_162065	03/1379503.mp3	128.5	instrument---synthesizer
track_1379504	artist_441061	album_162065	04/1379504.mp3	64.3	instrument---synthesizer
track_1379505	artist_441061	album_162065	05/1379505.mp3	252.2	instrument---synthesizer
track_1379506	artist_441061	album_162065	06/1379506.mp3	236.5	instrument---synthesizer
track_1379577	artist_441061	album_162065	77/1379577.mp3	442.0	instrument---synthesizer
track_1380002	artist_438910	album_162098	02/1380002.mp3	383.8	instrument---synthesizer
track_1380004	artist_438910	album_162098	04/1380004.mp3	120.0	instrument---synthesizer
track_1380005	artist_438910	album_162098	05/1380005.mp3	191.7	instrument---synthesizer
track_1380006	artist_438910	album_162098	06/1380006.mp3	315.0	instrument---synthesizer
track_1380007	artist_438910	album_162098	07/1380007.mp3	254.6	instrument---synthesizer
track_1380108	artist_002656	album_162109	08/1380108.mp3	306.1	instrument---trumpet
track_1380113	artist_493656	album_162110	13/1380113.mp3	220.5	instrument---bass	instrument---pad
track_1380114	artist_493656	album_162110	14/1380114.mp3	220.8	instrument---bass
track_1380115	artist_493656	album_162110	15/1380115.mp3	124.4	instrument---bass
track_1380116	artist_493656	album_162110	16/1380116.mp3	203.1	instrument---bass	instrument---pad
track_1380147	artist_429137	album_144364	47/1380147.mp3	161.5	instrument---drummachine	instrument---guitar
track_1380148	artist_429137	album_144364	48/1380148.mp3	183.6	instrument---guitar
track_1380150	artist_429137	album_144364	50/1380150.mp3	147.4	instrument---guitar
track_1380151	artist_429137	album_144364	51/1380151.mp3	209.0	instrument---drummachine	instrument---guitar
track_1380153	artist_429137	album_144364	53/1380153.mp3	174.4	instrument---drummachine	instrument---guitar
track_1380154	artist_429137	album_144364	54/1380154.mp3	95.0	instrument---guitar
track_1381057	artist_003004	album_162203	57/1381057.mp3	322.1	instrument---guitar
track_1381058	artist_003004	album_162203	58/1381058.mp3	189.9	instrument---guitar	instrument---synthesizer
track_1381059	artist_003004	album_162203	59/1381059.mp3	240.1	instrument---guitar
track_1381401	artist_414423	album_162238	01/1381401.mp3	124.9	instrument---electricpiano	instrument---piano	instrument---violin
track_1381402	artist_414423	album_162238	02/1381402.mp3	165.1	instrument---cello	instrument---electricpiano	instrument---piano	instrument---violin
track_1381913	artist_429137	album_144364	13/1381913.mp3	111.4	instrument---guitar
track_1383310	artist_428874	album_162351	10/1383310.mp3	381.8	instrument---trumpet
track_1383721	artist_493895	album_162370	21/1383721.mp3	250.6	instrument---guitar
track_1383722	artist_493895	album_162370	22/1383722.mp3	207.6	instrument---guitar
track_1383727	artist_493895	album_162370	27/1383727.mp3	198.1	instrument---guitar
track_1383728	artist_493895	album_162370	28/1383728.mp3	236.1	instrument---guitar
track_1383729	artist_493895	album_162370	29/1383729.mp3	267.2	instrument---guitar
track_1383956	artist_430126	album_162398	56/1383956.mp3	96.0	instrument---drums	instrument---guitar
track_1383957	artist_430126	album_162398	57/1383957.mp3	99.8	instrument---drums	instrument---guitar
track_1385553	artist_430396	album_162540	53/1385553.mp3	315.3	instrument---beat	instrument---guitar
track_1385555	artist_430396	album_162540	55/1385555.mp3	219.0	instrument---organ
track_1386438	artist_494174	album_162629	38/1386438.mp3	130.4	instrument---orchestra	instrument---piano
track_1387146	artist_493895	album_162707	46/1387146.mp3	236.9	instrument---guitar
track_1387147	artist_493895	album_162707	47/1387147.mp3	88.7	instrument---guitar
track_1387148	artist_493895	album_162707	48/1387148.mp3	231.4	instrument---guitar
track_1387149	artist_493895	album_162707	49/1387149.mp3	201.7	instrument---guitar
track_1387150	artist_493895	album_162707	50/1387150.mp3	197.7	instrument---guitar
track_1387151	artist_493895	album_162707	51/1387151.mp3	191.3	instrument---guitar
track_1387152	artist_493895	album_162707	52/1387152.mp3	231.4	instrument---guitar
track_1388273	artist_438910	album_162837	73/1388273.mp3	138.5	instrument---synthesizer
track_1388279	artist_438910	album_162837	79/1388279.mp3	124.3	instrument---synthesizer
track_1388281	artist_438910	album_162837	81/1388281.mp3	130.6	instrument---synthesizer
track_1388874	artist_494460	album_162889	74/1388874.mp3	172.9	instrument---orchestra	instrument---organ	instrument---piano
track_1388888	artist_494460	album_162889	88/1388888.mp3	207.8	instrument---orchestra
track_1389030	artist_357396	album_162893	30/1389030.mp3	216.1	instrument---drums	instrument---guitar
track_1389031	artist_357396	album_162893	31/1389031.mp3	243.5	instrument---drums	instrument---guitar
track_1389032	artist_357396	album_162893	32/1389032.mp3	203.2	instrument---drums	instrument---guitar
track_1389033	artist_357396	album_162893	33/1389033.mp3	330.8	instrument---drums	instrument---guitar	instrument---piano
track_1389034	artist_357396	album_162893	34/1389034.mp3	213.8	instrument---drums	instrument---guitar
track_1389036	artist_357396	album_162893	36/1389036.mp3	199.2	instrument---guitar
track_1389037	artist_357396	album_162893	37/1389037.mp3	245.5	instrument---guitar
track_1389038	artist_357396	album_162893	38/1389038.mp3	342.8	instrument---guitar
track_1389039	artist_357396	album_162893	39/1389039.mp3	235.3	instrument---guitar
track_1389403	artist_438910	album_162928	03/1389403.mp3	123.3	instrument---synthesizer
track_1389407	artist_438910	album_162928	07/1389407.mp3	146.2	instrument---synthesizer
track_1389413	artist_438910	album_162928	13/1389413.mp3	302.2	instrument---synthesizer
track_1389514	artist_438910	album_162936	14/1389514.mp3	163.0	instrument---synthesizer
track_1389515	artist_438910	album_162936	15/1389515.mp3	387.6	instrument---synthesizer
track_1389516	artist_438910	album_162936	16/1389516.mp3	132.7	instrument---synthesizer
track_1389522	artist_438910	album_162936	22/1389522.mp3	162.7	instrument---synthesizer
track_1390493	artist_438910	album_163049	93/1390493.mp3	266.7	instrument---synthesizer
track_1390501	artist_438910	album_163049	01/1390501.mp3	234.7	instrument---synthesizer
track_1390503	artist_438910	album_163049	03/1390503.mp3	161.0	instrument---synthesizer
track_1390504	artist_438910	album_163049	04/1390504.mp3	268.1	instrument---synthesizer
track_1390505	artist_438910	album_163049	05/1390505.mp3	206.6	instrument---synthesizer
track_1390519	artist_438910	album_163049	19/1390519.mp3	285.8	instrument---synthesizer
track_1390648	artist_438910	album_163058	48/1390648.mp3	226.0	instrument---synthesizer
track_1390649	artist_438910	album_163058	49/1390649.mp3	216.3	instrument---synthesizer
track_1390651	artist_438910	album_163058	51/1390651.mp3	383.8	instrument---synthesizer
track_1390672	artist_438910	album_163058	72/1390672.mp3	165.0	instrument---synthesizer
track_1390673	artist_438910	album_163058	73/1390673.mp3	129.3	instrument---synthesizer
track_1390694	artist_438910	album_163058	94/1390694.mp3	251.9	instrument---synthesizer
track_1390695	artist_438910	album_163058	95/1390695.mp3	189.4	instrument---synthesizer
track_1390696	artist_438910	album_163058	96/1390696.mp3	132.7	instrument---synthesizer
track_1390697	artist_438910	album_163058	97/1390697.mp3	468.4	instrument---synthesizer
track_1391159	artist_494723	album_163092	59/1391159.mp3	399.0	instrument---drums	instrument---percussion	instrument---piano
track_1391160	artist_494723	album_163092	60/1391160.mp3	245.0	instrument---drums	instrument---guitar	instrument---piano	instrument---saxophone
track_1391161	artist_494723	album_163092	61/1391161.mp3	237.8	instrument---drums	instrument---percussion	instrument---piano	instrument---synthesizer
track_1391162	artist_494723	album_163092	62/1391162.mp3	283.4	instrument---drums	instrument---guitar	instrument---percussion	instrument---piano	instrument---saxophone	instrument---synthesizer
track_1391163	artist_494723	album_163092	63/1391163.mp3	250.3	instrument---drums	instrument---guitar	instrument---percussion	instrument---saxophone	instrument---synthesizer
track_1391570	artist_438910	album_163135	70/1391570.mp3	83.2	instrument---acousticguitar	instrument---electricpiano
track_1393085	artist_002656	album_163276	85/1393085.mp3	30.1	instrument---piano
track_1393186	artist_483387	album_163282	86/1393186.mp3	110.4	instrument---bell	instrument---guitar
track_1393224	artist_483387	album_163282	24/1393224.mp3	117.9	instrument---bell
track_1393704	artist_494723	album_163324	04/1393704.mp3	222.1	instrument---guitar	instrument---piano	instrument---sampler	instrument---synthesizer
track_1393706	artist_494723	album_163324	06/1393706.mp3	241.3	instrument---synthesizer
track_1393707	artist_494723	album_163324	07/1393707.mp3	181.2	instrument---piano	instrument---sampler	instrument---synthesizer
track_1393708	artist_494723	album_163324	08/1393708.mp3	86.3	instrument---drums	instrument---organ	instrument---synthesizer
track_1393709	artist_494723	album_163324	09/1393709.mp3	185.7	instrument---guitar	instrument---sampler	instrument---synthesizer	instrument---violin
track_1393710	artist_494723	album_163324	10/1393710.mp3	192.8	instrument---sampler	instrument---synthesizer	instrument---violin
track_1393711	artist_494723	album_163324	11/1393711.mp3	157.6	instrument---guitar	instrument---sampler	instrument---synthesizer
track_1393843	artist_438910	album_163336	43/1393843.mp3	114.8	instrument---synthesizer
track_1394293	artist_347954	album_163361	93/1394293.mp3	288.0	instrument---violin
track_1394780	artist_491763	album_163391	80/1394780.mp3	162.2	instrument---violin
track_1395041	artist_464476	album_163412	41/1395041.mp3	65.0	instrument---piano
track_1395042	artist_464476	album_163412	42/1395042.mp3	73.0	instrument---piano
track_1395043	artist_464476	album_163412	43/1395043.mp3	112.0	instrument---piano
track_1395044	artist_464476	album_163412	44/1395044.mp3	74.0	instrument---piano
track_1395045	artist_464476	album_163412	45/1395045.mp3	96.0	instrument---piano
track_1395702	artist_483387	album_163468	02/1395702.mp3	79.2	instrument---bell
track_1396204	artist_495161	album_163537	04/1396204.mp3	221.9	instrument---drums
track_1396205	artist_495161	album_163537	05/1396205.mp3	247.6	instrument---guitar	instrument---synthesizer
track_1396206	artist_495161	album_163537	06/1396206.mp3	186.8	instrument---bass	instrument---guitar
track_1396207	artist_495161	album_163537	07/1396207.mp3	215.9	instrument---drums	instrument---guitar
track_1396208	artist_495161	album_163537	08/1396208.mp3	203.6	instrument---bass
track_1396712	artist_340121	album_163588	12/1396712.mp3	157.8	instrument---guitar
track_1397139	artist_439371	album_163630	39/1397139.mp3	186.0	instrument---drums	instrument---guitar	instrument---organ	instrument---synthesizer
track_1397140	artist_439371	album_163630	40/1397140.mp3	218.6	instrument---guitar	instrument---horn
track_1397142	artist_439371	album_163630	42/1397142.mp3	237.0	instrument---guitar
track_1397143	artist_439371	album_163630	43/1397143.mp3	178.5	instrument---guitar
track_1397144	artist_439371	album_163630	44/1397144.mp3	205.3	instrument---guitar
track_1397145	artist_439371	album_163630	45/1397145.mp3	222.4	instrument---guitar
track_1397146	artist_439371	album_163630	46/1397146.mp3	208.4	instrument---beat	instrument---guitar
track_1397147	artist_439371	album_163630	47/1397147.mp3	244.0	instrument---guitar
track_1397148	artist_439371	album_163630	48/1397148.mp3	132.5	instrument---guitar	instrument---synthesizer
track_1397149	artist_439371	album_163630	49/1397149.mp3	240.7	instrument---guitar
track_1397150	artist_439371	album_163630	50/1397150.mp3	220.8	instrument---guitar
track_1397151	artist_439371	album_163630	51/1397151.mp3	177.1	instrument---guitar	instrument---synthesizer
track_1397735	artist_439371	album_163679	35/1397735.mp3	231.4	instrument---bass	instrument---drums	instrument---guitar
track_1397736	artist_439371	album_163679	36/1397736.mp3	229.5	instrument---guitar
track_1397738	artist_439371	album_163679	38/1397738.mp3	210.6	instrument---drums	instrument---guitar
track_1397740	artist_439371	album_163679	40/1397740.mp3	162.3	instrument---guitar
track_1397742	artist_439371	album_163679	42/1397742.mp3	208.8	instrument---guitar
track_1397744	artist_439371	album_163679	44/1397744.mp3	166.2	instrument---acousticguitar	instrument---guitar
track_1397852	artist_439371	album_163689	52/1397852.mp3	155.3	instrument---guitar
track_1397853	artist_439371	album_163689	53/1397853.mp3	238.1	instrument---bell	instrument---synthesizer
track_1397854	artist_439371	album_163689	54/1397854.mp3	282.0	instrument---synthesizer
track_1397855	artist_439371	album_163689	55/1397855.mp3	239.0	instrument---piano	instrument---synthesizer
track_1397856	artist_439371	album_163689	56/1397856.mp3	235.7	instrument---synthesizer
track_1397858	artist_439371	album_163689	58/1397858.mp3	159.5	instrument---bass	instrument---guitar
track_1397859	artist_439371	album_163689	59/1397859.mp3	128.5	instrument---guitar
track_1397860	artist_439371	album_163689	60/1397860.mp3	242.9	instrument---synthesizer
track_1398146	artist_439371	album_163711	46/1398146.mp3	222.7	instrument---guitar
track_1398148	artist_439371	album_163711	48/1398148.mp3	204.5	instrument---guitar
track_1398150	artist_439371	album_163711	50/1398150.mp3	221.5	instrument---guitar
track_1398152	artist_439371	album_163711	52/1398152.mp3	247.9	instrument---guitar	instrument---synthesizer
track_1398413	artist_439371	album_163735	13/1398413.mp3	204.7	instrument---brass
track_1398415	artist_439371	album_163735	15/1398415.mp3	136.5	instrument---organ	instrument---synthesizer
track_1398416	artist_439371	album_163735	16/1398416.mp3	204.4	instrument---strings
track_1398418	artist_439371	album_163735	18/1398418.mp3	214.8	instrument---strings
track_1398419	artist_439371	album_163735	19/1398419.mp3	213.4	instrument---synthesizer
track_1398420	artist_439371	album_163735	20/1398420.mp3	216.0	instrument---synthesizer
track_1398421	artist_439371	album_163735	21/1398421.mp3	227.1	instrument---beat	instrument---strings
track_1398422	artist_439371	album_163735	22/1398422.mp3	235.0	instrument---piano
track_1398497	artist_439371	album_163742	97/1398497.mp3	186.0	instrument---guitar
track_1398499	artist_439371	album_163742	99/1398499.mp3	81.4	instrument---bell
track_1398500	artist_439371	album_163742	00/1398500.mp3	166.7	instrument---acousticguitar	instrument---guitar
track_1398501	artist_439371	album_163742	01/1398501.mp3	83.3	instrument---guitar
track_1398502	artist_439371	album_163742	02/1398502.mp3	74.6	instrument---guitar
track_1398795	artist_439371	album_163762	95/1398795.mp3	240.0	instrument---flute
track_1398796	artist_439371	album_163762	96/1398796.mp3	240.0	instrument---piano
track_1398797	artist_439371	album_163762	97/1398797.mp3	169.0	instrument---guitar
track_1398799	artist_439371	album_163762	99/1398799.mp3	208.0	instrument---piano
track_1399473	artist_419438	album_163814	73/1399473.mp3	66.0	instrument---bell
track_1399474	artist_419438	album_163814	74/1399474.mp3	64.5	instrument---bell
track_1399518	artist_495406	album_163817	18/1399518.mp3	157.4	instrument---guitar
track_1399531	artist_372539	album_163818	31/1399531.mp3	167.8	instrument---piano
track_1399532	artist_372539	album_163818	32/1399532.mp3	166.6	instrument---piano
track_1399664	artist_494358	album_163835	64/1399664.mp3	400.7	instrument---guitar
track_1399665	artist_494358	album_163835	65/1399665.mp3	772.0	instrument---guitar
track_1399666	artist_494358	album_163835	66/1399666.mp3	795.6	instrument---guitar
track_1399743	artist_494358	album_163836	43/1399743.mp3	981.7	instrument---guitar
track_1399744	artist_494358	album_163836	44/1399744.mp3	700.0	instrument---guitar
track_1399745	artist_494358	album_163836	45/1399745.mp3	554.6	instrument---guitar
track_1399746	artist_494358	album_163836	46/1399746.mp3	420.0	instrument---guitar
track_1399748	artist_494358	album_163843	48/1399748.mp3	1353.2	instrument---guitar	instrument---rhodes
track_1399749	artist_494358	album_163843	49/1399749.mp3	1208.9	instrument---guitar	instrument---rhodes
track_1399751	artist_494358	album_163843	51/1399751.mp3	707.1	instrument---guitar	instrument---rhodes
track_1399804	artist_494358	album_163848	04/1399804.mp3	120.0	instrument---guitar
track_1399805	artist_494358	album_163848	05/1399805.mp3	88.3	instrument---guitar
track_1399807	artist_494358	album_163848	07/1399807.mp3	236.0	instrument---guitar
track_1399808	artist_494358	album_163848	08/1399808.mp3	85.9	instrument---guitar
track_1399809	artist_494358	album_163848	09/1399809.mp3	229.9	instrument---guitar
track_1399810	artist_494358	album_163848	10/1399810.mp3	253.9	instrument---guitar
track_1399811	artist_494358	album_163848	11/1399811.mp3	355.6	instrument---guitar
track_1399812	artist_494358	album_163848	12/1399812.mp3	388.0	instrument---guitar
track_1399813	artist_494358	album_163848	13/1399813.mp3	350.0	instrument---guitar
track_1399814	artist_494358	album_163848	14/1399814.mp3	330.0	instrument---guitar
track_1399815	artist_494358	album_163848	15/1399815.mp3	246.1	instrument---guitar
track_1399816	artist_494358	album_163848	16/1399816.mp3	163.5	instrument---guitar
track_1399817	artist_494358	album_163848	17/1399817.mp3	205.0	instrument---guitar
track_1399818	artist_494358	album_163848	18/1399818.mp3	45.0	instrument---guitar
track_1399819	artist_494358	album_163848	19/1399819.mp3	245.6	instrument---guitar
track_1399820	artist_494358	album_163848	20/1399820.mp3	165.6	instrument---guitar
track_1399821	artist_494358	album_163848	21/1399821.mp3	189.7	instrument---guitar
track_1399822	artist_494358	album_163848	22/1399822.mp3	179.1	instrument---guitar
track_1399823	artist_494358	album_163848	23/1399823.mp3	112.3	instrument---guitar
track_1399824	artist_494358	album_163848	24/1399824.mp3	101.5	instrument---guitar
track_1399825	artist_494358	album_163848	25/1399825.mp3	246.5	instrument---guitar
track_1399826	artist_494358	album_163848	26/1399826.mp3	232.1	instrument---guitar
track_1399827	artist_494358	album_163848	27/1399827.mp3	158.2	instrument---guitar
track_1399828	artist_494358	album_163848	28/1399828.mp3	331.5	instrument---guitar
track_1400172	artist_494358	album_163881	72/1400172.mp3	416.8	instrument---guitar	instrument---rhodes
track_1400173	artist_494358	album_163881	73/1400173.mp3	824.6	instrument---guitar	instrument---rhodes
track_1400174	artist_494358	album_163881	74/1400174.mp3	400.0	instrument---guitar	instrument---rhodes
track_1400259	artist_487729	album_163888	59/1400259.mp3	315.2	instrument---drums	instrument---guitar
track_1400260	artist_487729	album_163888	60/1400260.mp3	250.2	instrument---drums	instrument---guitar
track_1400261	artist_487729	album_163888	61/1400261.mp3	269.1	instrument---drums
