TRACK_ID	ARTIST_ID	ALBUM_ID	PATH	DURATION	TAGS
track_1366196	artist_492244	album_160755	96/1366196.mp3	267.5	instrument---synthesizer
track_1366342	artist_492255	album_160777	42/1366342.mp3	116.1	instrument---drums	instrument---guitar
track_1366343	artist_492255	album_160777	43/1366343.mp3	157.4	instrument---bass	instrument---drums	instrument---guitar
track_1366344	artist_492255	album_160777	44/1366344.mp3	213.1	instrument---bass	instrument---drums	instrument---guitar
track_1366345	artist_492255	album_160777	45/1366345.mp3	175.2	instrument---bass	instrument---drums	instrument---guitar
track_1366346	artist_492255	album_160777	46/1366346.mp3	141.1	instrument---bass	instrument---drums	instrument---guitar
track_1366604	artist_492316	album_160813	04/1366604.mp3	440.1	instrument---beat
track_1366606	artist_492316	album_160813	06/1366606.mp3	261.9	instrument---percussion
track_1366687	artist_006899	album_160825	87/1366687.mp3	220.7	instrument---guitar	instrument---strings	instrument---synthesizer
track_1366862	artist_462377	album_160955	62/1366862.mp3	80.6	instrument---guitar
track_1366863	artist_462377	album_160955	63/1366863.mp3	110.8	instrument---guitar
track_1368384	artist_459669	album_160993	84/1368384.mp3	320.0	instrument---guitar
track_1368385	artist_459669	album_160993	85/1368385.mp3	352.1	instrument---guitar
track_1368386	artist_459669	album_160993	86/1368386.mp3	304.1	instrument---guitar	instrument---synthesizer
track_1368387	artist_459669	album_160993	87/1368387.mp3	405.4	instrument---guitar
track_1368388	artist_459669	album_160993	88/1368388.mp3	405.5	instrument---guitar
track_1368389	artist_459669	album_160993	89/1368389.mp3	384.1	instrument---guitar	instrument---organ
track_1368390	artist_459669	album_160993	90/1368390.mp3	304.2	instrument---bass	instrument---guitar	instrument---synthesizer
track_1368391	artist_459669	album_160993	91/1368391.mp3	345.7	instrument---guitar
track_1368392	artist_459669	album_160993	92/1368392.mp3	336.1	instrument---guitar
track_1368393	artist_459669	album_160993	93/1368393.mp3	432.0	instrument---guitar	instrument---piano
track_1369350	artist_456650	album_161084	50/1369350.mp3	199.4	instrument---acousticguitar
track_1369351	artist_456650	album_161084	51/1369351.mp3	199.1	instrument---acousticguitar
track_1369352	artist_456650	album_161085	52/1369352.mp3	170.3	instrument---electricguitar	instrument---harmonica
track_1369645	artist_459669	album_161124	45/1369645.mp3	305.4	instrument---bass	instrument---drums	instrument---guitar	instrument---horn
track_1369646	artist_459669	album_161124	46/1369646.mp3	396.8	instrument---bass	instrument---drums	instrument---guitar	instrument---trumpet
track_1369647	artist_459669	album_161124	47/1369647.mp3	304.0	instrument---bass	instrument---drums	instrument---guitar
track_1369648	artist_459669	album_161124	48/1369648.mp3	384.1	instrument---bass	instrument---drums	instrument---guitar
track_1369649	artist_459669	album_161124	49/1369649.mp3	320.3	instrument---bass	instrument---drums	instrument---guitar	instrument---saxophone
track_1369650	artist_459669	album_161124	50/1369650.mp3	512.2	instrument---bass	instrument---drums	instrument---guitar	instrument---piano	instrument---saxophone
track_1369651	artist_459669	album_161124	51/1369651.mp3	415.2	instrument---bass	instrument---drums	instrument---guitar	instrument---horn	instrument---piano
track_1369655	artist_459669	album_161125	55/1369655.mp3	1407.6	instrument---bass	instrument---drums	instrument---guitar	instrument---synthesizer
track_1369656	artist_459669	album_161125	56/1369656.mp3	600.0	instrument---bass	instrument---drums	instrument---guitar	instrument---synthesizer
track_1369657	artist_459669	album_161125	57/1369657.mp3	421.5	instrument---bass	instrument---drums	instrument---guitar	instrument---synthesizer
track_1369658	artist_459669	album_161125	58/1369658.mp3	447.9	instrument---bass	instrument---drums	instrument---guitar	instrument---synthesizer
track_1369681	artist_459669	album_161128	81/1369681.mp3	696.9	instrument---bass	instrument---drums	instrument---guitar	instrument---synthesizer
track_1369682	artist_459669	album_161128	82/1369682.mp3	469.4	instrument---bass	instrument---drums	instrument---guitar	instrument---synthesizer
track_1369683	artist_459669	album_161128	83/1369683.mp3	490.8	instrument---bass	instrument---drums	instrument---guitar	instrument---synthesizer
track_1369684	artist_459669	album_161128	84/1369684.mp3	405.3	instrument---bass	instrument---drums	instrument---guitar	instrument---synthesizer
track_1369685	artist_459669	album_161128	85/1369685.mp3	576.1	instrument---bass	instrument---drums	instrument---guitar	instrument---synthesizer
track_1369686	artist_459669	album_161128	86/1369686.mp3	489.4	instrument---bass
track_1369692	artist_459669	album_161130	92/1369692.mp3	354.1	instrument---bass	instrument---drums	instrument---guitar	instrument---keyboard
track_1369693	artist_459669	album_161130	93/1369693.mp3	336.0	instrument---bass	instrument---drums	instrument---guitar	instrument---keyboard
track_1369694	artist_459669	album_161130	94/1369694.mp3	333.1	instrument---bass	instrument---drums	instrument---guitar	instrument---keyboard
track_1369695	artist_459669	album_161130	95/1369695.mp3	304.0	instrument---bass	instrument---drums	instrument---guitar	instrument---keyboard
track_1369696	artist_459669	album_161130	96/1369696.mp3	445.9	instrument---bass	instrument---drums	instrument---guitar	instrument---keyboard
track_1369697	artist_459669	album_161130	97/1369697.mp3	303.9	instrument---bass	instrument---drums	instrument---guitar	instrument---keyboard
track_1369698	artist_459669	album_161130	98/1369698.mp3	675.8	instrument---bass	instrument---drums	instrument---guitar	instrument---keyboard
track_1369712	artist_459669	album_161132	12/1369712.mp3	839.8	instrument---bass	instrument---drums	instrument---guitar	instrument---keyboard
track_1369713	artist_459669	album_161132	13/1369713.mp3	490.8	instrument---bass	instrument---drums	instrument---guitar	instrument---keyboard
track_1369722	artist_459669	album_161133	22/1369722.mp3	308.7	instrument---bass	instrument---drums	instrument---guitar	instrument---horn	instrument---keyboard
track_1369723	artist_459669	album_161133	23/1369723.mp3	256.2	instrument---bass	instrument---drums	instrument---guitar	instrument---horn	instrument---keyboard
track_1369724	artist_459669	album_161133	24/1369724.mp3	304.1	instrument---bass	instrument---drums	instrument---guitar	instrument---horn	instrument---keyboard
track_1369725	artist_459669	album_161133	25/1369725.mp3	448.1	instrument---bass	instrument---drums	instrument---guitar	instrument---horn	instrument---keyboard
track_1369727	artist_459669	album_161133	27/1369727.mp3	367.4	instrument---bass	instrument---drums	instrument---guitar	instrument---horn	instrument---keyboard
track_1369854	artist_466156	album_161151	54/1369854.mp3	120.9	instrument---guitar
track_1369856	artist_466156	album_161151	56/1369856.mp3	100.8	instrument---guitar
track_1369858	artist_466156	album_161151	58/1369858.mp3	124.7	instrument---guitar
track_1369859	artist_466156	album_161151	59/1369859.mp3	168.7	instrument---guitar
track_1369860	artist_466156	album_161151	60/1369860.mp3	114.1	instrument---guitar
track_1369861	artist_466156	album_161151	61/1369861.mp3	111.7	instrument---guitar
track_1369863	artist_466156	album_161151	63/1369863.mp3	95.8	instrument---guitar
track_1369864	artist_466156	album_161151	64/1369864.mp3	123.3	instrument---guitar
track_1369953	artist_459669	album_161159	53/1369953.mp3	288.1	instrument---bass	instrument---drums	instrument---guitar
track_1369954	artist_459669	album_161159	54/1369954.mp3	544.2	instrument---bass	instrument---drums	instrument---guitar
track_1369955	artist_459669	album_161159	55/1369955.mp3	288.9	instrument---bass	instrument---drums	instrument---guitar	instrument---organ	instrument---piano
track_1369956	artist_459669	album_161159	56/1369956.mp3	291.1	instrument---bass	instrument---drums	instrument---guitar	instrument---horn	instrument---piano
track_1370356	artist_490028	album_161204	56/1370356.mp3	109.3	instrument---beat	instrument---piano	instrument---strings
track_1370381	artist_490028	album_161301	81/1370381.mp3	222.6	instrument---piano
track_1370382	artist_490028	album_161301	82/1370382.mp3	242.1	instrument---piano
track_1370384	artist_490028	album_161301	84/1370384.mp3	105.6	instrument---piano
track_1370388	artist_490028	album_161204	88/1370388.mp3	159.6	instrument---bass	instrument---drums
track_1370402	artist_490028	album_161205	02/1370402.mp3	82.1	instrument---percussion
track_1370403	artist_490028	album_161205	03/1370403.mp3	75.7	instrument---percussion
track_1370404	artist_490028	album_161205	04/1370404.mp3	72.9	instrument---percussion
track_1370405	artist_490028	album_161205	05/1370405.mp3	107.1	instrument---percussion
track_1370406	artist_490028	album_161205	06/1370406.mp3	78.8	instrument---percussion
track_1370407	artist_490028	album_161205	07/1370407.mp3	75.7	instrument---percussion
track_1370408	artist_490028	album_161205	08/1370408.mp3	75.7	instrument---percussion
track_1370409	artist_490028	album_161205	09/1370409.mp3	75.7	instrument---percussion
track_1370410	artist_490028	album_161205	10/1370410.mp3	72.9	instrument---percussion
track_1370473	artist_003944	album_161210	73/1370473.mp3	618.3	instrument---piano
track_1370474	artist_003944	album_161210	74/1370474.mp3	131.1	instrument---piano
track_1370475	artist_003944	album_161210	75/1370475.mp3	310.3	instrument---piano
track_1370476	artist_003944	album_161210	76/1370476.mp3	491.0	instrument---piano
track_1370477	artist_003944	album_161210	77/1370477.mp3	233.5	instrument---piano
track_1370478	artist_003944	album_161210	78/1370478.mp3	138.8	instrument---piano
track_1370479	artist_003944	album_161210	79/1370479.mp3	179.4	instrument---piano
track_1370608	artist_491120	album_161226	08/1370608.mp3	217.4	instrument---bass
track_1370609	artist_491120	album_161226	09/1370609.mp3	184.5	instrument---bass
track_1370610	artist_491120	album_161226	10/1370610.mp3	184.0	instrument---bass
track_1370611	artist_491120	album_161226	11/1370611.mp3	152.0	instrument---bass
track_1370861	artist_466156	album_161262	61/1370861.mp3	120.1	instrument---guitar
track_1370862	artist_466156	album_161262	62/1370862.mp3	152.0	instrument---guitar
track_1370863	artist_466156	album_161262	63/1370863.mp3	125.8	instrument---guitar
track_1370865	artist_466156	album_161262	65/1370865.mp3	102.0	instrument---guitar
track_1370869	artist_466156	album_161262	69/1370869.mp3	157.2	instrument---guitar
track_1370870	artist_459669	album_161263	70/1370870.mp3	469.3	instrument---bass	instrument---drums	instrument---guitar	instrument---piano	instrument---synthesizer
track_1370871	artist_459669	album_161263	71/1370871.mp3	618.8	instrument---bass	instrument---drums	instrument---guitar	instrument---piano	instrument---synthesizer
track_1370872	artist_459669	album_161263	72/1370872.mp3	533.4	instrument---bass	instrument---drums	instrument---guitar	instrument---piano	instrument---synthesizer
track_1370873	artist_459669	album_161263	73/1370873.mp3	618.7	instrument---bass	instrument---drums	instrument---guitar	instrument---piano	instrument---synthesizer
track_1370874	artist_459669	album_161263	74/1370874.mp3	618.4	instrument---bass	instrument---drums	instrument---guitar	instrument---piano	instrument---synthesizer
track_1370875	artist_459669	album_161263	75/1370875.mp3	682.7	instrument---bass	instrument---drums	instrument---guitar	instrument---piano	instrument---synthesizer
track_1370876	artist_459669	album_161263	76/1370876.mp3	504.0	instrument---bass	instrument---drums	instrument---guitar	instrument---piano	instrument---synthesizer
track_1370877	artist_459669	album_161263	77/1370877.mp3	745.2	instrument---bass	instrument---drums	instrument---guitar	instrument---piano	instrument---synthesizer
track_1371492	artist_459669	album_161338	92/1371492.mp3	384.1	instrument---bass	instrument---drums	instrument---guitar	instrument---piano	instrument---synthesizer
track_1371493	artist_459669	album_161338	93/1371493.mp3	368.1	instrument---bass	instrument---drums	instrument---guitar	instrument---piano	instrument---saxophone	instrument---synthesizer
track_1371494	artist_459669	album_161338	94/1371494.mp3	384.1	instrument---bass	instrument---drums	instrument---guitar	instrument---piano	instrument---synthesizer
track_1371495	artist_459669	album_161338	95/1371495.mp3	272.1	instrument---bass	instrument---drums	instrument---guitar	instrument---piano	instrument---synthesizer
track_1371496	artist_459669	album_161338	96/1371496.mp3	512.0	instrument---bass	instrument---drums	instrument---guitar	instrument---piano	instrument---synthesizer
track_1371497	artist_459669	album_161338	97/1371497.mp3	400.1	instrument---bass	instrument---drums	instrument---guitar	instrument---piano	instrument---synthesizer
track_1371498	artist_459669	album_161338	98/1371498.mp3	320.2	instrument---bass	instrument---drums	instrument---guitar	instrument---piano	instrument---synthesizer
track_1371499	artist_459669	album_161338	99/1371499.mp3	310.3	instrument---bass	instrument---drums	instrument---guitar	instrument---piano	instrument---synthesizer
track_1371500	artist_459669	album_161338	00/1371500.mp3	221.6	instrument---bass	instrument---drums	instrument---guitar	instrument---piano	instrument---synthesizer
track_1371501	artist_459669	album_161338	01/1371501.mp3	469.5	instrument---bass	instrument---drums	instrument---guitar	instrument---piano	instrument---synthesizer
track_1371512	artist_458008	album_161341	12/1371512.mp3	188.2	instrument---guitar
track_1371513	artist_458008	album_161341	13/1371513.mp3	182.7	instrument---guitar
track_1371514	artist_458008	album_161341	14/1371514.mp3	185.8	instrument---guitar
track_1371515	artist_458008	album_161341	15/1371515.mp3	187.4	instrument---guitar
track_1371737	artist_443856	album_161367	37/1371737.mp3	258.7	instrument---guitar	instrument---piano	instrument---strings
track_1371738	artist_443856	album_161367	38/1371738.mp3	430.8	instrument---piano
track_1371739	artist_443856	album_161367	39/1371739.mp3	343.4	instrument---guitar	instrument---piano	instrument---strings
track_1373035	artist_459669	album_161495	35/1373035.mp3	848.0	instrument---bass	instrument---drums	instrument---guitar	instrument---horn	instrument---piano
track_1373036	artist_459669	album_161495	36/1373036.mp3	498.6	instrument---bass	instrument---drums	instrument---horn	instrument---piano
track_1373037	artist_459669	album_161495	37/1373037.mp3	927.4	instrument---bass	instrument---drums	instrument---guitar	instrument---horn	instrument---piano
track_1373038	artist_459669	album_161495	38/1373038.mp3	404.2	instrument---bass	instrument---drums	instrument---guitar	instrument---horn	instrument---piano
track_1373039	artist_459669	album_161495	39/1373039.mp3	480.1	instrument---bass	instrument---drums	instrument---guitar	instrument---horn	instrument---piano
track_1373040	artist_459669	album_161495	40/1373040.mp3	511.9	instrument---bass	instrument---drums	instrument---guitar	instrument---horn	instrument---piano
track_1374144	artist_004116	album_161577	44/1374144.mp3	120.0	instrument---synthesizer
track_1374145	artist_004116	album_161577	45/1374145.mp3	212.7	instrument---drummachine
track_1374147	artist_004116	album_161577	47/1374147.mp3	147.1	instrument---synthesizer
track_1374148	artist_004116	album_161577	48/1374148.mp3	134.0	instrument---drummachine	instrument---organ	instrument---piano
track_1374155	artist_004116	album_161577	55/1374155.mp3	193.1	instrument---synthesizer
track_1374298	artist_493107	album_161595	98/1374298.mp3	118.0	instrument---piano
track_1374299	artist_493107	album_161595	99/1374299.mp3	175.7	instrument---piano
track_1374300	artist_493107	album_161595	00/1374300.mp3	199.1	instrument---piano
track_1374301	artist_493107	album_161595	01/1374301.mp3	298.0	instrument---piano
track_1374302	artist_493107	album_161595	02/1374302.mp3	75.0	instrument---piano
track_1374303	artist_493107	album_161595	03/1374303.mp3	187.0	instrument---piano
track_1374304	artist_493107	album_161595	04/1374304.mp3	106.9	instrument---piano
track_1374305	artist_493107	album_161595	05/1374305.mp3	155.0	instrument---piano
track_1374306	artist_493107	album_161595	06/1374306.mp3	201.8	instrument---piano
track_1374307	artist_493107	album_161595	07/1374307.mp3	245.3	instrument---piano
track_1374308	artist_493107	album_161595	08/1374308.mp3	144.9	instrument---piano
track_1374309	artist_493107	album_161595	09/1374309.mp3	156.0	instrument---piano
track_1374310	artist_493107	album_161595	10/1374310.mp3	249.3	instrument---piano
track_1374311	artist_493107	album_161595	11/1374311.mp3	87.6	instrument---piano
track_1374714	artist_460992	album_161634	14/1374714.mp3	94.6	instrument---piano
track_1374716	artist_460992	album_161634	16/1374716.mp3	111.3	instrument---guitar
track_1375198	artist_466156	album_161685	98/1375198.mp3	75.8	instrument---guitar
track_1375199	artist_466156	album_161685	99/1375199.mp3	135.1	instrument---guitar
track_1375200	artist_466156	album_161685	00/1375200.mp3	116.1	instrument---guitar
track_1375201	artist_466156	album_161685	01/1375201.mp3	134.4	instrument---guitar
track_1375202	artist_466156	album_161685	02/1375202.mp3	151.8	instrument---guitar
track_1375203	artist_466156	album_161685	03/1375203.mp3	179.3	instrument---guitar
track_1375204	artist_466156	album_161685	04/1375204.mp3	107.9	instrument---guitar
track_1375205	artist_466156	album_161685	05/1375205.mp3	84.9	instrument---guitar
track_1375206	artist_466156	album_161685	06/1375206.mp3	119.1	instrument---guitar
track_1376048	artist_341346	album_161762	48/1376048.mp3	224.5	instrument---bass	instrument---drums	instrument---piano
track_1376051	artist_341346	album_161762	51/1376051.mp3	211.2	instrument---bass	instrument---drums
track_1376053	artist_341346	album_161762	53/1376053.mp3	250.3	instrument---bass	instrument---clarinet	instrument---drums	instrument---piano
track_1376054	artist_341346	album_161762	54/1376054.mp3	147.2	instrument---bass	instrument---drums	instrument---piano
track_1376056	artist_341346	album_161762	56/1376056.mp3	224.3	instrument---bass	instrument---drums	instrument---piano	instrument---trumpet
track_1376057	artist_341346	album_161762	57/1376057.mp3	204.8	instrument---bass	instrument---drums
track_1376059	artist_341346	album_161762	59/1376059.mp3	200.0	instrument---bass	instrument---drums	instrument---piano
track_1376060	artist_341346	album_161762	60/1376060.mp3	209.9	instrument---bass	instrument---drums	instrument---trumpet
track_1376061	artist_341346	album_161762	61/1376061.mp3	299.3	instrument---bass	instrument---drums	instrument---piano
track_1376068	artist_341346	album_161762	68/1376068.mp3	383.6	instrument---bass	instrument---drums	instrument---piano
track_1376070	artist_341346	album_161762	70/1376070.mp3	377.5	instrument---bass	instrument---drums	instrument---piano
track_1376072	artist_341346	album_161762	72/1376072.mp3	213.1	instrument---bass	instrument---drums	instrument---piano
track_1376074	artist_341346	album_161762	74/1376074.mp3	198.0	instrument---bass	instrument---drums	instrument---trumpet
track_1376087	artist_341346	album_161762	87/1376087.mp3	247.3	instrument---bass	instrument---drums	instrument---piano
track_1376550	artist_000560	album_161806	50/1376550.mp3	252.9	instrument---brass	instrument---strings
track_1376551	artist_000560	album_161806	51/1376551.mp3	168.8	instrument---brass	instrument---strings
track_1376552	artist_000560	album_161806	52/1376552.mp3	280.5	instrument---strings
track_1376553	artist_000560	album_161806	53/1376553.mp3	265.6	instrument---strings
track_1376554	artist_000560	album_161806	54/1376554.mp3	274.8	instrument---brass	instrument---strings
track_1376555	artist_000560	album_161806	55/1376555.mp3	217.6	instrument---strings
track_1376556	artist_000560	album_161806	56/1376556.mp3	276.1	instrument---strings
track_1376557	artist_000560	album_161806	57/1376557.mp3	242.4	instrument---cello	instrument---strings
track_1376558	artist_000560	album_161806	58/1376558.mp3	145.2	instrument---strings
track_1376559	artist_000560	album_161806	59/1376559.mp3	137.5	instrument---brass	instrument---strings
track_1376560	artist_000560	album_161806	60/1376560.mp3	282.1	instrument---brass	instrument---percussion
track_1376561	artist_000560	album_161806	61/1376561.mp3	221.3	instrument---brass	instrument---piano	instrument---strings
track_1376562	artist_000560	album_161806	62/1376562.mp3	344.7	instrument---flute	instrument---strings
track_1376563	artist_000560	album_161806	63/1376563.mp3	199.4	instrument---brass	instrument---strings
track_1376564	artist_000560	album_161806	64/1376564.mp3	182.6	instrument---strings
track_1379925	artist_459669	album_162088	25/1379925.mp3	256.2	instrument---bass	instrument---drums
track_1379926	artist_459669	album_162088	26/1379926.mp3	320.2	instrument---bass	instrument---guitar	instrument---rhodes
track_1379927	artist_459669	album_162088	27/1379927.mp3	320.0	instrument---bass	instrument---guitar	instrument---strings
track_1379928	artist_459669	album_162088	28/1379928.mp3	320.1	instrument---bass	instrument---drums	instrument---piano
track_1379929	artist_459669	album_162088	29/1379929.mp3	330.3	instrument---bass	instrument---drums	instrument---guitar
track_1379930	artist_459669	album_162088	30/1379930.mp3	362.7	instrument---bass	instrument---drums	instrument---piano
track_1379931	artist_459669	album_162088	31/1379931.mp3	265.9	instrument---bass	instrument---drums	instrument---guitar
track_1379932	artist_459669	album_162088	32/1379932.mp3	304.1	instrument---bass	instrument---drums	instrument---guitar
track_1379947	artist_459669	album_162091	47/1379947.mp3	319.9	instrument---bass	instrument---drums	instrument---guitar	instrument---keyboard
track_1379948	artist_459669	album_162091	48/1379948.mp3	341.1	instrument---bass	instrument---drums	instrument---guitar	instrument---keyboard
track_1379949	artist_459669	album_162091	49/1379949.mp3	326.6	instrument---bass	instrument---drums	instrument---guitar	instrument---keyboard
track_1379950	artist_459669	album_162091	50/1379950.mp3	352.8	instrument---bass	instrument---drums	instrument---guitar	instrument---keyboard
track_1379951	artist_459669	album_162091	51/1379951.mp3	366.4	instrument---bass	instrument---drums	instrument---guitar	instrument---keyboard
track_1379952	artist_459669	album_162091	52/1379952.mp3	405.1	instrument---bass	instrument---drums	instrument---guitar	instrument---keyboard
track_1379953	artist_459669	album_162091	53/1379953.mp3	461.0	instrument---bass	instrument---drums	instrument---guitar	instrument---keyboard
track_1379954	artist_459669	album_162091	54/1379954.mp3	305.6	instrument---bass	instrument---drums	instrument---guitar	instrument---keyboard
track_1380578	artist_372323	album_162155	78/1380578.mp3	130.0	instrument---acousticguitar
track_1380579	artist_372323	album_162155	79/1380579.mp3	148.6	instrument---strings
track_1380589	artist_372323	album_162155	89/1380589.mp3	113.8	instrument---orchestra
track_1380591	artist_372323	album_162155	91/1380591.mp3	105.9	instrument---violin
track_1380592	artist_372323	album_162155	92/1380592.mp3	80.0	instrument---piano
track_1380593	artist_372323	album_162155	93/1380593.mp3	177.0	instrument---piano
track_1380595	artist_372323	album_162155	95/1380595.mp3	118.9	instrument---trumpet
track_1380601	artist_372323	album_162155	01/1380601.mp3	165.0	instrument---piano
track_1380606	artist_372323	album_162155	06/1380606.mp3	147.6	instrument---violin
track_1380650	artist_459669	album_162161	50/1380650.mp3	208.1	instrument---bass	instrument---drums	instrument---guitar	instrument---piano
track_1380651	artist_459669	album_162161	51/1380651.mp3	200.1	instrument---bass	instrument---drums	instrument---guitar
track_1380652	artist_459669	album_162161	52/1380652.mp3	250.5	instrument---bass	instrument---drums	instrument---guitar	instrument---piano
track_1380653	artist_459669	album_162161	53/1380653.mp3	399.6	instrument---bass	instrument---drums	instrument---guitar	instrument---piano
track_1380654	artist_459669	album_162161	54/1380654.mp3	235.2	instrument---bass	instrument---drums	instrument---guitar
track_1380655	artist_459669	album_162161	55/1380655.mp3	567.6	instrument---bass	instrument---drums	instrument---guitar	instrument---keyboard
track_1380656	artist_459669	album_162161	56/1380656.mp3	250.5	instrument---bass	instrument---drums	instrument---guitar	instrument---piano
track_1380657	artist_459669	album_162161	57/1380657.mp3	277.4	instrument---bass	instrument---drums	instrument---guitar	instrument---piano
track_1380658	artist_459669	album_162161	58/1380658.mp3	526.9	instrument---bass	instrument---drums	instrument---guitar	instrument---keyboard
track_1380659	artist_459669	album_162162	59/1380659.mp3	260.5	instrument---bass	instrument---drums	instrument---guitar
track_1380660	artist_459669	album_162162	60/1380660.mp3	299.0	instrument---bass	instrument---drums	instrument---guitar	instrument---horn
track_1380661	artist_459669	album_162162	61/1380661.mp3	360.0	instrument---bass	instrument---drums	instrument---guitar	instrument---piano
track_1380662	artist_459669	album_162162	62/1380662.mp3	368.1	instrument---bass	instrument---drums	instrument---guitar	instrument---horn
track_1380663	artist_459669	album_162162	63/1380663.mp3	259.3	instrument---bass	instrument---drums	instrument---guitar	instrument---horn
track_1380664	artist_459669	album_162162	64/1380664.mp3	232.8	instrument---bass	instrument---drums	instrument---guitar	instrument---horn
track_1380665	artist_459669	album_162162	65/1380665.mp3	264.1	instrument---bass	instrument---drums	instrument---guitar
track_1380666	artist_459669	album_162162	66/1380666.mp3	307.2	instrument---bass	instrument---drums	instrument---piano
track_1380667	artist_459669	album_162162	67/1380667.mp3	240.1	instrument---bass	instrument---drums	instrument---guitar	instrument---horn
track_1380668	artist_459669	album_162162	68/1380668.mp3	245.8	instrument---bass	instrument---drums	instrument---guitar	instrument---horn	instrument---keyboard
track_1380673	artist_459669	album_162164	73/1380673.mp3	368.3	instrument---bass	instrument---drums	instrument---guitar	instrument---keyboard
track_1380674	artist_459669	album_162164	74/1380674.mp3	409.7	instrument---bass	instrument---drums	instrument---guitar	instrument---keyboard
track_1380675	artist_459669	album_162164	75/1380675.mp3	412.8	instrument---bass	instrument---drums	instrument---guitar	instrument---horn	instrument---keyboard
track_1380676	artist_459669	album_162164	76/1380676.mp3	384.1	instrument---bass	instrument---drums	instrument---guitar	instrument---horn
track_1380677	artist_459669	album_162164	77/1380677.mp3	402.0	instrument---bass	instrument---drums	instrument---guitar
track_1380678	artist_459669	album_162164	78/1380678.mp3	436.5	instrument---bass	instrument---drums	instrument---guitar	instrument---keyboard
track_1380679	artist_459669	album_162164	79/1380679.mp3	405.4	instrument---bass	instrument---drums	instrument---guitar	instrument---horn
track_1380680	artist_459669	album_162164	80/1380680.mp3	416.4	instrument---bass	instrument---drums	instrument---guitar	instrument---keyboard
track_1380708	artist_004116	album_162183	08/1380708.mp3	242.4	instrument---flute	instrument---synthesizer
track_1380709	artist_004116	album_162183	09/1380709.mp3	231.3	instrument---flute	instrument---synthesizer
track_1380710	artist_004116	album_162183	10/1380710.mp3	351.6	instrument---synthesizer
track_1380711	artist_004116	album_162183	11/1380711.mp3	95.9	instrument---piano	instrument---synthesizer
track_1380713	artist_004116	album_162183	13/1380713.mp3	198.5	instrument---synthesizer
track_1380714	artist_004116	album_162183	14/1380714.mp3	369.0	instrument---drums	instrument---flute
track_1380732	artist_004116	album_162183	32/1380732.mp3	178.7	instrument---guitar
track_1380785	artist_493666	album_162175	85/1380785.mp3	204.0	instrument---synthesizer
track_1380878	artist_476711	album_162187	78/1380878.mp3	458.7	instrument---computer	instrument---synthesizer
track_1380879	artist_476711	album_162187	79/1380879.mp3	311.1	instrument---computer	instrument---synthesizer
track_1380880	artist_476711	album_162187	80/1380880.mp3	167.5	instrument---computer	instrument---synthesizer
track_1380881	artist_476711	album_162187	81/1380881.mp3	282.3	instrument---computer	instrument---synthesizer
track_1380882	artist_476711	album_162187	82/1380882.mp3	214.0	instrument---computer	instrument---synthesizer
track_1380883	artist_476711	album_162187	83/1380883.mp3	242.4	instrument---synthesizer
track_1380884	artist_476711	album_162187	84/1380884.mp3	270.0	instrument---computer	instrument---synthesizer
track_1380885	artist_476711	album_162187	85/1380885.mp3	463.5	instrument---computer	instrument---synthesizer
track_1383735	artist_493908	album_162372	35/1383735.mp3	219.5	instrument---bass	instrument---beat	instrument---synthesizer
track_1383736	artist_493908	album_162372	36/1383736.mp3	253.1	instrument---bass	instrument---beat	instrument---synthesizer
track_1383737	artist_493908	album_162372	37/1383737.mp3	259.2	instrument---bass	instrument---beat	instrument---synthesizer
track_1383738	artist_493908	album_162372	38/1383738.mp3	270.6	instrument---bass	instrument---beat	instrument---synthesizer
track_1383742	artist_493908	album_162373	42/1383742.mp3	219.4	instrument---bass
track_1383743	artist_493908	album_162373	43/1383743.mp3	256.8	instrument---bass	instrument---beat
track_1383744	artist_493908	album_162373	44/1383744.mp3	217.5	instrument---bass	instrument---beat
track_1383745	artist_493908	album_162373	45/1383745.mp3	288.1	instrument---bass	instrument---beat
track_1383746	artist_493908	album_162373	46/1383746.mp3	294.3	instrument---bass	instrument---beat
track_1383747	artist_493908	album_162373	47/1383747.mp3	197.1	instrument---bass	instrument---beat
track_1384031	artist_493899	album_162397	31/1384031.mp3	294.6	instrument---bass
track_1384033	artist_493899	album_162397	33/1384033.mp3	41.5	instrument---voice
track_1384185	artist_494004	album_162412	85/1384185.mp3	81.7	instrument---guitar
track_1384186	artist_494004	album_162412	86/1384186.mp3	78.9	instrument---orchestra	instrument---piano	instrument---strings
track_1384187	artist_494004	album_162412	87/1384187.mp3	116.4	instrument---orchestra	instrument---piano	instrument---strings
track_1384189	artist_494004	album_162412	89/1384189.mp3	60.0	instrument---flute	instrument---orchestra	instrument---strings
track_1384190	artist_494004	album_162412	90/1384190.mp3	167.0	instrument---drums	instrument---strings
track_1384191	artist_494004	album_162412	91/1384191.mp3	180.0	instrument---oboe	instrument---orchestra	instrument---strings
track_1384192	artist_494004	album_162412	92/1384192.mp3	141.0	instrument---orchestra	instrument---strings
track_1384193	artist_494004	album_162412	93/1384193.mp3	110.9	instrument---strings
track_1384194	artist_494004	album_162412	94/1384194.mp3	119.3	instrument---strings
track_1384383	artist_494004	album_162412	83/1384383.mp3	106.3	instrument---oboe	instrument---orchestra	instrument---strings
track_1384384	artist_494004	album_162412	84/1384384.mp3	130.0	instrument---orchestra	instrument---piano	instrument---strings
