TRACK_ID	ARTIST_ID	ALBUM_ID	PATH	DURATION	TAGS
track_1342576	artist_432273	album_158511	76/1342576.mp3	34.1	instrument---strings
track_1342577	artist_432273	album_158511	77/1342577.mp3	120.3	instrument---strings	instrument---violin
track_1342578	artist_432273	album_158511	78/1342578.mp3	99.4	instrument---violin
track_1342579	artist_432273	album_158511	79/1342579.mp3	126.1	instrument---piano	instrument---violin
track_1342581	artist_432273	album_158511	81/1342581.mp3	197.4	instrument---strings
track_1343379	artist_489019	album_158593	79/1343379.mp3	225.0	instrument---drums	instrument---synthesizer
track_1343380	artist_489019	album_158593	80/1343380.mp3	224.6	instrument---acousticguitar	instrument---drums	instrument---guitar	instrument---percussion	instrument---synthesizer
track_1343381	artist_489019	album_158593	81/1343381.mp3	158.4	instrument---bass	instrument---drums	instrument---synthesizer
track_1343382	artist_489019	album_158593	82/1343382.mp3	181.9	instrument---bass	instrument---drums	instrument---keyboard
track_1343383	artist_489019	album_158593	83/1343383.mp3	248.4	instrument---acousticguitar	instrument---drums	instrument---guitar	instrument---synthesizer
track_1343384	artist_489019	album_158593	84/1343384.mp3	227.6	instrument---acousticguitar	instrument---guitar	instrument---synthesizer
track_1343385	artist_489019	album_158593	85/1343385.mp3	216.0	instrument---bass	instrument---drums	instrument---saxophone	instrument---synthesizer
track_1343386	artist_489019	album_158593	86/1343386.mp3	264.8	instrument---drums	instrument---guitar
track_1343387	artist_489019	album_158593	87/1343387.mp3	204.6	instrument---drums	instrument---guitar
track_1343388	artist_489019	album_158593	88/1343388.mp3	173.0	instrument---drums	instrument---guitar	instrument---piano	instrument---synthesizer
track_1343389	artist_489019	album_158593	89/1343389.mp3	280.3	instrument---synthesizer
track_1343390	artist_489019	album_158593	90/1343390.mp3	221.7	instrument---drums	instrument---keyboard	instrument---saxophone
track_1343391	artist_489019	album_158593	91/1343391.mp3	231.6	instrument---guitar	instrument---synthesizer
track_1343394	artist_488990	album_158594	94/1343394.mp3	107.9	instrument---synthesizer
track_1343588	artist_348064	album_158613	88/1343588.mp3	231.2	instrument---drums	instrument---keyboard	instrument---synthesizer
track_1343589	artist_348064	album_158613	89/1343589.mp3	206.6	instrument---bass	instrument---drums	instrument---keyboard	instrument---synthesizer
track_1343590	artist_348064	album_158613	90/1343590.mp3	287.3	instrument---drums	instrument---keyboard	instrument---strings	instrument---synthesizer
track_1343591	artist_348064	album_158613	91/1343591.mp3	257.3	instrument---drums	instrument---strings	instrument---synthesizer
track_1343592	artist_348064	album_158613	92/1343592.mp3	232.3	instrument---drums	instrument---keyboard	instrument---synthesizer
track_1343593	artist_348064	album_158613	93/1343593.mp3	190.7	instrument---drums	instrument---strings	instrument---synthesizer
track_1343594	artist_348064	album_158613	94/1343594.mp3	304.5	instrument---drums	instrument---strings	instrument---synthesizer
track_1344193	artist_341459	album_158668	93/1344193.mp3	226.0	instrument---bass	instrument---piano
track_1344319	artist_423996	album_158684	19/1344319.mp3	221.1	instrument---guitar	instrument---violin
track_1344326	artist_465566	album_158685	26/1344326.mp3	206.3	instrument---piano
track_1344327	artist_465566	album_158685	27/1344327.mp3	250.4	instrument---piano
track_1344328	artist_465566	album_158685	28/1344328.mp3	180.0	instrument---piano
track_1344329	artist_465566	album_158685	29/1344329.mp3	169.5	instrument---piano
track_1344330	artist_465566	album_158685	30/1344330.mp3	152.0	instrument---piano
track_1344331	artist_465566	album_158685	31/1344331.mp3	164.8	instrument---piano
track_1344332	artist_465566	album_158685	32/1344332.mp3	258.2	instrument---piano
track_1344397	artist_489961	album_158676	97/1344397.mp3	159.6	instrument---bass	instrument---drums	instrument---guitar
track_1344398	artist_489961	album_158676	98/1344398.mp3	132.5	instrument---bass	instrument---drums	instrument---guitar
track_1344441	artist_483387	album_158698	41/1344441.mp3	82.1	instrument---bell
track_1344442	artist_483387	album_158698	42/1344442.mp3	124.4	instrument---guitar
track_1344446	artist_483387	album_158698	46/1344446.mp3	89.5	instrument---guitar
track_1344447	artist_483387	album_158698	47/1344447.mp3	146.1	instrument---bell
track_1346598	artist_423996	album_158902	98/1346598.mp3	41.5	instrument---percussion
track_1346599	artist_423996	album_158902	99/1346599.mp3	551.7	instrument---percussion
track_1346630	artist_002656	album_158904	30/1346630.mp3	380.1	instrument---cello	instrument---electricguitar	instrument---piano
track_1346845	artist_343154	album_158924	45/1346845.mp3	172.8	instrument---beat
track_1346846	artist_343154	album_158924	46/1346846.mp3	256.1	instrument---beat
track_1347096	artist_479537	album_158961	96/1347096.mp3	220.1	instrument---bass	instrument---guitar
track_1347097	artist_479537	album_158961	97/1347097.mp3	229.2	instrument---bass	instrument---guitar
track_1347098	artist_479537	album_158961	98/1347098.mp3	276.8	instrument---bass	instrument---guitar
track_1347099	artist_479537	album_158961	99/1347099.mp3	262.6	instrument---bass	instrument---guitar
track_1347100	artist_479537	album_158961	00/1347100.mp3	151.7	instrument---bass	instrument---guitar
track_1347101	artist_479537	album_158961	01/1347101.mp3	181.2	instrument---bass	instrument---guitar
track_1347102	artist_479537	album_158961	02/1347102.mp3	159.1	instrument---bass	instrument---guitar
track_1347103	artist_479537	album_158961	03/1347103.mp3	168.3	instrument---bass	instrument---guitar
track_1347104	artist_479537	album_158961	04/1347104.mp3	158.8	instrument---bass	instrument---guitar
track_1347105	artist_479537	album_158961	05/1347105.mp3	207.3	instrument---bass	instrument---guitar
track_1347106	artist_479537	album_158961	06/1347106.mp3	305.5	instrument---bass	instrument---guitar
track_1347107	artist_479537	album_158961	07/1347107.mp3	305.6	instrument---bass	instrument---guitar
track_1347108	artist_479537	album_158961	08/1347108.mp3	325.3	instrument---bass	instrument---guitar
track_1347850	artist_490314	album_159027	50/1347850.mp3	86.9	instrument---piano
track_1347851	artist_490314	album_159027	51/1347851.mp3	159.9	instrument---piano
track_1347896	artist_490314	album_159033	96/1347896.mp3	92.1	instrument---piano
track_1347897	artist_490314	album_159033	97/1347897.mp3	185.3	instrument---piano
track_1347935	artist_490314	album_159037	35/1347935.mp3	32.0	instrument---synthesizer
track_1347939	artist_490314	album_159037	39/1347939.mp3	56.0	instrument---synthesizer
track_1347946	artist_490314	album_159037	46/1347946.mp3	96.0	instrument---synthesizer
track_1347947	artist_490314	album_159039	47/1347947.mp3	64.0	instrument---synthesizer
track_1347948	artist_490314	album_159039	48/1347948.mp3	32.1	instrument---synthesizer
track_1347949	artist_490314	album_159039	49/1347949.mp3	66.0	instrument---synthesizer
track_1347950	artist_490314	album_159039	50/1347950.mp3	34.0	instrument---synthesizer
track_1347951	artist_490314	album_159039	51/1347951.mp3	66.0	instrument---synthesizer
track_1347952	artist_490314	album_159041	52/1347952.mp3	82.0	instrument---synthesizer
track_1347953	artist_490314	album_159041	53/1347953.mp3	134.8	instrument---synthesizer
track_1347954	artist_490314	album_159040	54/1347954.mp3	89.7	instrument---synthesizer
track_1347955	artist_490314	album_159040	55/1347955.mp3	121.7	instrument---synthesizer
track_1348113	artist_490314	album_159059	13/1348113.mp3	135.5	instrument---piano
track_1348114	artist_490314	album_159059	14/1348114.mp3	101.4	instrument---piano
track_1348160	artist_369180	album_159069	60/1348160.mp3	342.5	instrument---piano
track_1348168	artist_423996	album_159071	68/1348168.mp3	137.7	instrument---percussion
track_1348169	artist_423996	album_159071	69/1348169.mp3	77.1	instrument---drums	instrument---percussion	instrument---voice
track_1348170	artist_423996	album_159071	70/1348170.mp3	49.5	instrument---drums	instrument---percussion
track_1348171	artist_423996	album_159071	71/1348171.mp3	132.8	instrument---piano	instrument---violin	instrument---voice
track_1348173	artist_423996	album_159071	73/1348173.mp3	45.9	instrument---percussion
track_1348174	artist_423996	album_159071	74/1348174.mp3	33.7	instrument---voice
track_1348175	artist_423996	album_159071	75/1348175.mp3	1268.1	instrument---drums	instrument---percussion
track_1348178	artist_423996	album_159071	78/1348178.mp3	566.3	instrument---drums
track_1348179	artist_423996	album_159071	79/1348179.mp3	99.8	instrument---voice
track_1348181	artist_423996	album_159071	81/1348181.mp3	399.4	instrument---drums	instrument---percussion
track_1349033	artist_490314	album_159156	33/1349033.mp3	51.0	instrument---piano
track_1349034	artist_490314	album_159156	34/1349034.mp3	118.0	instrument---piano
track_1349035	artist_490314	album_159156	35/1349035.mp3	168.0	instrument---piano
track_1349530	artist_490314	album_159190	30/1349530.mp3	80.9	instrument---piano
track_1349531	artist_490314	album_159190	31/1349531.mp3	46.8	instrument---piano
track_1349532	artist_490314	album_159190	32/1349532.mp3	137.8	instrument---piano
track_1349619	artist_424522	album_159217	19/1349619.mp3	293.8	instrument---bass
track_1349623	artist_424522	album_159217	23/1349623.mp3	372.5	instrument---drums
track_1349709	artist_424522	album_159217	09/1349709.mp3	277.6	instrument---drums
track_1350823	artist_490314	album_159332	23/1350823.mp3	127.1	instrument---piano
track_1350850	artist_337328	album_159338	50/1350850.mp3	108.9	instrument---strings
track_1350855	artist_337328	album_159338	55/1350855.mp3	67.7	instrument---piano
track_1350986	artist_490314	album_159349	86/1350986.mp3	61.0	instrument---piano
track_1350988	artist_490314	album_159349	88/1350988.mp3	32.0	instrument---piano
track_1350989	artist_490314	album_159349	89/1350989.mp3	126.0	instrument---piano
track_1351024	artist_004729	album_159355	24/1351024.mp3	332.8	instrument---electricguitar
track_1353294	artist_490859	album_159545	94/1353294.mp3	177.4	instrument---bass	instrument---drums	instrument---keyboard	instrument---percussion	instrument---synthesizer
track_1353295	artist_490859	album_159545	95/1353295.mp3	159.4	instrument---bass	instrument---drums	instrument---keyboard	instrument---percussion	instrument---synthesizer
track_1353296	artist_490859	album_159545	96/1353296.mp3	162.0	instrument---bass	instrument---drums	instrument---keyboard	instrument---percussion	instrument---synthesizer
track_1353297	artist_490859	album_159545	97/1353297.mp3	153.1	instrument---bass	instrument---drums	instrument---keyboard	instrument---percussion	instrument---synthesizer
track_1353298	artist_490859	album_159545	98/1353298.mp3	163.0	instrument---bass	instrument---drums	instrument---keyboard	instrument---percussion	instrument---synthesizer
track_1353299	artist_490859	album_159545	99/1353299.mp3	161.5	instrument---bass	instrument---drums	instrument---keyboard	instrument---percussion	instrument---synthesizer
track_1353300	artist_490859	album_159545	00/1353300.mp3	152.4	instrument---bass	instrument---drums	instrument---keyboard	instrument---percussion	instrument---synthesizer
track_1353301	artist_490859	album_159545	01/1353301.mp3	162.0	instrument---bass	instrument---drums	instrument---keyboard	instrument---percussion	instrument---synthesizer
track_1353302	artist_490859	album_159545	02/1353302.mp3	143.4	instrument---bass	instrument---drums	instrument---keyboard	instrument---percussion	instrument---synthesizer
track_1353303	artist_490859	album_159545	03/1353303.mp3	169.0	instrument---bass	instrument---drums	instrument---keyboard	instrument---percussion	instrument---synthesizer
track_1353304	artist_490859	album_159545	04/1353304.mp3	164.7	instrument---bass	instrument---drums	instrument---keyboard	instrument---percussion	instrument---synthesizer
track_1353305	artist_490859	album_159545	05/1353305.mp3	141.6	instrument---bass	instrument---drums	instrument---keyboard	instrument---percussion	instrument---synthesizer
track_1353306	artist_490859	album_159545	06/1353306.mp3	162.9	instrument---bass	instrument---drums	instrument---keyboard	instrument---percussion	instrument---synthesizer
track_1353307	artist_490859	album_159545	07/1353307.mp3	165.3	instrument---bass	instrument---drums	instrument---keyboard	instrument---percussion	instrument---synthesizer
track_1353308	artist_490859	album_159545	08/1353308.mp3	167.2	instrument---bass	instrument---drums	instrument---keyboard	instrument---percussion	instrument---synthesizer
track_1353309	artist_490859	album_159545	09/1353309.mp3	173.0	instrument---bass	instrument---drums	instrument---keyboard	instrument---percussion	instrument---synthesizer
track_1353310	artist_490859	album_159545	10/1353310.mp3	168.9	instrument---bass	instrument---drums	instrument---keyboard	instrument---percussion	instrument---synthesizer
track_1353311	artist_490859	album_159545	11/1353311.mp3	161.2	instrument---bass	instrument---drums	instrument---keyboard	instrument---percussion	instrument---synthesizer
track_1353312	artist_490859	album_159545	12/1353312.mp3	166.0	instrument---bass	instrument---drums	instrument---keyboard	instrument---percussion	instrument---synthesizer
track_1353313	artist_490859	album_159545	13/1353313.mp3	154.9	instrument---bass	instrument---drums	instrument---keyboard	instrument---percussion	instrument---synthesizer
track_1353314	artist_490859	album_159545	14/1353314.mp3	222.5	instrument---bass	instrument---drums	instrument---keyboard	instrument---percussion	instrument---synthesizer
track_1353315	artist_490859	album_159545	15/1353315.mp3	159.4	instrument---bass	instrument---drums	instrument---keyboard	instrument---percussion	instrument---synthesizer
track_1353316	artist_490859	album_159545	16/1353316.mp3	166.0	instrument---bass	instrument---drums	instrument---keyboard	instrument---percussion	instrument---synthesizer
track_1353317	artist_490859	album_159545	17/1353317.mp3	167.0	instrument---bass	instrument---drums	instrument---keyboard	instrument---percussion	instrument---synthesizer
track_1353318	artist_490859	album_159546	18/1353318.mp3	315.0	instrument---bass	instrument---drums	instrument---keyboard	instrument---percussion	instrument---synthesizer
track_1353319	artist_490859	album_159546	19/1353319.mp3	283.8	instrument---bass	instrument---drums	instrument---keyboard	instrument---percussion	instrument---synthesizer
track_1353320	artist_490859	album_159546	20/1353320.mp3	279.5	instrument---bass	instrument---drums	instrument---keyboard	instrument---percussion	instrument---synthesizer
track_1353321	artist_490859	album_159546	21/1353321.mp3	204.1	instrument---bass	instrument---drums	instrument---keyboard	instrument---percussion	instrument---synthesizer
track_1353322	artist_490859	album_159546	22/1353322.mp3	277.3	instrument---bass	instrument---drums	instrument---keyboard	instrument---percussion	instrument---synthesizer
track_1353323	artist_490859	album_159546	23/1353323.mp3	265.0	instrument---bass	instrument---drums	instrument---keyboard	instrument---percussion	instrument---synthesizer
track_1353324	artist_490859	album_159546	24/1353324.mp3	296.3	instrument---bass	instrument---drums	instrument---keyboard	instrument---percussion	instrument---synthesizer
track_1353325	artist_490859	album_159546	25/1353325.mp3	291.2	instrument---bass	instrument---drums	instrument---keyboard	instrument---percussion	instrument---synthesizer
track_1353326	artist_490859	album_159546	26/1353326.mp3	287.8	instrument---bass	instrument---drums	instrument---keyboard	instrument---percussion	instrument---synthesizer
track_1353327	artist_490859	album_159546	27/1353327.mp3	400.0	instrument---bass	instrument---drums	instrument---keyboard	instrument---percussion	instrument---synthesizer
track_1353328	artist_490859	album_159546	28/1353328.mp3	316.7	instrument---bass	instrument---drums	instrument---keyboard	instrument---percussion	instrument---synthesizer
track_1353329	artist_490859	album_159546	29/1353329.mp3	336.0	instrument---bass	instrument---drums	instrument---keyboard	instrument---percussion	instrument---synthesizer
track_1353330	artist_490859	album_159546	30/1353330.mp3	354.0	instrument---bass	instrument---drums	instrument---keyboard	instrument---percussion	instrument---synthesizer
track_1353331	artist_490859	album_159546	31/1353331.mp3	316.7	instrument---bass	instrument---drums	instrument---keyboard	instrument---percussion	instrument---synthesizer
track_1353332	artist_490859	album_159546	32/1353332.mp3	346.3	instrument---bass	instrument---drums	instrument---keyboard	instrument---percussion	instrument---synthesizer
track_1353333	artist_490859	album_159546	33/1353333.mp3	331.7	instrument---bass	instrument---drums	instrument---keyboard	instrument---percussion	instrument---synthesizer
track_1353334	artist_490859	album_159546	34/1353334.mp3	304.4	instrument---bass	instrument---drums	instrument---keyboard	instrument---percussion	instrument---synthesizer
track_1353335	artist_490859	album_159546	35/1353335.mp3	301.5	instrument---bass	instrument---drums	instrument---keyboard	instrument---percussion	instrument---synthesizer
track_1353336	artist_490859	album_159546	36/1353336.mp3	260.0	instrument---bass	instrument---drums	instrument---keyboard	instrument---percussion	instrument---synthesizer
track_1353337	artist_490859	album_159546	37/1353337.mp3	322.3	instrument---bass	instrument---drums	instrument---keyboard	instrument---percussion	instrument---synthesizer
track_1353338	artist_490859	album_159546	38/1353338.mp3	387.5	instrument---bass	instrument---drums	instrument---keyboard	instrument---percussion	instrument---synthesizer
track_1353339	artist_490859	album_159546	39/1353339.mp3	243.8	instrument---bass	instrument---drums	instrument---keyboard	instrument---percussion	instrument---synthesizer
track_1353972	artist_454165	album_159621	72/1353972.mp3	34.0	instrument---drums	instrument---guitar
track_1354762	artist_443615	album_159714	62/1354762.mp3	218.9	instrument---piano
track_1354763	artist_443615	album_159714	63/1354763.mp3	151.2	instrument---flute	instrument---piano
track_1354764	artist_443615	album_159714	64/1354764.mp3	237.1	instrument---bass	instrument---drums	instrument---guitar	instrument---piano
track_1354765	artist_443615	album_159714	65/1354765.mp3	308.4	instrument---bass	instrument---piano
track_1354766	artist_443615	album_159714	66/1354766.mp3	285.3	instrument---flute	instrument---guitar	instrument---piano
track_1355195	artist_488261	album_159760	95/1355195.mp3	233.4	instrument---guitar
track_1355200	artist_488261	album_159760	00/1355200.mp3	239.5	instrument---guitar
track_1355201	artist_488261	album_159760	01/1355201.mp3	205.7	instrument---guitar
track_1355266	artist_488990	album_159768	66/1355266.mp3	211.7	instrument---drums
track_1355267	artist_488990	album_159768	67/1355267.mp3	182.5	instrument---bass
track_1355271	artist_488990	album_159768	71/1355271.mp3	222.4	instrument---piano
track_1355951	artist_339551	album_159824	51/1355951.mp3	826.5	instrument---guitar
track_1355952	artist_339551	album_159824	52/1355952.mp3	397.1	instrument---guitar
track_1355953	artist_339551	album_159824	53/1355953.mp3	114.3	instrument---guitar
track_1355954	artist_339551	album_159824	54/1355954.mp3	113.7	instrument---guitar
track_1355955	artist_339551	album_159824	55/1355955.mp3	301.0	instrument---guitar
track_1355956	artist_339551	album_159824	56/1355956.mp3	315.6	instrument---guitar
track_1355957	artist_339551	album_159824	57/1355957.mp3	201.0	instrument---guitar
track_1355958	artist_339551	album_159824	58/1355958.mp3	95.0	instrument---guitar
track_1355959	artist_339551	album_159824	59/1355959.mp3	273.7	instrument---guitar
track_1356320	artist_362323	album_159863	20/1356320.mp3	186.9	instrument---drums
track_1356340	artist_467034	album_159858	40/1356340.mp3	220.6	instrument---orchestra
track_1356470	artist_433608	album_159873	70/1356470.mp3	118.2	instrument---guitar
track_1356868	artist_467034	album_159901	68/1356868.mp3	226.3	instrument---piano
track_1356871	artist_467034	album_159901	71/1356871.mp3	212.3	instrument---piano
track_1357131	artist_467034	album_159941	31/1357131.mp3	188.9	instrument---piano
track_1358844	artist_363557	album_160133	44/1358844.mp3	90.9	instrument---synthesizer
track_1358845	artist_363557	album_160133	45/1358845.mp3	206.8	instrument---synthesizer
track_1360446	artist_354408	album_160275	46/1360446.mp3	128.5	instrument---synthesizer
track_1361581	artist_491738	album_160361	81/1361581.mp3	315.1	instrument---bass	instrument---piano
track_1362098	artist_422802	album_160409	98/1362098.mp3	234.5	instrument---synthesizer
track_1362099	artist_422802	album_160409	99/1362099.mp3	277.0	instrument---synthesizer
track_1362574	artist_491856	album_160451	74/1362574.mp3	344.1	instrument---guitar	instrument---synthesizer
track_1362575	artist_491856	album_160451	75/1362575.mp3	456.1	instrument---bass	instrument---drums	instrument---synthesizer
track_1362577	artist_491856	album_160451	77/1362577.mp3	152.0	instrument---bass	instrument---guitar	instrument---synthesizer
track_1362581	artist_491856	album_160451	81/1362581.mp3	204.0	instrument---guitar	instrument---synthesizer
track_1362582	artist_491856	album_160451	82/1362582.mp3	243.9	instrument---guitar	instrument---synthesizer
track_1362583	artist_491856	album_160451	83/1362583.mp3	289.3	instrument---bass	instrument---guitar	instrument---synthesizer
track_1362586	artist_491856	album_160451	86/1362586.mp3	139.9	instrument---bass	instrument---guitar	instrument---synthesizer
track_1362587	artist_491856	album_160451	87/1362587.mp3	242.1	instrument---guitar	instrument---synthesizer
track_1362592	artist_491856	album_160451	92/1362592.mp3	210.7	instrument---bass	instrument---guitar	instrument---synthesizer
track_1362593	artist_491856	album_160451	93/1362593.mp3	172.0	instrument---drums	instrument---guitar	instrument---synthesizer
track_1362594	artist_491856	album_160451	94/1362594.mp3	128.0	instrument---bass	instrument---guitar	instrument---synthesizer
track_1362595	artist_491856	album_160451	95/1362595.mp3	238.0	instrument---drums	instrument---guitar	instrument---synthesizer
track_1362596	artist_491856	album_160451	96/1362596.mp3	248.0	instrument---bass	instrument---guitar	instrument---synthesizer
track_1362597	artist_491856	album_160451	97/1362597.mp3	209.9	instrument---guitar	instrument---synthesizer
track_1365202	artist_363557	album_160699	02/1365202.mp3	247.0	instrument---viola	instrument---violin
track_1365210	artist_363557	album_160699	10/1365210.mp3	258.1	instrument---pad
track_1365221	artist_363557	album_160699	21/1365221.mp3	338.0	instrument---pad
track_1365236	artist_363557	album_160699	36/1365236.mp3	230.8	instrument---pad	instrument---synthesizer
track_1365238	artist_350719	album_160697	38/1365238.mp3	137.6	instrument---guitar
track_1365239	artist_350719	album_160697	39/1365239.mp3	127.6	instrument---guitar
track_1365240	artist_350719	album_160697	40/1365240.mp3	183.1	instrument---guitar
track_1365241	artist_350719	album_160697	41/1365241.mp3	139.2	instrument---guitar
track_1365242	artist_350719	album_160697	42/1365242.mp3	170.8	instrument---guitar
track_1365243	artist_350719	album_160697	43/1365243.mp3	147.5	instrument---guitar
track_1365281	artist_350719	album_160697	81/1365281.mp3	152.0	instrument---guitar
track_1365282	artist_350719	album_160697	82/1365282.mp3	138.2	instrument---guitar
track_1365283	artist_350719	album_160697	83/1365283.mp3	163.1	instrument---guitar
track_1365284	artist_350719	album_160697	84/1365284.mp3	160.0	instrument---guitar
track_1365285	artist_350719	album_160697	85/1365285.mp3	126.9	instrument---guitar
track_1365778	artist_492228	album_160806	78/1365778.mp3	237.0	instrument---piano
track_1366579	artist_492314	album_160812	79/1366579.mp3	239.7	instrument---guitar
track_1367185	artist_002208	album_156733	85/1367185.mp3	345.2	instrument---trumpet
track_1367543	artist_420323	album_160881	43/1367543.mp3	210.3	instrument---guitar
track_1367768	artist_455057	album_160912	68/1367768.mp3	117.5	instrument---harmonica
track_1367769	artist_455057	album_160912	69/1367769.mp3	117.5	instrument---harmonica
track_1369043	artist_492585	album_161074	43/1369043.mp3	299.3	instrument---beat
track_1369044	artist_492585	album_161074	44/1369044.mp3	274.1	instrument---beat
track_1369045	artist_492585	album_161074	45/1369045.mp3	246.4	instrument---beat
track_1369046	artist_492585	album_161074	46/1369046.mp3	129.9	instrument---beat	instrument---strings
track_1369048	artist_492585	album_161074	48/1369048.mp3	163.4	instrument---beat
track_1369049	artist_492585	album_161074	49/1369049.mp3	205.1	instrument---beat
track_1369050	artist_492585	album_161074	50/1369050.mp3	162.3	instrument---beat
track_1369051	artist_492585	album_161074	51/1369051.mp3	180.7	instrument---beat
track_1369052	artist_492585	album_161074	52/1369052.mp3	215.5	instrument---beat
track_1369053	artist_492585	album_161074	53/1369053.mp3	154.1	instrument---beat
track_1369065	artist_492585	album_161074	65/1369065.mp3	144.6	instrument---beat
track_1369432	artist_441061	album_161153	32/1369432.mp3	211.2	instrument---synthesizer
track_1369433	artist_441061	album_161153	33/1369433.mp3	144.0	instrument---synthesizer
track_1369435	artist_441061	album_161153	35/1369435.mp3	189.7	instrument---synthesizer
track_1369562	artist_441061	album_161153	62/1369562.mp3	109.1	instrument---synthesizer
track_1370658	artist_477499	album_161232	58/1370658.mp3	173.4	instrument---guitar
track_1370669	artist_477499	album_161232	69/1370669.mp3	234.7	instrument---piano	instrument---violin
track_1370671	artist_477499	album_161232	71/1370671.mp3	210.1	instrument---guitar	instrument---piano	instrument---synthesizer
track_1370675	artist_477499	album_161232	75/1370675.mp3	271.6	instrument---bell	instrument---cello	instrument---guitar	instrument---synthesizer
track_1370682	artist_477499	album_161232	82/1370682.mp3	333.8	instrument---bell	instrument---guitar	instrument---pad	instrument---piano	instrument---synthesizer
track_1370691	artist_477499	album_161232	91/1370691.mp3	211.9	instrument---drums
track_1371512	artist_458008	album_161341	12/1371512.mp3	188.2	instrument---guitar
track_1371513	artist_458008	album_161341	13/1371513.mp3	182.7	instrument---guitar
track_1371514	artist_458008	album_161341	14/1371514.mp3	185.8	instrument---guitar
track_1371515	artist_458008	album_161341	15/1371515.mp3	187.4	instrument---guitar
track_1371862	artist_492902	album_161382	62/1371862.mp3	195.7	instrument---strings
track_1371863	artist_492902	album_161382	63/1371863.mp3	187.0	instrument---strings
track_1371864	artist_492902	album_161382	64/1371864.mp3	89.1	instrument---flute	instrument---strings
track_1371883	artist_492902	album_161382	83/1371883.mp3	242.1	instrument---strings
track_1371970	artist_364882	album_161394	70/1371970.mp3	172.3	instrument---flute
track_1371971	artist_364882	album_161394	71/1371971.mp3	128.0	instrument---flute
track_1372093	artist_363557	album_161398	93/1372093.mp3	320.0	instrument---synthesizer
track_1372100	artist_363557	album_161398	00/1372100.mp3	144.0	instrument---pad
track_1372127	artist_363557	album_161398	27/1372127.mp3	201.9	instrument---synthesizer
track_1372849	artist_488261	album_161482	49/1372849.mp3	212.0	instrument---piano
track_1372867	artist_492989	album_161485	67/1372867.mp3	181.8	instrument---acousticguitar
track_1372868	artist_492989	album_161485	68/1372868.mp3	121.0	instrument---acousticguitar
track_1372869	artist_492989	album_161485	69/1372869.mp3	178.4	instrument---acousticguitar
track_1372870	artist_492989	album_161485	70/1372870.mp3	160.1	instrument---acousticguitar
track_1372871	artist_492989	album_161485	71/1372871.mp3	148.1	instrument---acousticguitar
track_1372872	artist_492989	album_161485	72/1372872.mp3	214.8	instrument---acousticguitar
track_1372873	artist_492989	album_161485	73/1372873.mp3	171.7	instrument---acousticguitar
track_1372874	artist_492989	album_161485	74/1372874.mp3	119.1	instrument---acousticguitar
track_1372875	artist_492989	album_161485	75/1372875.mp3	215.0	instrument---acousticguitar
track_1372876	artist_492989	album_161485	76/1372876.mp3	162.3	instrument---acousticguitar
track_1374280	artist_357291	album_161591	80/1374280.mp3	195.9	instrument---synthesizer
track_1374316	artist_357291	album_161596	16/1374316.mp3	195.5	instrument---guitar
track_1374318	artist_357291	album_161596	18/1374318.mp3	750.0	instrument---synthesizer
track_1374319	artist_357291	album_161596	19/1374319.mp3	79.5	instrument---percussion
track_1374320	artist_357291	album_161596	20/1374320.mp3	272.5	instrument---synthesizer
track_1374322	artist_357291	album_161596	22/1374322.mp3	126.0	instrument---electricpiano	instrument---piano
track_1374324	artist_357291	album_161596	24/1374324.mp3	408.5	instrument---drums
track_1374325	artist_357291	album_161596	25/1374325.mp3	445.5	instrument---organ
track_1374326	artist_357291	album_161596	26/1374326.mp3	249.1	instrument---guitar
track_1374328	artist_357291	album_161596	28/1374328.mp3	79.0	instrument---bass
track_1374331	artist_357291	album_161596	31/1374331.mp3	66.1	instrument---flute
track_1374333	artist_357291	album_161596	33/1374333.mp3	56.1	instrument---guitar
track_1374335	artist_357291	album_161596	35/1374335.mp3	163.2	instrument---flute
track_1374846	artist_369180	album_161652	46/1374846.mp3	376.9	instrument---piano
track_1375670	artist_341459	album_161676	70/1375670.mp3	264.9	instrument---drums	instrument---guitar	instrument---piano	instrument---synthesizer
track_1375969	artist_352114	album_161759	69/1375969.mp3	181.9	instrument---strings
track_1375970	artist_352114	album_161759	70/1375970.mp3	210.3	instrument---electricpiano	instrument---flute	instrument---piano
track_1375971	artist_352114	album_161759	71/1375971.mp3	174.6	instrument---drums	instrument---piano	instrument---strings
track_1375972	artist_352114	album_161759	72/1375972.mp3	150.9	instrument---synthesizer
track_1375973	artist_352114	album_161759	73/1375973.mp3	164.3	instrument---brass	instrument---electricpiano	instrument---piano	instrument---strings
track_1375974	artist_352114	album_161759	74/1375974.mp3	122.2	instrument---guitar
track_1375975	artist_352114	album_161759	75/1375975.mp3	165.9	instrument---drums	instrument---synthesizer
track_1375976	artist_352114	album_161759	76/1375976.mp3	147.7	instrument---drums	instrument---electricpiano	instrument---synthesizer
track_1377971	artist_441061	album_162065	71/1377971.mp3	146.1	instrument---synthesizer
track_1379485	artist_441061	album_162065	85/1379485.mp3	57.0	instrument---synthesizer
track_1379486	artist_441061	album_162065	86/1379486.mp3	46.4	instrument---synthesizer
track_1379487	artist_441061	album_162065	87/1379487.mp3	146.3	instrument---synthesizer
track_1379488	artist_441061	album_162065	88/1379488.mp3	148.0	instrument---synthesizer
